sentence_id	token_id	token	label
0	0	Successful	O-premise
0	1	people	O-premise
0	2	do	O-premise
0	3	something	O-premise
0	4	new	O-premise
0	5	or	O-premise
0	6	take	O-premise
0	7	risks	O-premise
0	8	_NEW_LINE__NEW_LINE_	O-premise
1	0	There	O-premise
1	1	is	O-premise
1	2	a	O-premise
1	3	hotly	O-premise
1	4	debated	O-premise
1	5	issue	O-premise
1	6	over	O-premise
1	7	whether	O-premise
1	8	successful	O-premise
1	9	people	O-premise
1	10	usually	O-premise
1	11	take	O-premise
1	12	risk	O-premise
1	13	or	O-premise
1	14	try	O-premise
1	15	new	O-premise
1	16	things	O-premise
1	17	,	O-premise
1	18	and	O-premise
1	19	the	O-premise
1	20	topic	O-premise
1	21	can	O-premise
1	22	be	O-premise
1	23	approached	O-premise
1	24	from	O-premise
1	25	several	O-premise
1	26	different	O-premise
1	27	angles	O-premise
1	28	due	O-premise
1	29	to	O-premise
1	30	its	O-premise
1	31	complexity	O-premise
1	32	.	O-premise
2	0	Some	O-premise
2	1	people	O-premise
2	2	tend	O-premise
2	3	to	O-premise
2	4	believe	O-premise
2	5	that	O-premise
2	6	to	O-premise
2	7	be	O-premise
2	8	successful	O-premise
2	9	,	O-premise
2	10	they	O-premise
2	11	should	O-premise
2	12	do	O-premise
2	13	something	O-premise
2	14	they	O-premise
2	15	are	O-premise
2	16	unfamiliar	O-premise
2	17	with	O-premise
2	18	,	O-premise
2	19	while	O-premise
2	20	others	O-premise
2	21	seem	O-premise
2	22	to	O-premise
2	23	stand	O-premise
2	24	on	O-premise
2	25	the	O-premise
2	26	opposite	O-premise
2	27	place	O-premise
2	28	.	O-premise
3	0	After	O-premise
3	1	deeply	O-premise
3	2	pondering	O-premise
3	3	over	O-premise
3	4	this	O-premise
3	5	issue	O-premise
3	6	,	O-premise
3	7	I	O-premise
3	8	develop	O-premise
3	9	my	O-premise
3	10	own	O-premise
3	11	perspective	O-premise
3	12	as	O-premise
3	13	well	O-premise
3	14	.	O-premise
4	0	I	O-premise
4	1	favor	O-premise
4	2	the	O-premise
4	3	latter	O-premise
4	4	;	O-premise
4	5	that	O-premise
4	6	is	O-premise
4	7	,	O-premise
4	8	successful	O-premise
4	9	people	O-premise
4	10	still	O-premise
4	11	do	O-premise
4	12	things	O-premise
4	13	they	O-premise
4	14	already	O-premise
4	15	know	O-premise
4	16	.	O-premise
4	17	_NEW_LINE_	O-premise
5	0	The	O-premise
5	1	first	O-premise
5	2	and	O-premise
5	3	foremost	O-premise
5	4	reason	O-premise
5	5	lies	O-premise
5	6	in	O-premise
5	7	an	O-premise
5	8	inevitable	O-premise
5	9	fact	O-premise
5	10	that	O-premise
5	11	to	B-premise
5	12	be	I-premise
5	13	successful	I-premise
5	14	,	I-premise
5	15	we	I-premise
5	16	all	I-premise
5	17	try	I-premise
5	18	to	I-premise
5	19	reduce	I-premise
5	20	the	I-premise
5	21	risk	I-premise
5	22	we	I-premise
5	23	might	I-premise
5	24	encounter	I-premise
5	25	.	O-premise
6	0	The	B-premise
6	1	lower	I-premise
6	2	the	I-premise
6	3	factors	I-premise
6	4	making	I-premise
6	5	us	I-premise
6	6	fail	I-premise
6	7	we	I-premise
6	8	have	I-premise
6	9	,	I-premise
6	10	the	I-premise
6	11	higher	I-premise
6	12	probability	I-premise
6	13	to	I-premise
6	14	success	I-premise
6	15	we	I-premise
6	16	own	I-premise
6	17	.	O-premise
7	0	Consider	B-premise
7	1	a	I-premise
7	2	circumstance	I-premise
7	3	in	I-premise
7	4	which	I-premise
7	5	one	I-premise
7	6	person	I-premise
7	7	is	I-premise
7	8	rich	I-premise
7	9	because	I-premise
7	10	he	I-premise
7	11	knows	I-premise
7	12	a	I-premise
7	13	lot	I-premise
7	14	of	I-premise
7	15	knowledge	I-premise
7	16	of	I-premise
7	17	investment	I-premise
7	18	.	O-premise
8	0	He	B-premise
8	1	can	I-premise
8	2	focus	I-premise
8	3	on	I-premise
8	4	certain	I-premise
8	5	companies	I-premise
8	6	which	I-premise
8	7	he	I-premise
8	8	thinks	I-premise
8	9	is	I-premise
8	10	worth	I-premise
8	11	it	I-premise
8	12	to	I-premise
8	13	invest	I-premise
8	14	,	I-premise
8	15	and	I-premise
8	16	then	I-premise
8	17	just	I-premise
8	18	waits	I-premise
8	19	for	I-premise
8	20	the	I-premise
8	21	not	I-premise
8	22	so	I-premise
8	23	high	I-premise
8	24	but	I-premise
8	25	constant	I-premise
8	26	income	I-premise
8	27	.	O-premise
9	0	He	B-premise
9	1	does	I-premise
9	2	not	I-premise
9	3	have	I-premise
9	4	to	I-premise
9	5	invest	I-premise
9	6	some	I-premise
9	7	dangerous	I-premise
9	8	companies	I-premise
9	9	to	I-premise
9	10	get	I-premise
9	11	higher	I-premise
9	12	profit	I-premise
9	13	which	I-premise
9	14	might	I-premise
9	15	lead	I-premise
9	16	him	I-premise
9	17	to	I-premise
9	18	bankrupt	I-premise
9	19	in	I-premise
9	20	a	I-premise
9	21	short	I-premise
9	22	time	I-premise
9	23	.	O-premise
10	0	Therefore	O-premise
10	1	,	O-premise
10	2	we	O-premise
10	3	can	O-premise
10	4	commence	O-premise
10	5	to	O-premise
10	6	agree	O-premise
10	7	that	O-premise
10	8	successful	O-premise
10	9	people	O-premise
10	10	do	O-premise
10	11	not	O-premise
10	12	have	O-premise
10	13	to	O-premise
10	14	try	O-premise
10	15	new	O-premise
10	16	things	O-premise
10	17	or	O-premise
10	18	take	O-premise
10	19	risks	O-premise
10	20	.	O-premise
10	21	_NEW_LINE_	O-premise
11	0	Moreover	O-premise
11	1	,	O-premise
11	2	another	O-premise
11	3	equally	O-premise
11	4	crucial	O-premise
11	5	aspect	O-premise
11	6	is	O-premise
11	7	that	O-premise
11	8	it	B-premise
11	9	depends	I-premise
11	10	on	I-premise
11	11	the	I-premise
11	12	capability	I-premise
11	13	of	I-premise
11	14	one	I-premise
11	15	to	I-premise
11	16	decide	I-premise
11	17	whether	I-premise
11	18	he	I-premise
11	19	can	I-premise
11	20	succeed	I-premise
11	21	or	I-premise
11	22	not	I-premise
11	23	.	O-premise
12	0	At	O-premise
12	1	least	O-premise
12	2	,	O-premise
12	3	a	B-premise
12	4	successful	I-premise
12	5	person	I-premise
12	6	should	I-premise
12	7	be	I-premise
12	8	able	I-premise
12	9	to	I-premise
12	10	dismantle	I-premise
12	11	the	I-premise
12	12	hurdles	I-premise
12	13	prohibiting	I-premise
12	14	him	I-premise
12	15	to	I-premise
12	16	success	I-premise
12	17	.	O-premise
13	0	For	O-premise
13	1	instance	O-premise
13	2	,	O-premise
13	3	the	B-premise
13	4	sports	I-premise
13	5	stars	I-premise
13	6	do	I-premise
13	7	not	I-premise
13	8	have	I-premise
13	9	to	I-premise
13	10	take	I-premise
13	11	some	I-premise
13	12	drugs	I-premise
13	13	to	I-premise
13	14	win	I-premise
13	15	a	I-premise
13	16	game	I-premise
13	17	or	I-premise
13	18	show	I-premise
13	19	their	I-premise
13	20	extraordinary	I-premise
13	21	skills	I-premise
13	22	.	O-premise
14	0	The	B-premise
14	1	same	I-premise
14	2	reason	I-premise
14	3	why	I-premise
14	4	they	I-premise
14	5	succeed	I-premise
14	6	is	I-premise
14	7	that	I-premise
14	8	they	I-premise
14	9	all	I-premise
14	10	have	I-premise
14	11	the	I-premise
14	12	predominated	I-premise
14	13	abilities	I-premise
14	14	in	I-premise
14	15	sports	I-premise
14	16	realm	I-premise
14	17	.	O-premise
15	0	In	O-premise
15	1	contrast	O-premise
15	2	,	O-premise
15	3	those	B-premise
15	4	athletes	I-premise
15	5	try	I-premise
15	6	to	I-premise
15	7	have	I-premise
15	8	distinctive	I-premise
15	9	performance	I-premise
15	10	by	I-premise
15	11	taking	I-premise
15	12	risks	I-premise
15	13	of	I-premise
15	14	taking	I-premise
15	15	drugs	I-premise
15	16	are	I-premise
15	17	failed	I-premise
15	18	to	I-premise
15	19	succeed	I-premise
15	20	.	O-premise
16	0	Hence	O-premise
16	1	,	O-premise
16	2	from	O-premise
16	3	this	O-premise
16	4	case	O-premise
16	5	,	O-premise
16	6	we	O-premise
