sentence_id	token_id	token	label
0	0	Celebrities	O-premise
0	1	&	O-premise
0	2	Their	O-premise
0	3	Influences	O-premise
0	4	_NEW_LINE__NEW_LINE_	O-premise
1	0	Some	O-premise
1	1	people	O-premise
1	2	argue	O-premise
1	3	that	O-premise
1	4	adolescents	O-premise
1	5	are	O-premise
1	6	being	O-premise
1	7	influenced	O-premise
1	8	badly	O-premise
1	9	by	O-premise
1	10	untalented	O-premise
1	11	people	O-premise
1	12	who	O-premise
1	13	become	O-premise
1	14	famous	O-premise
1	15	thanks	O-premise
1	16	to	O-premise
1	17	their	O-premise
1	18	luxurious	O-premise
1	19	lifestyle	O-premise
1	20	and	O-premise
1	21	wealth	O-premise
1	22	.	O-premise
2	0	To	O-premise
2	1	some	O-premise
2	2	extent	O-premise
2	3	,	O-premise
2	4	I	O-premise
2	5	do	O-premise
2	6	not	O-premise
2	7	agree	O-premise
2	8	with	O-premise
2	9	this	O-premise
2	10	statement	O-premise
2	11	.	O-premise
2	12	_NEW_LINE_	O-premise
3	0	First	O-premise
3	1	of	O-premise
3	2	all	O-premise
3	3	,	O-premise
3	4	it	O-premise
3	5	is	O-premise
3	6	true	O-premise
3	7	that	O-premise
3	8	people	O-premise
3	9	use	O-premise
3	10	their	O-premise
3	11	money	O-premise
3	12	to	O-premise
3	13	become	O-premise
3	14	an	O-premise
3	15	inspiration	O-premise
3	16	are	O-premise
3	17	definitely	O-premise
3	18	not	O-premise
3	19	a	O-premise
3	20	good	O-premise
3	21	mirror	O-premise
3	22	for	O-premise
3	23	young	O-premise
3	24	people	O-premise
3	25	.	O-premise
4	0	We	B-premise
4	1	definitely	I-premise
4	2	do	I-premise
4	3	not	I-premise
4	4	want	I-premise
4	5	our	I-premise
4	6	children	I-premise
4	7	to	I-premise
4	8	spend	I-premise
4	9	money	I-premise
4	10	on	I-premise
4	11	luxurious	I-premise
4	12	custom	I-premise
4	13	or	I-premise
4	14	lifestyle	I-premise
4	15	just	I-premise
4	16	to	I-premise
4	17	be	I-premise
4	18	similar	I-premise
4	19	to	I-premise
4	20	someone	I-premise
4	21	,	I-premise
4	22	especially	I-premise
4	23	when	I-premise
4	24	these	I-premise
4	25	people	I-premise
4	26	are	I-premise
4	27	not	I-premise
4	28	symbols	I-premise
4	29	of	I-premise
4	30	any	I-premise
4	31	talent	I-premise
4	32	but	I-premise
4	33	showing	I-premise
4	34	off	I-premise
4	35	.	O-premise
5	0	However	O-premise
5	1	,	O-premise
5	2	the	B-premise
5	3	young	I-premise
5	4	generation	I-premise
5	5	these	I-premise
5	6	days	I-premise
5	7	is	I-premise
5	8	very	I-premise
5	9	conscious	I-premise
5	10	toward	I-premise
5	11	positive	I-premise
5	12	lifestyles	I-premise
5	13	.	O-premise
6	0	They	B-premise
6	1	are	I-premise
6	2	mostly	I-premise
6	3	being	I-premise
6	4	educated	I-premise
6	5	at	I-premise
6	6	very	I-premise
6	7	early	I-premise
6	8	ages	I-premise
6	9	by	I-premise
6	10	family	I-premise
6	11	or	I-premise
6	12	schools	I-premise
6	13	as	I-premise
6	14	to	I-premise
6	15	distinguish	I-premise
6	16	what	I-premise
6	17	is	I-premise
6	18	benefit	I-premise
6	19	for	I-premise
6	20	them	I-premise
6	21	.	O-premise
7	0	Therefore	O-premise
7	1	,	O-premise
7	2	it	O-premise
7	3	is	O-premise
7	4	not	O-premise
7	5	easy	O-premise
7	6	to	O-premise
7	7	influence	O-premise
7	8	young	O-premise
7	9	people	O-premise
7	10	these	O-premise
7	11	days	O-premise
7	12	when	O-premise
7	13	they	O-premise
7	14	are	O-premise
7	15	well	O-premise
7	16	equipped	O-premise
7	17	of	O-premise
7	18	life	O-premise
7	19	skills	O-premise
7	20	.	O-premise
7	21	_NEW_LINE_	O-premise
8	0	Moreover	O-premise
8	1	,	O-premise
8	2	it	O-premise
8	3	seems	O-premise
8	4	to	O-premise
8	5	me	O-premise
8	6	that	O-premise
8	7	not	B-premise
8	8	many	I-premise
8	9	people	I-premise
8	10	can	I-premise
8	11	exist	I-premise
8	12	in	I-premise
8	13	the	I-premise
8	14	celebrities	I-premise
8	15	'	I-premise
8	16	world	I-premise
8	17	without	I-premise
8	18	any	I-premise
8	19	talents	I-premise
8	20	or	I-premise
8	21	achievements	I-premise
8	22	.	O-premise
9	0	We	B-premise
9	1	are	I-premise
9	2	giving	I-premise
9	3	chances	I-premise
9	4	to	I-premise
9	5	many	I-premise
9	6	teenagers	I-premise
9	7	to	I-premise
9	8	show	I-premise
9	9	their	I-premise
9	10	intelligence	I-premise
9	11	in	I-premise
9	12	different	I-premise
9	13	talent	I-premise
9	14	shows	I-premise
9	15	,	I-premise
9	16	for	I-premise
9	17	example	I-premise
9	18	;	I-premise
10	0	The	I-premise
10	1	Voice	I-premise
10	2	,	I-premise
10	3	X	I-premise
10	4	Factor	I-premise
10	5	or	I-premise
10	6	Next	I-premise
10	7	Top	I-premise
10	8	Models	I-premise
10	9	etc	I-premise
10	10	.	O-premise
11	0	As	O-premise
11	1	a	O-premise
11	2	result	O-premise
11	3	,	O-premise
11	4	to	B-premise
11	5	become	I-premise
11	6	a	I-premise
11	7	star	I-premise
11	8	and	I-premise
11	9	an	I-premise
11	10	inspiration	I-premise
11	11	for	I-premise
11	12	people	I-premise
11	13	,	I-premise
11	14	a	I-premise
11	15	person	I-premise
11	16	need	I-premise
11	17	to	I-premise
11	18	have	I-premise
11	19	real	I-premise
11	20	talent	I-premise
11	21	to	I-premise
11	22	compete	I-premise
11	23	with	I-premise
11	24	other	I-premise
11	25	candidates	I-premise
11	26	.	O-premise
12	0	Thus	O-premise
12	1	,	O-premise
12	2	only	O-premise
12	3	money	O-premise
12	4	and	O-premise
12	5	glamour	O-premise
12	6	look	O-premise
12	7	are	O-premise
12	8	not	O-premise
12	9	enough	O-premise
12	10	for	O-premise
12	11	a	O-premise
12	12	person	O-premise
12	13	to	O-premise
12	14	be	O-premise
12	15	recognized	O-premise
12	16	anymore	O-premise
12	17	,	O-premise
12	18	it	O-premise
12	19	is	O-premise
12	20	importance	O-premise
12	21	that	O-premise
12	22	they	O-premise
12	23	have	O-premise
12	24	to	O-premise
12	25	have	O-premise
12	26	achievements	O-premise
12	27	in	O-premise
12	28	order	O-premise
12	29	to	O-premise
12	30	be	O-premise
12	31	a	O-premise
12	32	muse	O-premise
12	33	to	O-premise
12	34	youngsters	O-premise
12	35	.	O-premise
12	36	_NEW_LINE_	O-premise
13	0	In	O-premise
13	1	conclusion	O-premise
13	2	,	O-premise
13	3	people	O-premise
13	4	without	O-premise
13	5	talents	O-premise
13	6	can	O-premise
13	7	not	O-premise
13	8	be	O-premise
13	9	famous	O-premise
13	10	in	O-premise
13	11	this	O-premise
13	12	changing	O-premise
13	13	world	O-premise
13	14	and	O-premise
13	15	to	O-premise
13	16	be	O-premise
13	17	accredited	O-premise
13	18	they	O-premise
13	19	need	O-premise
13	20	to	O-premise
13	21	contribute	O-premise
13	22	positively	O-premise
13	23	to	O-premise
13	24	young	O-premise
13	25	generation	O-premise
13	26	.	O-premise
14	0	That	O-premise
14	1	is	O-premise
14	2	the	O-premise
14	3	reason	O-premise
14	4	why	O-premise
14	5	celebrities	O-premise
14	6	nowadays	O-premise
14	7	give	O-premise
14	8	more	O-premise
14	9	good	O-premise
14	10	influence	O-premise
14	11	on	O-premise
14	12	young	O-premise
14	13	people	O-premise
14	14	than	O-premise
14	15	they	O-premise
14	16	were	O-premise
14	17	previously	O-premise
14	18	.	O-premise
