sentence_id	token_id	token	label
0	0	Testing	O-premise
0	1	on	O-premise
0	2	animals	O-premise
0	3	and	O-premise
0	4	keeping	O-premise
0	5	them	O-premise
0	6	in	O-premise
0	7	unnatural	O-premise
0	8	conditions	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
0	10	Perhaps	O-premise
0	11	the	O-premise
0	12	most	O-premise
0	13	serious	O-premise
0	14	problem	O-premise
0	15	facing	O-premise
0	16	the	O-premise
0	17	animals	O-premise
0	18	'	O-premise
0	19	rights	O-premise
0	20	today	O-premise
0	21	is	O-premise
0	22	animal	O-premise
0	23	experimentation	O-premise
0	24	.	O-premise
1	0	Many	O-premise
1	1	medical	O-premise
1	2	treatments	O-premise
1	3	have	O-premise
1	4	been	O-premise
1	5	discovered	O-premise
1	6	by	O-premise
1	7	animal	O-premise
1	8	testing	O-premise
1	9	,	O-premise
1	10	including	O-premise
1	11	cancer	O-premise
1	12	and	O-premise
1	13	HIV	O-premise
1	14	drugs	O-premise
1	15	While	O-premise
1	16	most	O-premise
1	17	scientists	O-premise
1	18	claim	O-premise
1	19	that	O-premise
1	20	this	O-premise
1	21	is	O-premise
1	22	vital	O-premise
1	23	for	O-premise
1	24	improving	O-premise
1	25	human	O-premise
1	26	health	O-premise
1	27	,	O-premise
1	28	I	O-premise
1	29	believe	O-premise
1	30	that	O-premise
1	31	primates	O-premise
1	32	should	O-premise
1	33	have	O-premise
1	34	the	O-premise
1	35	same	O-premise
1	36	rights	O-premise
1	37	as	O-premise
1	38	human	O-premise
1	39	beings	O-premise
1	40	.	O-premise
1	41	_NEW_LINE_	O-premise
2	0	There	O-premise
2	1	are	O-premise
2	2	several	O-premise
2	3	reasons	O-premise
2	4	why	O-premise
2	5	animal	O-premise
2	6	testing	O-premise
2	7	should	O-premise
2	8	be	O-premise
2	9	banned	O-premise
2	10	.	O-premise
3	0	Firstly	O-premise
3	1	,	O-premise
3	2	the	B-premise
3	3	costs	I-premise
3	4	outweigh	I-premise
3	5	the	I-premise
3	6	benefits	I-premise
3	7	.	O-premise
4	0	Every	B-premise
4	1	year	I-premise
4	2	,	I-premise
4	3	cosmetic	I-premise
4	4	companies	I-premise
4	5	,	I-premise
4	6	farms	I-premise
