sentence_id	token_id	token	label
0	0	Qualification	O-premise
0	1	is	O-premise
0	2	still	O-premise
0	3	the	O-premise
0	4	fundamental	O-premise
0	5	determinant	O-premise
0	6	of	O-premise
0	7	an	O-premise
0	8	employee	O-premise
0	9	's	O-premise
0	10	competency	O-premise
0	11	of	O-premise
0	12	their	O-premise
0	13	jobs	O-premise
0	14	_NEW_LINE__NEW_LINE_	O-premise
0	15	With	O-premise
0	16	the	O-premise
0	17	increased	O-premise
0	18	educational	O-premise
0	19	level	O-premise
0	20	of	O-premise
0	21	workforce	O-premise
0	22	,	O-premise
0	23	there	O-premise
0	24	are	O-premise
0	25	growing	O-premise
0	26	number	O-premise
0	27	of	O-premise
0	28	employers	O-premise
0	29	seeking	O-premise
0	30	criteria	O-premise
0	31	other	O-premise
0	32	than	O-premise
0	33	qualifications	O-premise
0	34	such	O-premise
0	35	as	O-premise
0	36	social	O-premise
0	37	skills	O-premise
0	38	in	O-premise
0	39	their	O-premise
0	40	employee	O-premise
0	41	selection	O-premise
0	42	process	O-premise
0	43	.	O-premise
1	0	However	O-premise
1	1	,	O-premise
1	2	some	O-premise
1	3	employers	O-premise
1	4	still	O-premise
1	5	believe	O-premise
1	6	that	O-premise
1	7	qualifications	O-premise
1	8	should	O-premise
1	9	be	O-premise
1	10	the	O-premise
1	11	most	O-premise
1	12	paramount	O-premise
1	13	criterion	O-premise
1	14	.	O-premise
2	0	The	O-premise
2	1	essay	O-premise
2	2	intends	O-premise
2	3	to	O-premise
2	4	explore	O-premise
2	5	both	O-premise
2	6	sides	O-premise
2	7	of	O-premise
2	8	arguments	O-premise
2	9	and	O-premise
2	10	also	O-premise
2	11	present	O-premise
2	12	my	O-premise
2	13	own	O-premise
2	14	opinion	O-premise
2	15	.	O-premise
2	16	_NEW_LINE_	O-premise
3	0	Firstly	O-premise
3	1	,	O-premise
3	2	some	O-premise
3	3	people	O-premise
3	4	suggest	O-premise
3	5	that	O-premise
3	6	qualification	O-premise
3	7	should	O-premise
3	8	be	O-premise
3	9	the	O-premise
3	10	foremost	O-premise
3	11	measurement	O-premise
3	12	to	O-premise
3	13	determine	O-premise
3	14	the	O-premise
3	15	value	O-premise
3	16	of	O-premise
3	17	a	O-premise
3	18	employer	O-premise
3	19	.	O-premise
4	0	It	B-premise
4	1	is	I-premise
4	2	of	I-premise
4	3	importance	I-premise
4	4	that	I-premise
4	5	workers	I-premise
4	6	should	I-premise
4	7	be	I-premise
