sentence_id	token_id	token	label
0	0	Roommates	O-premise
0	1	quality	O-premise
0	2	and	O-premise
0	3	their	O-premise
0	4	importance	O-premise
0	5	_NEW_LINE__NEW_LINE_	O-premise
0	6	Much	O-premise
0	7	has	O-premise
0	8	been	O-premise
0	9	said	O-premise
0	10	about	O-premise
0	11	the	O-premise
0	12	importance	O-premise
0	13	about	O-premise
0	14	good	O-premise
0	15	roommates	O-premise
0	16	and	O-premise
0	17	how	O-premise
0	18	roommates	O-premise
0	19	will	O-premise
0	20	affect	O-premise
0	21	our	O-premise
0	22	life	O-premise
0	23	in	O-premise
0	24	school	O-premise
0	25	.	O-premise
1	0	Research	O-premise
1	1	showed	O-premise
1	2	that	O-premise
1	3	friends	O-premise
1	4	that	O-premise
1	5	we	O-premise
1	6	made	O-premise
1	7	in	O-premise
1	8	university	O-premise
1	9	are	O-premise
1	10	more	O-premise
1	11	likely	O-premise
1	12	to	O-premise
1	13	be	O-premise
1	14	life	O-premise
1	15	time	O-premise
1	16	friends	O-premise
1	17	and	O-premise
1	18	this	O-premise
1	19	especially	O-premise
1	20	applicable	O-premise
1	21	to	O-premise
1	22	roommate	O-premise
1	23	.	O-premise
2	0	In	O-premise
2	1	my	O-premise
2	2	personal	O-premise
2	3	opinion	O-premise
2	4	,	O-premise
2	5	the	O-premise
2	6	most	O-premise
2	7	important	O-premise
2	8	quality	O-premise
2	9	of	O-premise
2	10	roommates	O-premise
2	11	is	O-premise
2	12	being	O-premise
2	13	considered	O-premise
2	14	.	O-premise
3	0	In	O-premise
3	1	the	O-premise
3	2	meantime	O-premise
3	3	,	O-premise
3	4	communication	O-premise
3	5	is	O-premise
3	6	also	O-premise
3	7	another	O-premise
3	8	essential	O-premise
3	9	particularity	O-premise
3	10	of	O-premise
3	11	a	O-premise
3	12	good	O-premise
3	13	roommate	O-premise
3	14	.	O-premise
3	15	_NEW_LINE_	O-premise
4	0	Consideration	B-premise
4	1	is	I-premise
4	2	always	I-premise
4	3	important	I-premise
4	4	in	I-premise
4	5	relationship	I-premise
4	6	.	O-premise
5	0	For	O-premise
5	1	example	O-premise
5	2	,	O-premise
5	3	roommate	B-premise
5	4	turns	I-premise
5	5	down	I-premise
5	6	the	I-premise
5	7	music	I-premise
5	8	or	I-premise
5	9	television	I-premise
5	10	volume	I-premise
5	11	at	I-premise
5	12	night	I-premise
5	13	time	I-premise
5	14	.	O-premise
6	0	Sometimes	B-premise
6	1	we	I-premise
6	2	will	I-premise
6	3	not	I-premise
6	4	know	I-premise
6	5	what	I-premise
6	6	we	I-premise
6	7	have	I-premise
6	8	done	I-premise
6	9	until	I-premise
6	10	we	I-premise
6	11	have	I-premise
6	12	a	I-premise
6	13	taste	I-premise
6	14	of	I-premise
6	15	our	I-premise
6	16	own	I-premise
6	17	medicine	I-premise
6	18	.	O-premise
7	0	At	B-premise
7	1	all	I-premise
7	2	times	I-premise
7	3	,	I-premise
7	4	think	I-premise
7	5	about	I-premise
7	6	the	I-premise
7	7	other	I-premise
7	8	's	I-premise
7	9	feeling	I-premise
7	10	before	I-premise
7	11	doing	I-premise
7	12	any	I-premise
7	13	self	I-premise
7	14	-	I-premise
7	15	centered	I-premise
7	16	action	I-premise
7	17	would	I-premise
7	18	help	I-premise
7	19	to	I-premise
7	20	improve	I-premise
7	21	the	I-premise
7	22	roommate	I-premise
7	23	relationship	I-premise
7	24	tremendously	I-premise
7	25	.	O-premise
8	0	Therefore	O-premise
8	1	,	O-premise
8	2	having	O-premise
8	3	a	O-premise
8	4	considered	O-premise
8	5	roommate	O-premise
8	6	is	O-premise
8	7	significantly	O-premise
8	8	imperative	O-premise
8	9	to	O-premise
8	10	our	O-premise
8	11	school	O-premise
8	12	life	O-premise
8	13	.	O-premise
9	0	It	B-premise
9	1	will	I-premise
9	2	not	I-premise
9	3	only	I-premise
9	4	prevent	I-premise
9	5	conflicts	I-premise
9	6	but	I-premise
9	7	also	I-premise
9	8	to	I-premise
9	9	have	I-premise
9	10	a	I-premise
9	11	friend	I-premise
9	12	or	I-premise
9	13	even	I-premise
9	14	a	I-premise
9	15	family	I-premise
9	16	member	I-premise
9	17	.	O-premise
9	18	_NEW_LINE_	O-premise
10	0	Moreover	O-premise
10	1	,	O-premise
10	2	communication	B-premise
10	3	is	I-premise
10	4	as	I-premise
10	5	well	I-premise
10	6	making	I-premise
10	7	a	I-premise
10	8	good	I-premise
10	9	roommate	I-premise
10	10	.	O-premise
11	0	People	B-premise
11	1	have	I-premise
11	2	different	I-premise
11	3	habit	I-premise
11	4	in	I-premise
11	5	daily	I-premise
11	6	life	I-premise
11	7	,	I-premise
11	8	such	I-premise
11	9	as	I-premise
11	10	tidy	I-premise
11	11	the	I-premise
11	12	blanket	I-premise
11	13	in	I-premise
11	14	the	I-premise
11	15	morning	I-premise
11	16	.	O-premise
12	0	One	B-premise
12	1	might	I-premise
12	2	think	I-premise
12	3	this	I-premise
12	4	is	I-premise
12	5	a	I-premise
12	6	piece	I-premise
12	7	of	I-premise
12	8	cake	I-premise
12	9	while	I-premise
12	10	other	I-premise
12	11	would	I-premise
12	12	consider	I-premise
12	13	it	I-premise
12	14	as	I-premise
12	15	immense	I-premise
12	16	project	I-premise
12	17	.	O-premise
13	0	If	B-premise
13	1	one	I-premise
13	2	requested	I-premise
13	3	to	I-premise
13	4	move	I-premise
13	5	out	I-premise
13	6	just	I-premise
13	7	because	I-premise
13	8	his	I-premise
13	9	roommate	I-premise
13	10	do	I-premise
13	11	not	I-premise
13	12	tidy	I-premise
13	13	up	I-premise
13	14	the	I-premise
13	15	blanket	I-premise
13	16	in	I-premise
13	17	the	I-premise
13	18	morning	I-premise
13	19	might	I-premise
13	20	be	I-premise
13	21	crying	I-premise
13	22	over	I-premise
13	23	split	I-premise
13	24	milk	I-premise
13	25	.	O-premise
14	0	Therefore	O-premise
14	1	,	O-premise
14	2	communication	O-premise
14	3	is	O-premise
14	4	very	O-premise
14	5	important	O-premise
14	6	as	O-premise
14	7	it	B-premise
14	8	would	I-premise
14	9	clear	I-premise
14	10	up	I-premise
14	11	the	I-premise
14	12	misinterpretation	I-premise
14	13	.	O-premise
15	0	Through	B-premise
15	1	communication	I-premise
15	2	,	I-premise
15	3	bonded	I-premise
15	4	are	I-premise
15	5	build	I-premise
15	6	and	I-premise
15	7	we	I-premise
15	8	could	I-premise
15	9	have	I-premise
15	10	better	I-premise
15	11	understanding	I-premise
15	12	of	I-premise
15	13	each	I-premise
15	14	others	I-premise
15	15	.	O-premise
15	16	_NEW_LINE_	O-premise
16	0	In	O-premise
16	1	conclusion	O-premise
16	2	,	O-premise
16	3	there	O-premise
16	4	are	O-premise
16	5	many	O-premise
16	6	valuable	O-premise
16	7	factors	O-premise
16	8	about	O-premise
16	9	roommate	O-premise
16	10	that	O-premise
16	11	are	O-premise
16	12	important	O-premise
16	13	.	O-premise
17	0	Consideration	O-premise
17	1	and	O-premise
17	2	communication	O-premise
17	3	,	O-premise
17	4	in	O-premise
17	5	my	O-premise
17	6	personal	O-premise
17	7	opinion	O-premise
17	8	,	O-premise
17	9	are	O-premise
17	10	the	O-premise
17	11	most	O-premise
17	12	important	O-premise
17	13	quality	O-premise
17	14	.	O-premise
18	0	However	O-premise
18	1	,	O-premise
18	2	people	O-premise
18	3	might	O-premise
18	4	not	O-premise
18	5	get	O-premise
18	6	what	O-premise
18	7	they	O-premise
18	8	want	O-premise
18	9	all	O-premise
18	10	the	O-premise
18	11	time	O-premise
18	12	.	O-premise
19	0	The	O-premise
19	1	sky	O-premise
19	2	is	O-premise
19	3	the	O-premise
19	4	limit	O-premise
19	5	;	O-premise
19	6	there	O-premise
19	7	are	O-premise
19	8	all	O-premise
19	9	kinds	O-premise
19	10	of	O-premise
19	11	personality	O-premise
19	12	out	O-premise
19	13	there	O-premise
19	14	.	O-premise
20	0	We	O-premise
20	1	need	O-premise
20	2	to	O-premise
20	3	be	O-premise
20	4	flexible	O-premise
20	5	to	O-premise
20	6	be	O-premise
20	7	account	O-premise
20	8	into	O-premise
20	9	society	O-premise
20	10	.	O-premise
