sentence_id	token_id	token	label
0	0	Telephones	O-premise
0	1	and	O-premise
0	2	emails	O-premise
0	3	have	O-premise
0	4	made	O-premise
0	5	personal	O-premise
0	6	communication	O-premise
0	7	less	O-premise
0	8	required	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
0	10	There	O-premise
0	11	are	O-premise
0	12	many	O-premise
0	13	advantage	O-premise
0	14	of	O-premise
0	15	these	O-premise
0	16	invention	O-premise
0	17	,	O-premise
0	18	telephones	O-premise
0	19	and	O-premise
0	20	email	O-premise
0	21	.	O-premise
1	0	Communication	O-premise
1	1	between	O-premise
1	2	people	O-premise
1	3	by	O-premise
1	4	using	O-premise
1	5	telephones	O-premise
1	6	and	O-premise
1	7	email	O-premise
1	8	made	O-premise
1	9	my	O-premise
1	10	life	O-premise
1	11	easier	O-premise
1	12	.	O-premise
2	0	I	O-premise
2	1	personally	O-premise
2	2	disagree	O-premise
2	3	with	O-premise
2	4	this	O-premise
2	5	notion	O-premise
2	6	that	O-premise
2	7	these	O-premise
2	8	types	O-premise
2	9	of	O-premise
2	10	communication	O-premise
2	11	,	O-premise
2	12	telephones	O-premise
2	13	and	O-premise
2	14	email	O-premise
2	15	,	O-premise
2	16	made	O-premise
2	17	people	O-premise
2	18	less	O-premise
2	19	personal	O-premise
2	20	.	O-premise
3	0	I	O-premise
3	1	will	O-premise
3	2	give	O-premise
3	3	several	O-premise
3	4	reasons	O-premise
3	5	to	O-premise
3	6	support	O-premise
3	7	my	O-premise
3	8	opinion	O-premise
3	9	.	O-premise
3	10	_NEW_LINE_	O-premise
4	0	To	O-premise
4	1	begin	O-premise
4	2	with	O-premise
4	3	,	O-premise
4	4	telephones	O-premise
4	5	and	O-premise
4	6	email	O-premise
4	7	help	O-premise
4	8	people	O-premise
4	9	,	O-premise
4	10	who	O-premise
4	11	live	O-premise
4	12	far	O-premise
4	13	away	O-premise
4	14	from	O-premise
4	15	other	O-premise
4	16	people	O-premise
4	17	,	O-premise
4	18	to	O-premise
4	19	connect	O-premise
4	20	each	O-premise
4	21	other	O-premise
4	22	.	O-premise
5	0	Unlike	B-premise
5	1	email	I-premise
5	2	,	I-premise
5	3	send	I-premise
5	4	message	I-premise
5	5	by	I-premise
5	6	using	I-premise
5	7	mail	I-premise
5	8	service	I-premise
5	9	could	I-premise
5	10	be	I-premise
5	11	lost	I-premise
5	12	and	I-premise
5	13	could	I-premise
5	14	be	I-premise
5	15	sent	I-premise
5	16	to	I-premise
5	17	wrong	I-premise
5	18	address	I-premise
5	19	.	O-premise
6	0	I	B-premise
6	1	can	I-premise
6	2	using	I-premise
6	3	telephones	I-premise
6	4	and	I-premise
6	5	email	I-premise
6	6	to	I-premise
6	7	talk	I-premise
6	8	or	I-premise
6	9	write	I-premise
6	10	directly	I-premise
6	11	to	I-premise
6	12	people	I-premise
6	13	I	I-premise
6	14	want	I-premise
6	15	to	I-premise
6	16	connect	I-premise
6	17	with	I-premise
6	18	.	O-premise
7	0	For	O-premise
7	1	example	O-premise
7	2	,	O-premise
7	3	right	O-premise
7	4	now	O-premise
7	5	,	O-premise
7	6	I	O-premise
7	7	am	O-premise
7	8	in	O-premise
7	9	the	O-premise
7	10	U.S.	O-premise
8	0	It	B-premise
8	1	is	I-premise
8	2	not	I-premise
8	3	possible	I-premise
8	4	to	I-premise
8	5	have	I-premise
8	6	conversation	I-premise
8	7	in	I-premise
8	8	person	I-premise
8	9	with	I-premise
8	10	my	I-premise
8	11	parents	I-premise
8	12	,	I-premise
8	13	who	I-premise
