sentence_id	token_id	token	label
0	0	Do	O-premise
0	1	you	O-premise
0	2	think	O-premise
0	3	it	O-premise
0	4	is	O-premise
0	5	good	O-premise
0	6	for	O-premise
0	7	teenagers	O-premise
0	8	to	O-premise
0	9	work	O-premise
0	10	while	O-premise
0	11	schooling	O-premise
0	12	?	O-premise
0	13	_NEW_LINE__NEW_LINE_	O-premise
1	0	In	O-premise
1	1	my	O-premise
1	2	opinion	O-premise
1	3	,	O-premise
1	4	it	O-premise
1	5	is	O-premise
1	6	not	O-premise
1	7	the	O-premise
1	8	good	O-premise
1	9	idea	O-premise
1	10	for	O-premise
1	11	teenagers	O-premise
1	12	to	O-premise
1	13	have	O-premise
1	14	job	O-premise
1	15	while	O-premise
1	16	they	O-premise
1	17	are	O-premise
1	18	still	O-premise
1	19	students	O-premise
1	20	.	O-premise
2	0	Although	O-premise
2	1	,	O-premise
2	2	many	O-premise
2	3	argue	O-premise
2	4	that	O-premise
2	5	it	O-premise
2	6	provide	O-premise
2	7	good	O-premise
2	8	working	O-premise
2	9	experience	O-premise
2	10	,	O-premise
2	11	but	O-premise
2	12	I	O-premise
2	13	think	O-premise
2	14	it	O-premise
2	15	can	O-premise
2	16	interfere	O-premise
2	17	with	O-premise
2	18	their	O-premise
2	19	life	O-premise
2	20	in	O-premise
2	21	various	O-premise
2	22	ways	O-premise
2	23	.	O-premise
3	0	Having	O-premise
3	1	jobs	O-premise
3	2	would	O-premise
3	3	affect	O-premise
3	4	the	O-premise
3	5	health	O-premise
3	6	of	O-premise
3	7	the	O-premise
3	8	student	O-premise
3	9	.	O-premise
4	0	It	O-premise
4	1	divert	O-premise
4	2	their	O-premise
4	3	mind	O-premise
4	4	from	O-premise
4	5	studies	O-premise
4	6	and	O-premise
4	7	would	O-premise
4	8	take	O-premise
4	9	away	O-premise
4	10	their	O-premise
4	11	childhood	O-premise
4	12	phase	O-premise
4	13	from	O-premise
4	14	their	O-premise
4	15	life	O-premise
4	16	.	O-premise
4	17	_NEW_LINE_	O-premise
5	0	A	B-premise
5	1	student	I-premise
5	2	has	I-premise
5	3	to	I-premise
5	4	do	I-premise
5	5	lots	I-premise
5	6	of	I-premise
5	7	studies	I-premise
5	8	in	I-premise
5	9	today	I-premise
5	10	's	I-premise
5	11	competitive	I-premise
5	12	world	I-premise
5	13	to	I-premise
5	14	prove	I-premise
5	15	himself	I-premise
5	16	.	O-premise
6	0	He	B-premise
6	1	has	I-premise
6	2	to	I-premise
6	3	spend	I-premise
6	4	his	I-premise
6	5	most	I-premise
6	6	of	I-premise
6	7	time	I-premise
6	8	in	I-premise
6	9	school	I-premise
6	10	to	I-premise
6	11	get	I-premise
6	12	a	I-premise
6	13	good	I-premise
6	14	grades	I-premise
6	15	.	O-premise
7	0	If	O-premise
7	1	the	O-premise
7	2	student	O-premise
7	3	get	O-premise
7	4	involved	O-premise
7	5	himself	O-premise
7	6	in	O-premise
7	7	job	O-premise
7	8	in	O-premise
7	9	rest	O-premise
7	10	of	O-premise
7	11	the	O-premise
7	12	time	O-premise
7	13	,	O-premise
7	14	then	O-premise
7	15	it	O-premise
7	16	would	O-premise
7	17	cause	O-premise
7	18	an	O-premise
7	19	extra	O-premise
7	20	burden	O-premise
7	21	on	O-premise
7	22	them	O-premise
7	23	.	O-premise
8	0	Furthermore	O-premise
8	1	,	O-premise
8	2	jobs	B-premise
8	3	has	I-premise
8	4	various	I-premise
8	5	responsibilities	I-premise
8	6	like	I-premise
8	7	attendance	I-premise
8	8	,	I-premise
8	9	sometimes	I-premise
8	10	extra	I-premise
8	11	work	I-premise
8	12	and	I-premise
8	13	so	I-premise
8	14	on	I-premise
8	15	.	O-premise
9	0	This	B-premise
9	1	would	I-premise
9	2	result	I-premise
9	3	in	I-premise
9	4	stress	I-premise
9	5	,	I-premise
9	6	tension	I-premise
9	7	and	I-premise
9	8	tiredness	I-premise
9	9	.	O-premise
10	0	They	B-premise
10	1	wo	I-premise
10	2	n't	I-premise
10	3	be	I-premise
10	4	able	I-premise
10	5	to	I-premise
10	6	get	I-premise
10	7	proper	I-premise
10	8	time	I-premise
10	9	for	I-premise
10	10	relaxation	I-premise
10	11	,	I-premise
10	12	sleep	I-premise
10	13	.	O-premise
11	0	Thus	O-premise
11	1	,	O-premise
11	2	would	O-premise
11	3	affect	O-premise
11	4	their	O-premise
11	5	mental	O-premise
11	6	and	O-premise
11	7	physical	O-premise
11	8	health	O-premise
11	9	.	O-premise
11	10	_NEW_LINE_	O-premise
12	0	Another	O-premise
12	1	reason	O-premise
12	2	,	O-premise
12	3	jobs	O-premise
12	4	can	O-premise
12	5	divert	O-premise
12	6	students	O-premise
12	7	from	O-premise
12	8	their	O-premise
12	9	studies	O-premise
12	10	.	O-premise
13	0	If	B-premise
