sentence_id	token_id	token	label
0	0	Growing	O-premise
0	1	traffic	O-premise
0	2	and	O-premise
0	3	pollution	O-premise
0	4	can	O-premise
0	5	be	O-premise
0	6	controlled	O-premise
0	7	by	O-premise
0	8	increasing	O-premise
0	9	petrol	O-premise
0	10	prices	O-premise
0	11	_NEW_LINE__NEW_LINE_	O-premise
0	12	As	O-premise
0	13	we	O-premise
0	14	read	O-premise
0	15	newspapers	O-premise
0	16	or	O-premise
0	17	watch	O-premise
0	18	TV	O-premise
0	19	,	O-premise
0	20	we	O-premise
0	21	have	O-premise
0	22	always	O-premise
0	23	been	O-premise
0	24	attracted	O-premise
0	25	by	O-premise
0	26	environmental	O-premise
0	27	problems	O-premise
0	28	such	O-premise
0	29	as	O-premise
0	30	traffic	O-premise
0	31	issues	O-premise
0	32	,	O-premise
0	33	air	O-premise
0	34	and	O-premise
0	35	water	O-premise
0	36	pollution	O-premise
0	37	questions	O-premise
0	38	.	O-premise
1	0	Initiatives	O-premise
1	1	should	O-premise
1	2	be	O-premise
1	3	taken	O-premise
1	4	to	O-premise
1	5	address	O-premise
1	6	the	O-premise
1	7	specific	O-premise
1	8	problems	O-premise
1	9	.	O-premise
2	0	As	O-premise
2	1	the	O-premise
2	2	impacts	O-premise
2	3	for	O-premise
2	4	those	O-premise
2	5	pollution	O-premise
2	6	and	O-premise
2	7	traffic	O-premise
2	8	issues	O-premise
2	9	are	O-premise
2	10	extremely	O-premise
2	11	far	O-premise
2	12	-	O-premise
2	13	reaching	O-premise
2	14	,	O-premise
2	15	it	O-premise
2	16	is	O-premise
2	17	insufficient	O-premise
2	18	to	O-premise
2	19	increase	O-premise
2	20	the	O-premise
2	21	petrol	O-premise
2	22	price	O-premise
2	23	only	O-premise
2	24	to	O-premise
2	25	solve	O-premise
2	26	problems	O-premise
2	27	,	O-premise
2	28	though	O-premise
2	29	it	O-premise
2	30	is	O-premise
2	31	a	O-premise
2	32	promising	O-premise
2	33	method	O-premise
2	34	discussed	O-premise
2	35	in	O-premise
2	36	the	O-premise
2	37	contemporary	O-premise
2	38	society	O-premise
2	39	.	O-premise
2	40	_NEW_LINE_	O-premise
3	0	Specifically	O-premise
3	1	,	O-premise
3	2	price	B-premise
3	3	control	I-premise
3	4	institution	I-premise
3	5	has	I-premise
3	6	been	I-premise
3	7	used	I-premise
3	8	in	I-premise
3	9	plenty	I-premise
3	10	of	I-premise
3	11	social	I-premise
3	12	areas	I-premise
3	13	,	I-premise
3	14	for	I-premise
3	15	example	I-premise
3	16	,	I-premise
3	17	in	I-premise
3	18	the	I-premise
3	19	farming	I-premise
3	20	products	I-premise
3	21	and	I-premise
3	22	in	I-premise
3	23	the	I-premise
3	24	real	I-premise
3	25	estate	I-premise
3	26	area	I-premise
3	27	;	O-premise
3	28	however	O-premise
3	29	,	O-premise
3	30	whether	B-premise
3	31	it	I-premise
3	32	can	I-premise
3	33	work	I-premise
3	34	out	I-premise
3	35	for	I-premise
3	36	alleviating	I-premise
3	37	traffic	I-premise
3	38	and	I-premise
3	39	pollution	I-premise
3	40	pressure	I-premise
3	41	ought	I-premise
3	42	to	I-premise
3	43	be	I-premise
3	44	evaluated	I-premise
3	45	.	O-premise
4	0	On	O-premise
4	1	one	O-premise
4	2	hand	O-premise
4	3	,	O-premise
4	4	governments	B-premise
4	5	have	I-premise
4	6	a	I-premise
4	7	macro	I-premise
4	8	-	I-premise
4	9	economic	I-premise
4	10	perspective	I-premise
4	11	to	I-premise
4	12	control	I-premise
4	13	price	I-premise
4	14	in	I-premise
4	15	various	I-premise
4	16	areas	I-premise
4	17	according	I-premise
4	18	to	I-premise
4	19	social	I-premise
4	20	demands	I-premise
4	21	.	O-premise
5	0	Consequently	O-premise
5	1	,	O-premise
5	2	it	O-premise
5	3	seems	O-premise
5	4	not	O-premise
5	5	easy	O-premise
5	6	to	O-premise
5	7	increase	O-premise
5	8	petrol	O-premise
5	9	price	O-premise
5	10	instantly	O-premise
5	11	.	O-premise
6	0	On	O-premise
6	1	the	O-premise
6	2	other	O-premise
6	3	hand	O-premise
6	4	,	O-premise
6	5	pollutions	B-premise
6	6	are	I-premise
6	7	not	I-premise
6	8	just	I-premise
6	9	caused	I-premise
6	10	by	I-premise
6	11	the	I-premise
6	12	burning	I-premise
6	13	of	I-premise
6	14	oil	I-premise
6	15	,	I-premise
6	16	chemical	I-premise
6	17	pollutants	I-premise
6	18	,	I-premise
6	19	extra	I-premise
6	20	lights	I-premise
6	21	,	I-premise
6	22	also	I-premise
6	23	constitute	I-premise
6	24	considerable	I-premise
6	25	amount	I-premise
6	26	of	I-premise
6	27	pollution	I-premise
6	28	.	O-premise
7	0	In	O-premise
7	1	addition	O-premise
7	2	,	O-premise
7	3	the	B-premise
7	4	improvements	I-premise
7	5	of	I-premise
7	6	work	I-premise
7	7	efficiency	I-premise
7	8	also	I-premise
7	9	attribute	I-premise
7	10	to	I-premise
7	11	the	I-premise
7	12	speed	I-premise
7	13	-	I-premise
7	14	up	I-premise
7	15	of	I-premise
7	16	working	I-premise
7	17	pace	I-premise
7	18	,	I-premise
7	19	resulting	I-premise
7	20	in	I-premise
7	21	traffic	I-premise
7	22	jams	I-premise
7	23	during	I-premise
7	24	rush	I-premise
7	25	-	I-premise
7	26	hours	I-premise
7	27	.	O-premise
7	28	_NEW_LINE_	O-premise
8	0	As	O-premise
8	1	illustrated	O-premise
8	2	before	O-premise
8	3	,	O-premise
8	4	several	O-premise
8	5	other	O-premise
8	6	solutions	O-premise
8	7	can	O-premise
8	8	be	O-premise
8	9	introduced	O-premise
8	10	to	O-premise
8	11	assist	O-premise
8	12	in	O-premise
8	13	reducing	O-premise
8	14	pollution	O-premise
8	15	and	O-premise
8	16	traffic	O-premise
8	17	problems	O-premise
8	18	.	O-premise
9	0	Primarily	O-premise
9	1	,	O-premise
9	2	authorities	B-premise
9	3	should	I-premise
9	4	spare	I-premise
9	5	no	I-premise
9	6	efforts	I-premise
9	7	in	I-premise
9	8	improving	I-premise
9	9	public	I-premise
9	10	transportation	I-premise
9	11	facilities	I-premise
9	12	,	I-premise
9	13	such	I-premise
9	14	as	I-premise
9	15	constructing	I-premise
9	16	more	I-premise
9	17	bus	I-premise
9	18	lines	I-premise
9	19	,	I-premise
9	20	in	I-premise
9	21	order	I-premise
9	22	to	I-premise
9	23	reducing	I-premise
9	24	the	I-premise
9	25	usage	I-premise
9	26	of	I-premise
9	27	private	I-premise
9	28	cars	I-premise
9	29	.	O-premise
10	0	Furthermore	O-premise
10	1	,	O-premise
10	2	temporarily	B-premise
10	3	targets	I-premise
10	4	should	I-premise
10	5	be	I-premise
10	6	set	I-premise
10	7	,	I-premise
10	8	with	I-premise
10	9	regard	I-premise
10	10	to	I-premise
10	11	the	I-premise
10	12	limitations	I-premise
10	13	of	I-premise
10	14	pollutants	I-premise
10	15	in	I-premise
10	16	a	I-premise
10	17	certain	I-premise
10	18	period	I-premise
10	19	of	I-premise
10	20	time	I-premise
10	21	,	I-premise
10	22	for	I-premise
10	23	example	I-premise
10	24	,	I-premise
10	25	a	I-premise
10	26	season	I-premise
10	27	.	O-premise
11	0	Plus	O-premise
11	1	with	B-premise
11	2	supervisory	I-premise
11	3	institutions	I-premise
11	4	built	I-premise
11	5	to	I-premise
11	6	find	I-premise
11	7	and	I-premise
11	8	address	I-premise
11	9	problems	I-premise
11	10	.	O-premise
12	0	Meanwhile	O-premise
12	1	,	O-premise
12	2	cultivating	B-premise
12	3	a	I-premise
12	4	sense	I-premise
12	5	of	I-premise
12	6	environmental	I-premise
12	7	protection	I-premise
12	8	would	I-premise
12	9	also	I-premise
12	10	work	I-premise
12	11	out	I-premise
12	12	,	I-premise
12	13	though	I-premise
12	14	it	I-premise
