sentence_id	token_id	token	label
0	0	Businesses	O-premise
0	1	should	O-premise
0	2	be	O-premise
0	3	only	O-premise
0	4	concerned	O-premise
0	5	about	O-premise
0	6	making	O-premise
0	7	profits	O-premise
0	8	.	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
1	0	There	O-premise
1	1	is	O-premise
1	2	no	O-premise
1	3	doubt	O-premise
1	4	that	O-premise
1	5	companies	O-premise
1	6	,	O-premise
1	7	factories	O-premise
1	8	and	O-premise
1	9	businesses	O-premise
1	10	establish	O-premise
1	11	to	O-premise
1	12	provide	O-premise
1	13	products	O-premise
1	14	which	O-premise
1	15	are	O-premise
1	16	people	O-premise
1	17	's	O-premise
1	18	need	O-premise
1	19	and	O-premise
1	20	make	O-premise
1	21	a	O-premise
1	22	profit	O-premise
1	23	for	O-premise
1	24	their	O-premise
1	25	managers	O-premise
1	26	.	O-premise
2	0	However	O-premise
2	1	,	O-premise
2	2	I	O-premise
2	3	completely	O-premise
2	4	disagree	O-premise
2	5	with	O-premise
2	6	the	O-premise
2	7	idea	O-premise
2	8	that	O-premise
2	9	businesses	O-premise
2	10	should	O-premise
2	11	be	O-premise
2	12	allowed	O-premise
2	13	to	O-premise
2	14	do	O-premise
2	15	anything	O-premise
2	16	they	O-premise
2	17	want	O-premise
2	18	to	O-premise
2	19	make	O-premise
2	20	a	O-premise
2	21	profit	O-premise
2	22	.	O-premise
3	0	With	O-premise
3	1	this	O-premise
3	2	permission	O-premise
3	3	they	O-premise
3	4	are	O-premise
3	5	allowed	O-premise
3	6	to	O-premise
3	7	hit	O-premise
3	8	and	O-premise
3	9	damage	O-premise
3	10	everything	O-premise
3	11	for	O-premise
3	12	just	O-premise
3	13	making	O-premise
3	14	a	O-premise
3	15	profit	O-premise
3	16	.	O-premise
3	17	_NEW_LINE_	O-premise
4	0	Firstly	O-premise
4	1	,	O-premise
4	2	if	O-premise
4	3	there	O-premise
4	4	is	O-premise
4	5	not	O-premise
4	6	any	O-premise
4	7	control	O-premise
4	8	on	O-premise
4	9	the	O-premise
4	10	businesses	O-premise
4	11	and	O-premise
4	12	they	O-premise
4	13	are	O-premise
4	14	permitted	O-premise
4	15	to	O-premise
4	16	do	O-premise
4	17	everything	O-premise
4	18	they	O-premise
4	19	want	O-premise
4	20	,	O-premise
4	21	they	O-premise
4	22	will	O-premise
4	23	threaten	O-premise
4	24	the	O-premise
4	25	beings	O-premise
4	26	'	O-premise
4	27	life	O-premise
4	28	such	O-premise
4	29	as	O-premise
4	30	human	O-premise
4	31	,	O-premise
4	32	animals	O-premise
4	33	and	O-premise
4	34	plants	O-premise
4	35	.	O-premise
5	0	As	B-premise
5	1	every	I-premise
5	2	day	I-premise
5	3	we	I-premise
5	4	read	I-premise
5	5	and	I-premise
5	6	hear	I-premise
5	7	in	I-premise
5	8	televisions	I-premise
5	9	and	I-premise
5	10	newspapers	I-premise
5	11	that	I-premise
5	12	some	I-premise
5	13	factories	I-premise
5	14	hit	I-premise
5	15	the	I-premise
5	16	environment	I-premise
5	17	by	I-premise
5	18	their	I-premise
5	19	toxic	I-premise
5	20	substances	I-premise
5	21	.	O-premise
5	22	_NEW_LINE_	O-premise
6	0	Moreover	O-premise
6	1	,	O-premise
6	2	if	B-premise
6	3	we	I-premise
6	4	let	I-premise
