sentence_id	token_id	token	label
0	0	Some	O-premise
0	1	celebrities	O-premise
0	2	misguide	O-premise
0	3	young	O-premise
0	4	people	O-premise
0	5	&	O-premise
0	6	some	O-premise
0	7	guide	O-premise
0	8	them	O-premise
0	9	in	O-premise
0	10	right	O-premise
0	11	direction	O-premise
0	12	_NEW_LINE__NEW_LINE_	O-premise
1	0	Some	O-premise
1	1	people	O-premise
1	2	think	O-premise
1	3	that	O-premise
1	4	celebrities	O-premise
1	5	are	O-premise
1	6	known	O-premise
1	7	for	O-premise
1	8	their	O-premise
1	9	glamorous	O-premise
1	10	lifestyle	O-premise
1	11	rather	O-premise
1	12	than	O-premise
1	13	the	O-premise
1	14	work	O-premise
1	15	they	O-premise
1	16	do	O-premise
1	17	.	O-premise
2	0	While	O-premise
2	1	I	O-premise
2	2	agree	O-premise
2	3	this	O-premise
2	4	will	O-premise
2	5	bring	O-premise
2	6	negative	O-premise
2	7	impacts	O-premise
2	8	on	O-premise
2	9	the	O-premise
2	10	younger	O-premise
2	11	generation	O-premise
2	12	,	O-premise
2	13	this	O-premise
2	14	is	O-premise
2	15	not	O-premise
2	16	necessarily	O-premise
2	17	the	O-premise
2	18	case	O-premise
2	19	for	O-premise
2	20	those	O-premise
2	21	celebrities	O-premise
2	22	who	O-premise
2	23	are	O-premise
2	24	ambitious	O-premise
2	25	in	O-premise
2	26	their	O-premise
2	27	jobs	O-premise
2	28	.	O-premise
2	29	_NEW_LINE_	O-premise
3	0	It	O-premise
3	1	is	O-premise
3	2	true	O-premise
3	3	that	O-premise
3	4	some	B-premise
3	5	celebrities	I-premise
3	6	tend	I-premise
3	7	to	I-premise
3	8	show	I-premise
3	9	off	I-premise
3	10	their	I-premise
3	11	images	I-premise
3	12	in	I-premise
3	13	front	I-premise
3	14	of	I-premise
3	15	the	I-premise
3	16	public	I-premise
3	17	.	O-premise
4	0	For	O-premise
4	1	example	O-premise
4	2	,	O-premise
4	3	some	B-premise
4	4	movie	I-premise
4	5	starts	I-premise
4	6	enjoy	I-premise
4	7	wearing	I-premise
4	8	luxury	I-premise
4	9	brand	I-premise
4	10	clothes	I-premise
4	11	and	I-premise
4	12	showing	I-premise
4	13	their	I-premise
4	14	expensive	I-premise
4	15	life	I-premise
4	16	style	I-premise
4	17	in	I-premise
4	18	front	I-premise
4	19	of	I-premise
4	20	the	I-premise
4	21	media	I-premise
4	22	,	I-premise
4	23	thereby	I-premise
4	24	gaining	I-premise
4	25	the	I-premise
4	26	public	I-premise
4	27	attention	I-premise
4	28	.	O-premise
5	0	If	B-premise
5	1	they	I-premise
5	2	continue	I-premise
5	3	to	I-premise
5	4	behave	I-premise
5	5	in	I-premise
5	6	such	I-premise
5	7	a	I-premise
5	8	way	I-premise
5	9	,	I-premise
5	10	it	I-premise
5	11	will	I-premise
5	12	create	I-premise
5	13	a	I-premise
