sentence_id	token_id	token	label
0	0	Governments	O-premise
0	1	should	O-premise
0	2	spend	O-premise
0	3	money	O-premise
0	4	on	O-premise
0	5	space	O-premise
0	6	exploration	O-premise
0	7	or	O-premise
0	8	for	O-premise
0	9	basic	O-premise
0	10	needs	O-premise
0	11	of	O-premise
0	12	people	O-premise
0	13	_NEW_LINE__NEW_LINE_	O-premise
1	0	Although	O-premise
1	1	developing	O-premise
1	2	technologies	O-premise
1	3	to	O-premise
1	4	discover	O-premise
1	5	amazing	O-premise
1	6	thing	O-premise
1	7	in	O-premise
1	8	galaxy	O-premise
1	9	is	O-premise
1	10	interesting	O-premise
1	11	,	O-premise
1	12	there	O-premise
1	13	are	O-premise
1	14	many	O-premise
1	15	people	O-premise
1	16	in	O-premise
1	17	the	O-premise
1	18	world	O-premise
1	19	are	O-premise
1	20	in	O-premise
1	21	poverty	O-premise
1	22	or	O-premise
1	23	starvation	O-premise
1	24	.	O-premise
2	0	Thus	O-premise
2	1	,	O-premise
2	2	these	O-premise
2	3	technologies	O-premise
2	4	mean	O-premise
2	5	nothing	O-premise
2	6	if	O-premise
2	7	people	O-premise
2	8	lack	O-premise
2	9	of	O-premise
2	10	prosperity	O-premise
2	11	.	O-premise
3	0	Therefore	O-premise
3	1	,	O-premise
3	2	in	O-premise
3	3	my	O-premise
3	4	opinion	O-premise
3	5	,	O-premise
3	6	I	O-premise
3	7	accede	O-premise
3	8	with	O-premise
3	9	notion	O-premise
3	10	that	O-premise
3	11	government	O-premise
3	12	should	O-premise
3	13	pay	O-premise
3	14	attention	O-premise
3	15	on	O-premise
3	16	basic	O-premise
3	17	needs	O-premise
3	18	of	O-premise
3	19	people	O-premise
3	20	first	O-premise
3	21	.	O-premise
3	22	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	,	O-premise
4	2	as	O-premise
4	3	you	O-premise
4	4	can	O-premise
4	5	see	O-premise
4	6	that	O-premise
4	7	after	B-premise
4	8	great	I-premise
4	9	economic	I-premise
4	10	recession	I-premise
4	11	,	I-premise
4	12	many	I-premise
4	13	people	I-premise
4	14	in	I-premise
4	15	many	I-premise
4	16	countries	I-premise
4	17	were	I-premise
4	18	unemployed	I-premise
4	19	.	O-premise
5	0	Then	O-premise
5	1	,	O-premise
5	2	many	O-premise
5	3	people	O-premise
5	4	did	O-premise
5	5	not	O-premise
5	6	have	O-premise
5	7	money	O-premise
5	8	.	O-premise
6	0	When	B-premise
6	1	people	I-premise
6	2	did	I-premise
6	3	not	I-premise
6	4	have	I-premise
6	5	money	I-premise
6	6	,	I-premise
6	7	They	I-premise
6	8	had	I-premise
6	9	to	I-premise
6	10	rob	I-premise
6	11	other	I-premise
6	12	people	I-premise
6	13	.	O-premise
7	0	There	B-premise
7	1	were	I-premise
7	2	increasing	I-premise
7	3	in	I-premise
7	4	criminal	I-premise
7	5	rate	I-premise
7	6	in	I-premise
7	7	many	I-premise
7	8	cities	I-premise
