sentence_id	token_id	token	label
0	0	Should	O-premise
0	1	governments	O-premise
0	2	spend	O-premise
0	3	more	O-premise
0	4	money	O-premise
0	5	on	O-premise
0	6	improving	O-premise
0	7	roads	O-premise
0	8	and	O-premise
0	9	highways	O-premise
0	10	_NEW_LINE__NEW_LINE_	O-premise
0	11	Nowadays	O-premise
0	12	transportation	O-premise
0	13	has	O-premise
0	14	attracted	O-premise
0	15	much	O-premise
0	16	social	O-premise
0	17	concern	O-premise
0	18	.	O-premise
1	0	Whether	O-premise
1	1	governments	O-premise
1	2	should	O-premise
1	3	invest	O-premise
1	4	more	O-premise
1	5	money	O-premise
1	6	in	O-premise
1	7	traffic	O-premise
1	8	infrastructure	O-premise
1	9	or	O-premise
1	10	focus	O-premise
1	11	more	O-premise
1	12	on	O-premise
1	13	developing	O-premise
1	14	public	O-premise
1	15	transportation	O-premise
1	16	has	O-premise
1	17	erupted	O-premise
1	18	endless	O-premise
1	19	controversy	O-premise
1	20	.	O-premise
2	0	It	O-premise
2	1	does	O-premise
2	2	not	O-premise
2	3	seem	O-premise
2	4	unreasonable	O-premise
2	5	to	O-premise
2	6	suggest	O-premise
2	7	that	O-premise
2	8	governments	O-premise
2	9	spend	O-premise
2	10	more	O-premise
2	11	money	O-premise
2	12	on	O-premise
2	13	buses	O-premise
2	14	,	O-premise
2	15	trains	O-premise
2	16	,	O-premise
2	17	and	O-premise
2	18	subways	O-premise
2	19	investment	O-premise
2	20	.	O-premise
3	0	Such	B-premise
3	1	public	I-premise
3	2	vehicles	I-premise
3	3	are	I-premise
3	4	used	I-premise
3	5	to	I-premise
3	6	serve	I-premise
3	7	a	I-premise
3	8	large	I-premise
3	9	number	I-premise
3	10	of	I-premise
3	11	people	I-premise
3	12	in	I-premise
3	13	society	I-premise
3	14	therefore	O-premise
3	15	they	O-premise
3	16	help	O-premise
3	17	alleviate	O-premise
3	18	traffic	O-premise
3	19	congestion	O-premise
3	20	and	O-premise
3	21	decrease	O-premise
3	22	the	O-premise
3	23	amount	O-premise
3	24	of	O-premise
3	25	carbon	O-premise
3	26	released	O-premise
3	27	into	O-premise
3	28	the	O-premise
3	29	air	O-premise
3	30	.	O-premise
4	0	Both	O-premise
4	1	these	O-premise
4	2	two	O-premise
4	3	things	O-premise
4	4	are	O-premise
4	5	important	O-premise
4	6	.	O-premise
4	7	_NEW_LINE_	O-premise
5	0	First	O-premise
5	1	and	O-premise
5	2	foremost	O-premise
5	3	,	O-premise
5	4	carbon	B-premise
5	5	emission	I-premise
5	6	cut	I-premise
5	7	is	I-premise
5	8	significantly	I-premise
5	9	essential	I-premise
5	10	for	I-premise
5	11	protecting	I-premise
5	12	the	I-premise
5	13	atmosphere	I-premise
5	14	.	O-premise
6	0	The	O-premise
6	1	fact	O-premise
6	2	is	O-premise
6	3	that	O-premise
6	4	the	B-premise
6	5	more	I-premise
6	6	cars	I-premise
6	7	and	I-premise
6	8	motorbikes	I-premise
6	9	are	I-premise
6	10	on	I-premise
6	11	roads	I-premise
6	12	,	I-premise
6	13	the	I-premise
6	14	more	I-premise
6	15	seriously	I-premise
6	16	the	I-premise
6	17	ozone	I-premise
6	18	layer	I-premise
6	19	is	I-premise
6	20	damaged	I-premise
6	21	.	O-premise
7	0	If	B-premise
7	1	governments	I-premise
7	2	use	I-premise
7	3	more	I-premise
7	4	money	I-premise
7	5	to	I-premise
7	6	improve	I-premise
7	7	roads	I-premise
7	8	,	I-premise
7	9	there	I-premise
7	10	is	I-premise
7	11	a	I-premise
7	12	strong	I-premise
7	13	likelihood	I-premise
7	14	that	I-premise
7	15	more	I-premise
7	16	people	I-premise
7	17	drive	I-premise
7	18	their	I-premise
7	19	private	I-premise
7	20	cars	I-premise
7	21	work	I-premise
7	22	.	O-premise
8	0	This	O-premise
8	1	is	O-premise
8	2	sure	O-premise
8	3	to	O-premise
8	4	lead	O-premise
8	5	to	O-premise
8	6	more	O-premise
8	7	carbon	O-premise
8	8	emitted	O-premise
8	9	into	O-premise
8	10	the	O-premise
8	11	atmosphere	O-premise
8	12	,	O-premise
8	13	which	O-premise
8	14	can	O-premise
8	15	cause	O-premise
8	16	skin	O-premise
8	17	cancer	O-premise
8	18	and	O-premise
8	19	destroy	O-premise
