sentence_id	token_id	token	label
0	0	Mobile	O-premise
0	1	phones	O-premise
0	2	:	O-premise
0	3	faster	O-premise
0	4	communication	O-premise
0	5	vs	O-premise
0	6	social	O-premise
0	7	problems	O-premise
0	8	_NEW_LINE__NEW_LINE_	O-premise
1	0	Recently	O-premise
1	1	,	O-premise
1	2	there	O-premise
1	3	has	O-premise
1	4	been	O-premise
1	5	a	O-premise
1	6	social	O-premise
1	7	concern	O-premise
1	8	with	O-premise
1	9	regard	O-premise
1	10	to	O-premise
1	11	whether	O-premise
1	12	or	O-premise
1	13	not	O-premise
1	14	mobiles	O-premise
1	15	phones	O-premise
1	16	have	O-premise
1	17	negative	O-premise
1	18	effects	O-premise
1	19	on	O-premise
1	20	our	O-premise
1	21	social	O-premise
1	22	life	O-premise
1	23	.	O-premise
2	0	Indeed	O-premise
2	1	,	O-premise
2	2	mobile	O-premise
2	3	phones	O-premise
2	4	have	O-premise
2	5	widely	O-premise
2	6	been	O-premise
2	7	used	O-premise
2	8	by	O-premise
2	9	people	O-premise
2	10	of	O-premise
2	11	all	O-premise
2	12	ages	O-premise
2	13	.	O-premise
3	0	However	O-premise
3	1	,	O-premise
3	2	I	O-premise
3	3	believe	O-premise
3	4	,	O-premise
3	5	this	O-premise
3	6	great	O-premise
3	7	invention	O-premise
3	8	in	O-premise
3	9	the	O-premise
3	10	21st	O-premise
3	11	century	O-premise
3	12	causes	O-premise
3	13	many	O-premise
3	14	problems	O-premise
3	15	in	O-premise
3	16	our	O-premise
3	17	society	O-premise
3	18	.	O-premise
3	19	_NEW_LINE_	O-premise
4	0	In	O-premise
4	1	the	O-premise
4	2	first	O-premise
4	3	place	O-premise
4	4	,	O-premise
4	5	spending	B-premise
4	6	too	I-premise
4	7	much	I-premise
4	8	time	I-premise
4	9	on	I-premise
4	10	mobiles	I-premise
4	11	phones	I-premise
4	12	many	I-premise
4	13	exert	I-premise
4	14	an	I-premise
4	15	adverse	I-premise
4	16	effect	I-premise
4	17	on	I-premise
4	18	our	I-premise
4	19	social	I-premise
4	20	skills	I-premise
4	21	.	O-premise
5	0	For	O-premise
5	1	example	O-premise
5	2	,	O-premise
5	3	as	B-premise
5	4	people	I-premise
5	5	,	I-premise
5	6	especially	I-premise
5	7	teenagers	I-premise
5	8	increasingly	I-premise
5	9	tend	I-premise
5	10	to	I-premise
5	11	focus	I-premise
5	12	on	I-premise
5	13	their	I-premise
5	14	phones	I-premise
5	15	,	I-premise
5	16	they	I-premise
5	17	may	I-premise
5	18	lose	I-premise
5	19	their	I-premise
5	20	interests	I-premise
5	21	on	I-premise
5	22	daily	I-premise
5	23	activities	I-premise
5	24	such	I-premise
5	25	as	I-premise
5	26	meeting	I-premise
5	27	with	I-premise
5	28	friends	I-premise
5	29	,	I-premise
5	30	and	I-premise
5	31	this	I-premise
5	32	lack	I-premise
5	33	of	I-premise
5	34	communication	I-premise
5	35	may	I-premise
5	36	impair	I-premise
5	37	their	I-premise
5	38	future	I-premise
5	39	negotiation	I-premise
5	40	and	I-premise
5	41	interpersonal	I-premise
5	42	skills	I-premise
5	43	.	O-premise
6	0	Moreover	O-premise
6	1	,	O-premise
6	2	continuous	B-premise
6	3	use	I-premise
6	4	of	I-premise
6	5	mobile	I-premise
6	6	phones	I-premise
6	7	may	I-premise
6	8	also	I-premise
6	9	damage	I-premise
6	10	children	I-premise
6	11	's	I-premise
6	12	eyesight	I-premise
6	13	and	I-premise
6	14	physical	I-premise
6	15	posture	I-premise
6	16	.	O-premise
7	0	As	O-premise
7	1	a	O-premise
7	2	result	O-premise
7	3	,	O-premise
7	4	it	O-premise
7	5	is	O-premise
7	6	harmful	O-premise
7	7	for	O-premise
7	8	us	O-premise
7	9	to	O-premise
7	10	use	O-premise
7	11	mobile	O-premise
7	12	phones	O-premise
7	13	frequently	O-premise
7	14	.	O-premise
7	15	_NEW_LINE_	O-premise
8	0	Furthermore	O-premise
8	1	,	O-premise
8	2	the	O-premise
8	3	growing	O-premise
8	4	number	O-premise
8	5	of	O-premise
8	6	mobiles	O-premise
8	7	games	O-premise
8	8	will	O-premise
8	9	impact	O-premise
8	10	their	O-premise
8	11	mental	O-premise
8	12	development	O-premise
8	13	.	O-premise
9	0	For	O-premise
9	1	instance	O-premise
9	2	,	O-premise
9	3	there	B-premise
9	4	many	I-premise
9	5	game	I-premise
9	6	applications	I-premise
9	7	available	I-premise
9	8	online	I-premise
9	9	and	I-premise
9	10	many	I-premise
9	11	of	I-premise
9	12	them	I-premise
9	13	are	I-premise
9	14	quite	I-premise
9	15	aggressive	I-premise
9	16	in	I-premise
9	17	nature	I-premise
9	18	.	O-premise
10	0	In	B-premise
10	1	these	I-premise
10	2	games	I-premise
10	3	,	I-premise
10	4	children	I-premise
10	5	are	I-premise
10	6	rewarded	I-premise
10	7	to	I-premise
10	8	help	I-premise
10	9	their	I-premise
10	10	characters	I-premise
10	11	to	I-premise
10	12	kill	I-premise
10	13	or	I-premise
10	14	shoot	I-premise
10	15	monsters	I-premise
10	16	or	I-premise
10	17	characters	I-premise
10	18	controlled	I-premise
10	19	by	I-premise
10	20	other	I-premise
10	21	players	I-premise
10	22	,	I-premise
10	23	and	I-premise
10	24	this	I-premise
10	25	many	I-premise
10	26	lead	I-premise
10	27	to	I-premise
10	28	development	I-premise
10	29	of	I-premise
10	30	aggressive	I-premise
10	31	feelings	I-premise
10	32	,	I-premise
10	33	thoughts	I-premise
10	34	and	I-premise
10	35	behaviors	I-premise
10	36	.	O-premise
11	0	Consequently	O-premise
11	1	,	O-premise
11	2	frequent	B-premise
11	3	conflicts	I-premise
11	4	may	I-premise
11	5	occur	I-premise
11	6	during	I-premise
11	7	communication	I-premise
11	8	.	O-premise
11	9	_NEW_LINE_	O-premise
12	0	However	O-premise
12	1	,	O-premise
12	2	we	O-premise
12	3	may	O-premise
12	4	perceive	O-premise
12	5	this	O-premise
12	6	issue	O-premise
12	7	from	O-premise
12	8	different	O-premise
12	9	viewpoints	O-premise
12	10	.	O-premise
13	0	Mobile	B-premise
13	1	phones	I-premise
13	2	,	I-premise
13	3	such	I-premise
13	4	as	I-premise
13	5	smart	I-premise
13	6	phones	I-premise
13	7	,	I-premise
13	8	has	I-premise
13	9	made	I-premise
13	10	our	I-premise
13	11	communication	I-premise
13	12	easy	I-premise
13	13	and	I-premise
13	14	convenience	I-premise
13	15	.	O-premise
14	0	The	O-premise
14	1	reason	O-premise
14	2	is	O-premise
14	3	that	O-premise
14	4	,	O-premise
14	5	as	B-premise
14	6	most	I-premise
14	7	of	I-premise
14	8	the	I-premise
14	9	telecommunication	I-premise
14	10	companies	I-premise
14	11	provide	I-premise
14	12	us	I-premise
14	13	with	I-premise
14	14	access	I-premise
14	15	to	I-premise
14	16	the	I-premise
14	17	internet	I-premise
14	18	via	I-premise
14	19	our	I-premise
14	20	phones	I-premise
14	21	,	I-premise
14	22	people	I-premise
14	23	are	I-premise
14	24	able	I-premise
14	25	to	I-premise
14	26	enjoy	I-premise
14	27	sending	I-premise
14	28	instant	I-premise
14	29	messages	I-premise
14	30	and	I-premise
14	31	making	I-premise
14	32	international	I-premise
14	33	calls	I-premise
14	34	free	I-premise
14	35	of	I-premise
14	36	charge	I-premise
14	37	.	O-premise
15	0	Thus	O-premise
15	1	,	O-premise
15	2	mobile	O-premise
15	3	phones	O-premise
15	4	have	O-premise
15	5	shortened	O-premise
15	6	the	O-premise
15	7	distance	O-premise
15	8	of	O-premise
15	9	communication	O-premise
15	10	.	O-premise
15	11	_NEW_LINE_	O-premise
16	0	To	O-premise
16	1	sum	O-premise
16	2	up	O-premise
16	3	,	O-premise
16	4	although	O-premise
16	5	mobile	O-premise
16	6	phones	O-premise
16	7	make	O-premise
16	8	our	O-premise
16	9	communication	O-premise
16	10	faster	O-premise
16	11	,	O-premise
16	12	it	O-premise
16	13	also	O-premise
16	14	gives	O-premise
16	15	rise	O-premise
16	16	to	O-premise
16	17	many	O-premise
16	18	social	O-premise
16	19	problems	O-premise
16	20	such	O-premise
16	21	as	O-premise
16	22	children	O-premise
16	23	's	O-premise
16	24	social	O-premise
16	25	skills	O-premise
16	26	and	O-premise
16	27	their	O-premise
16	28	mental	O-premise
16	29	health	O-premise
16	30	.	O-premise
17	0	Therefore	O-premise
17	1	,	O-premise
17	2	i	O-premise
17	3	highly	O-premise
17	4	advocate	O-premise
17	5	that	O-premise
17	6	we	O-premise
17	7	should	O-premise
17	8	use	O-premise
17	9	mobile	O-premise
17	10	phone	O-premise
17	11	in	O-premise
17	12	moderation	O-premise
17	13	in	O-premise
17	14	order	O-premise
17	15	to	O-premise
17	16	avoid	O-premise
17	17	these	O-premise
17	18	serious	O-premise
17	19	problems	O-premise
17	20	.	O-premise
