sentence_id	token_id	token	label
0	0	Should	O-premise
0	1	teachers	O-premise
0	2	be	O-premise
0	3	paid	O-premise
0	4	according	O-premise
0	5	to	O-premise
0	6	how	O-premise
0	7	much	O-premise
0	8	their	O-premise
0	9	students	O-premise
0	10	learn	O-premise
0	11	?	O-premise
0	12	_NEW_LINE__NEW_LINE_	O-premise
1	0	Everyone	O-premise
1	1	is	O-premise
1	2	different	O-premise
1	3	.	O-premise
2	0	Although	O-premise
2	1	students	O-premise
2	2	are	O-premise
2	3	in	O-premise
2	4	the	O-premise
2	5	same	O-premise
2	6	process	O-premise
2	7	of	O-premise
2	8	education	O-premise
2	9	system	O-premise
2	10	,	O-premise
2	11	learning	O-premise
2	12	abilities	O-premise
2	13	in	O-premise
2	14	each	O-premise
2	15	students	O-premise
2	16	are	O-premise
2	17	not	O-premise
2	18	equal	O-premise
2	19	.	O-premise
3	0	Some	O-premise
3	1	students	O-premise
3	2	are	O-premise
3	3	fast	O-premise
3	4	learner	O-premise
3	5	,	O-premise
3	6	but	O-premise
3	7	some	O-premise
3	8	students	O-premise
3	9	are	O-premise
3	10	not	O-premise
3	11	.	O-premise
4	0	Thus	O-premise
4	1	,	O-premise
4	2	paying	O-premise
4	3	for	O-premise
4	4	teacher	O-premise
4	5	base	O-premise
4	6	on	O-premise
4	7	grade	O-premise
4	8	that	O-premise
4	9	students	O-premise
4	10	got	O-premise
4	11	is	O-premise
4	12	not	O-premise
4	13	appropriate	O-premise
4	14	,	O-premise
4	15	and	O-premise
4	16	it	O-premise
4	17	is	O-premise
4	18	not	O-premise
4	19	fair	O-premise
4	20	for	O-premise
4	21	teacher	O-premise
4	22	.	O-premise
5	0	So	O-premise
5	1	that	O-premise
5	2	,	O-premise
5	3	I	O-premise
5	4	disagree	O-premise
5	5	with	O-premise
5	6	this	O-premise
5	7	notion	O-premise
5	8	.	O-premise
5	9	_NEW_LINE_	O-premise
6	0	To	O-premise
6	1	begin	O-premise
6	2	with	O-premise
6	3	,	O-premise
6	4	in	O-premise
6	5	schools	O-premise
6	6	,	O-premise
6	7	main	B-premise
6	8	task	I-premise
6	9	of	I-premise
6	10	teacher	I-premise
6	11	to	I-premise
6	12	give	I-premise
6	13	knowledge	I-premise
6	14	to	I-premise
6	15	students	I-premise
6	16	,	I-premise
6	17	and	I-premise
6	18	this	I-premise
6	19	role	I-premise
6	20	have	I-premise
6	21	to	I-premise
6	22	finish	I-premise
6	23	in	I-premise
6	24	time	I-premise
6	25	.	O-premise
7	0	there	B-premise
7	1	are	I-premise
7	2	certain	I-premise
7	3	period	I-premise
7	4	of	I-premise
7	5	time	I-premise
7	6	for	I-premise
7	7	teachers	I-premise
7	8	to	I-premise
7	9	teach	I-premise
7	10	.	O-premise
8	0	In	B-premise
8	1	these	I-premise
8	2	short	I-premise
8	3	time	I-premise
8	4	,	I-premise
8	5	it	I-premise
8	6	is	I-premise
8	7	not	I-premise
8	8	possible	I-premise
8	9	for	I-premise
8	10	teachers	I-premise
8	11	to	I-premise
8	12	pay	I-premise
8	13	attention	I-premise
8	14	to	I-premise
8	15	individual	I-premise
8	16	students	I-premise
8	17	in	I-premise
8	18	class	I-premise
8	19	.	O-premise
9	0	Teachers	O-premise
9	1	have	O-premise
9	2	to	O-premise
9	3	manage	O-premise
9	4	to	O-premise
9	5	teach	O-premise
9	6	every	O-premise
9	7	topics	O-premise
9	8	by	O-premise
9	9	schedule	O-premise
9	10	.	O-premise
10	0	If	B-premise
10	1	teachers	I-premise
10	2	pay	I-premise
10	3	attention	I-premise
10	4	to	I-premise
10	5	specific	I-premise
10	6	students	I-premise
10	7	,	I-premise
10	8	their	I-premise
10	9	work	I-premise
10	10	might	I-premise
10	11	not	I-premise
10	12	finish	I-premise
10	13	on	I-premise
10	14	time	I-premise
10	15	,	I-premise
10	16	and	I-premise
10	17	this	I-premise
10	18	might	I-premise
10	19	make	I-premise
10	20	many	I-premise
10	21	student	I-premise
10	22	miss	I-premise
10	23	some	I-premise
10	24	field	I-premise
10	25	in	I-premise
10	26	topics	I-premise
10	27	that	I-premise
10	28	they	I-premise
10	29	should	I-premise
10	30	know	I-premise
10	31	.	O-premise
10	32	_NEW_LINE_	O-premise
11	0	Second	O-premise
11	1	,	O-premise
11	2	learning	B-premise
11	3	abilities	I-premise
11	4	in	I-premise
11	5	each	I-premise
11	6	students	I-premise
11	7	is	I-premise
11	8	different	I-premise
11	9	.	O-premise
12	0	It	B-premise
12	1	is	I-premise
12	2	not	I-premise
12	3	possible	I-premise
12	4	that	I-premise
12	5	they	I-premise
12	6	all	I-premise
12	7	comprehend	I-premise
12	8	all	I-premise
12	9	lessons	I-premise
12	10	in	I-premise
12	11	the	I-premise
12	12	same	I-premise
12	13	period	I-premise
12	14	of	I-premise
12	15	time	I-premise
12	16	.	O-premise
13	0	Some	B-premise
13	1	students	I-premise
13	2	might	I-premise
13	3	understand	I-premise
13	4	all	I-premise
13	5	topics	I-premise
13	6	that	I-premise
13	7	they	I-premise
13	8	had	I-premise
13	9	learnt	I-premise
13	10	but	I-premise
13	11	some	I-premise
13	12	are	I-premise
13	13	not	I-premise
13	14	.	O-premise
14	0	Therefore	O-premise
14	1	,	O-premise
14	2	testing	B-premise
14	3	result	I-premise
14	4	are	I-premise
14	5	different	I-premise
14	6	.	O-premise
15	0	This	B-premise
15	1	problems	I-premise
15	2	depend	I-premise
15	3	on	I-premise
15	4	how	I-premise
15	5	hard	I-premise
15	6	study	I-premise
15	7	they	I-premise
15	8	do	I-premise
15	9	.	O-premise
16	0	It	B-premise
16	1	is	I-premise
16	2	not	I-premise
16	3	teachers	I-premise
16	4	fault	I-premise
16	5	.	O-premise
17	0	Thus	O-premise
17	1	,	O-premise
17	2	teachers	O-premise
17	3	should	O-premise
17	4	not	O-premise
17	5	be	O-premise
17	6	paid	O-premise
17	7	by	O-premise
17	8	testing	O-premise
17	9	result	O-premise
17	10	that	O-premise
17	11	students	O-premise
17	12	get	O-premise
17	13	.	O-premise
17	14	_NEW_LINE_	O-premise
18	0	Lastly	O-premise
18	1	,	O-premise
18	2	there	B-premise
18	3	could	I-premise
18	4	lead	I-premise
18	5	to	I-premise
18	6	a	I-premise
18	7	big	I-premise
18	8	problem	I-premise
18	9	if	I-premise
18	10	schools	I-premise
18	11	pay	I-premise
18	12	teachers	I-premise
18	13	by	I-premise
18	14	grade	I-premise
18	15	that	I-premise
18	16	students	I-premise
18	17	get	I-premise
18	18	.	O-premise
19	0	That	B-premise
19	1	is	I-premise
19	2	problem	I-premise
19	3	in	I-premise
19	4	quality	I-premise
19	5	of	I-premise
19	6	education	I-premise
19	7	.	O-premise
20	0	Teacher	B-premise
20	1	may	I-premise
20	2	not	I-premise
20	3	care	I-premise
20	4	about	I-premise
20	5	how	I-premise
20	6	they	I-premise
20	7	have	I-premise
20	8	to	I-premise
20	9	teach	I-premise
20	10	to	I-premise
20	11	make	I-premise
20	12	students	I-premise
20	13	understand	I-premise
20	14	the	I-premise
20	15	topics	I-premise
20	16	.	O-premise
21	0	Teachers	B-premise
21	1	may	I-premise
21	2	just	I-premise
21	3	give	I-premise
21	4	high	I-premise
21	5	grades	I-premise
21	6	to	I-premise
21	7	get	I-premise
21	8	higher	I-premise
21	9	salary	I-premise
21	10	.	O-premise
22	0	This	B-premise
22	1	problem	I-premise
22	2	should	I-premise
22	3	not	I-premise
22	4	be	I-premise
22	5	happened	I-premise
22	6	.	O-premise
23	0	Therefore	O-premise
23	1	,	O-premise
23	2	grade	O-premise
23	3	that	O-premise
23	4	students	O-premise
23	5	get	O-premise
23	6	should	O-premise
23	7	not	O-premise
23	8	be	O-premise
23	9	in	O-premise
23	10	evaluating	O-premise
23	11	teacher	O-premise
23	12	.	O-premise
23	13	_NEW_LINE_	O-premise
24	0	In	O-premise
24	1	conclusion	O-premise
24	2	,	O-premise
24	3	I	O-premise
24	4	totally	O-premise
24	5	disagree	O-premise
24	6	with	O-premise
24	7	this	O-premise
24	8	statement	O-premise
24	9	that	O-premise
24	10	teachers	O-premise
24	11	should	O-premise
24	12	be	O-premise
24	13	paid	O-premise
24	14	by	O-premise
24	15	how	O-premise
24	16	much	O-premise
24	17	their	O-premise
24	18	students	O-premise
24	19	learn	O-premise
24	20	because	O-premise
24	21	teacher	O-premise
24	22	could	O-premise
24	23	not	O-premise
24	24	pay	O-premise
24	25	attention	O-premise
24	26	to	O-premise
24	27	each	O-premise
24	28	students	O-premise
24	29	in	O-premise
24	30	class	O-premise
24	31	.	O-premise
25	0	Besides	O-premise
25	1	,	O-premise
25	2	learning	O-premise
25	3	abilities	O-premise
25	4	of	O-premise
25	5	student	O-premise
25	6	are	O-premise
25	7	different	O-premise
25	8	.	O-premise
26	0	Moreover	O-premise
26	1	,	O-premise
26	2	there	O-premise
26	3	are	O-premise
26	4	problems	O-premise
26	5	if	O-premise
26	6	paying	O-premise
26	7	teacher	O-premise
26	8	by	O-premise
26	9	grade	O-premise
26	10	students	O-premise
26	11	get	O-premise
26	12	.	O-premise
