sentence_id	token_id	token	label
0	0	"	O-premise
1	0	Pen	O-premise
1	1	and	O-premise
1	2	Paper	O-premise
1	3	"	O-premise
1	4	Examination	O-premise
1	5	_NEW_LINE__NEW_LINE_	O-premise
1	6	Examinations	O-premise
1	7	are	O-premise
1	8	one	O-premise
1	9	of	O-premise
1	10	the	O-premise
1	11	most	O-premise
1	12	common	O-premise
1	13	methods	O-premise
1	14	of	O-premise
1	15	measuring	O-premise
1	16	learning	O-premise
1	17	in	O-premise
1	18	education	O-premise
1	19	systems	O-premise
1	20	throughout	O-premise
1	21	the	O-premise
1	22	world	O-premise
1	23	.	O-premise
2	0	At	O-premise
2	1	virtually	O-premise
2	2	every	O-premise
2	3	stage	O-premise
2	4	of	O-premise
2	5	the	O-premise
2	6	learning	O-premise
2	7	process	O-premise
2	8	,	O-premise
2	9	exams	O-premise
2	10	are	O-premise
2	11	used	O-premise
2	12	to	O-premise
2	13	verify	O-premise
2	14	that	O-premise
2	15	the	O-premise
2	16	learner	O-premise
2	17	is	O-premise
2	18	ready	O-premise
2	19	to	O-premise
2	20	move	O-premise
2	21	on	O-premise
2	22	to	O-premise
2	23	the	O-premise
2	24	next	O-premise
2	25	stage	O-premise
2	26	.	O-premise
3	0	However	O-premise
3	1	,	O-premise
3	2	many	O-premise
3	3	believe	O-premise
3	4	that	O-premise
3	5	the	O-premise
3	6	role	O-premise
3	7	of	O-premise
3	8	examinations	O-premise
3	9	should	O-premise
3	10	be	O-premise
3	11	reconsidered	O-premise
3	12	.	O-premise
3	13	_NEW_LINE_	O-premise
4	0	There	O-premise
4	1	are	O-premise
4	2	clearly	O-premise
4	3	advantages	O-premise
4	4	to	O-premise
4	5	exams	O-premise
4	6	.	O-premise
5	0	They	B-premise
5	1	help	I-premise
5	2	to	I-premise
5	3	ensure	I-premise
5	4	fairness	I-premise
5	5	by	I-premise
5	6	imposing	I-premise
5	7	the	I-premise
5	8	same	I-premise
5	9	conditions	I-premise
5	10	on	I-premise
5	11	all	I-premise
5	12	exam	I-premise
5	13	candidates	I-premise
5	14	.	O-premise
6	0	They	B-premise
6	1	are	I-premise
6	2	also	I-premise
6	3	relatively	I-premise
6	4	versatile	I-premise
6	5	;	I-premise
6	6	different	I-premise
6	7	types	I-premise
6	8	of	I-premise
6	9	exam	I-premise
6	10	questions	I-premise
6	11	,	I-premise
6	12	for	I-premise
6	13	example	I-premise
6	14	,	I-premise
6	15	multiple	I-premise
6	16	-	I-premise
6	17	choice	I-premise
6	18	questions	I-premise
6	19	and	I-premise
6	20	essay	I-premise
6	21	tasks	I-premise
6	22	,	I-premise
6	23	can	I-premise
6	24	test	I-premise
6	25	different	I-premise
6	26	sorts	I-premise
6	27	of	I-premise
6	28	reasoning	I-premise
6	29	ability	I-premise
6	30	.	O-premise
7	0	However	O-premise
7	1	,	O-premise
7	2	exams	O-premise
7	3	also	O-premise
7	4	have	O-premise
7	5	some	O-premise
7	6	drawbacks	O-premise
7	7	.	O-premise
8	0	Test	B-premise
8	1	-	I-premise
8	2	wise	I-premise
8	3	candidates	I-premise
8	4	can	I-premise
8	5	often	I-premise
8	6	perform	I-premise
8	7	well	I-premise
8	8	on	I-premise
8	9	exams	I-premise
8	10	without	I-premise
8	11	having	I-premise
8	12	good	I-premise
8	13	underlying	I-premise
8	14	knowledge	I-premise
8	15	or	I-premise
8	16	skills	I-premise
8	17	.	O-premise
9	0	In	O-premise
9	1	contrast	O-premise
9	2	,	O-premise
9	3	some	B-premise
9	4	test	I-premise
9	5	-	I-premise
9	6	takers	I-premise
9	7	perform	I-premise
9	8	can	I-premise
9	9	not	I-premise
9	10	achieve	I-premise
9	11	a	I-premise
9	12	satisfying	I-premise
9	13	result	I-premise
9	14	because	I-premise
9	15	of	I-premise
9	16	anxiety	I-premise
9	17	.	O-premise
10	0	In	O-premise
10	1	this	O-premise
10	2	case	O-premise
10	3	,	O-premise
10	4	teachers	B-premise
10	5	and	I-premise
10	6	learners	I-premise
10	7	focus	I-premise
10	8	only	I-premise
10	9	on	I-premise
10	10	theses	I-premise
10	11	aspects	I-premise
10	12	of	I-premise
10	13	the	I-premise
10	14	curriculum	I-premise
10	15	that	I-premise
10	16	are	I-premise
10	17	likely	I-premise
10	18	to	I-premise
10	19	be	I-premise
10	20	tested	I-premise
10	21	,	I-premise
10	22	thus	I-premise
10	23	narrowing	I-premise
10	24	the	I-premise
10	25	educational	I-premise
10	26	experience	I-premise
10	27	for	I-premise
10	28	all	I-premise
10	29	.	O-premise
10	30	_NEW_LINE_	O-premise
11	0	A	O-premise
11	1	number	O-premise
11	2	of	O-premise
11	3	measures	O-premise
11	4	should	O-premise
11	5	be	O-premise
11	6	taken	O-premise
11	7	to	O-premise
11	8	address	O-premise
11	9	these	O-premise
11	10	concerns	O-premise
11	11	.	O-premise
12	0	Wherever	O-premise
12	1	possible	O-premise
12	2	,	O-premise
12	3	exams	B-premise
12	4	should	I-premise
12	5	match	I-premise
12	6	the	I-premise
12	7	content	I-premise
12	8	and	I-premise
12	9	activities	I-premise
12	10	of	I-premise
12	11	the	I-premise
12	12	learning	I-premise
12	13	environment	I-premise
12	14	.	O-premise
13	0	Exam	B-premise
13	1	task	I-premise
13	2	should	I-premise
13	3	be	I-premise
13	4	varied	I-premise
