sentence_id	token_id	token	label
0	0	Human	O-premise
0	1	activities	O-premise
0	2	are	O-premise
0	3	harming	O-premise
0	4	the	O-premise
0	5	Earth	O-premise
0	6	_NEW_LINE__NEW_LINE_	O-premise
0	7	"	O-premise
0	8	Save	O-premise
0	9	the	O-premise
0	10	planet	O-premise
0	11	Earth	O-premise
0	12	"	O-premise
0	13	is	O-premise
0	14	a	O-premise
0	15	common	O-premise
0	16	line	O-premise
0	17	which	O-premise
0	18	can	O-premise
0	19	be	O-premise
0	20	read	O-premise
0	21	and	O-premise
0	22	heard	O-premise
0	23	all	O-premise
0	24	over	O-premise
0	25	the	O-premise
0	26	world	O-premise
0	27	.	O-premise
1	0	There	O-premise
1	1	has	O-premise
1	2	been	O-premise
1	3	a	O-premise
1	4	lot	O-premise
1	5	of	O-premise
1	6	initiatives	O-premise
1	7	to	O-premise
1	8	protect	O-premise
1	9	the	O-premise
1	10	planet	O-premise
1	11	Earth	O-premise
1	12	from	O-premise
1	13	unbridled	O-premise
1	14	human	O-premise
1	15	developments	O-premise
1	16	.	O-premise
2	0	Although	O-premise
2	1	some	O-premise
2	2	people	O-premise
2	3	argue	O-premise
2	4	these	O-premise
2	5	developments	O-premise
2	6	are	O-premise
2	7	making	O-premise
2	8	our	O-premise
2	9	life	O-premise
2	10	comfortable	O-premise
2	11	,	O-premise
2	12	but	O-premise
2	13	concerns	O-premise
2	14	to	O-premise
2	15	save	O-premise
2	16	Earth	O-premise
2	17	are	O-premise
2	18	vital	O-premise
2	19	due	O-premise
2	20	to	O-premise
2	21	various	O-premise
2	22	reasons	O-premise
2	23	.	O-premise
2	24	_NEW_LINE_	O-premise
3	0	Firstly	O-premise
3	1	,	O-premise
3	2	rapid	O-premise
3	3	development	O-premise
3	4	of	O-premise
3	5	infrastructure	O-premise
3	6	is	O-premise
3	7	eating	O-premise
3	8	most	O-premise
3	9	of	O-premise
3	10	the	O-premise
3	11	forest	O-premise
3	12	throughout	O-premise
3	13	world	O-premise
3	14	.	O-premise
4	0	The	B-premise
4	1	so	I-premise
4	2	-	I-premise
4	3	called	I-premise
4	4	Concrete	I-premise
4	5	jungles	I-premise
4	6	have	I-premise
4	7	evolved	I-premise
4	8	endangering	I-premise
4	9	forests	I-premise
4	10	and	I-premise
4	11	wild	I-premise
4	12	life	I-premise
4	13	.	O-premise
5	0	As	O-premise
5	1	we	O-premise
5	2	all	O-premise
5	3	know	O-premise
5	4	life	B-premise
5	5	saving	I-premise
5	6	oxygen	I-premise
5	7	is	I-premise
5	8	produced	I-premise
5	9	by	I-premise
5	10	trees	I-premise
5	11	after	I-premise
5	12	converting	I-premise
5	13	harmful	I-premise
5	14	carbon	I-premise
5	15	dioxide	I-premise
5	16	gas	I-premise
5	17	.	O-premise
6	0	Moreover	O-premise
6	1	,	O-premise
6	2	wild	B-premise
6	3	life	I-premise
6	4	is	I-premise
6	5	very	I-premise
6	6	essential	I-premise
6	7	to	I-premise
6	8	maintain	I-premise
6	9	ecological	I-premise
6	10	balance	I-premise
6	11	on	I-premise
6	12	planet	I-premise
6	13	Earth	I-premise
6	14	.	O-premise
6	15	_NEW_LINE_	O-premise
7	0	Secondly	O-premise
7	1	,	O-premise
7	2	large	O-premise
7	3	emissions	O-premise
7	4	of	O-premise
7	5	carbon	O-premise
7	6	monoxide	O-premise
7	7	gas	O-premise
7	8	from	O-premise
7	9	refrigerants	O-premise
7	10	like	O-premise
7	11	air	O-premise
7	12	conditioners	O-premise
7	13	have	O-premise
7	14	depleted	O-premise
7	15	ozone	O-premise
7	16	layer	O-premise
7	17	.	O-premise
8	0	Importance	B-premise
8	1	of	I-premise
8	2	ozone	I-premise
8	3	layer	I-premise
8	4	is	I-premise
8	5	evident	I-premise
8	6	by	I-premise
8	7	the	I-premise
8	8	fact	I-premise
8	9	as	I-premise
8	10	it	I-premise
8	11	protects	I-premise
8	12	us	I-premise
8	13	from	I-premise
8	14	harmful	I-premise
8	15	ultra	I-premise
8	16	violet	I-premise
8	17	rays	I-premise
8	18	.	O-premise
9	0	To	O-premise
9	1	add	O-premise
9	2	to	O-premise
9	3	it	O-premise
9	4	,	O-premise
9	5	excess	B-premise
9	6	emission	I-premise
9	7	of	I-premise
9	8	carbon	I-premise
9	9	dioxide	I-premise
9	10	gas	I-premise
9	11	mainly	I-premise
9	12	by	I-premise
9	13	vehicles	I-premise
9	14	around	I-premise
9	15	the	I-premise
9	16	world	I-premise
9	17	has	I-premise
9	18	increased	I-premise
9	19	the	I-premise
9	20	average	I-premise
9	21	temperature	I-premise
9	22	at	I-premise
9	23	north	I-premise
9	24	pole	I-premise
9	25	which	I-premise
9	26	in	I-premise
9	27	turn	I-premise
9	28	has	I-premise
9	29	increased	I-premise
9	30	water	I-premise
9	31	level	I-premise
9	32	due	I-premise
9	33	to	I-premise
9	34	gradual	I-premise
9	35	melting	I-premise
9	36	of	I-premise
9	37	glaciers	I-premise
9	38	.	O-premise
9	39	_NEW_LINE_	O-premise
10	0	Lastly	O-premise
10	1	,	O-premise
10	2	either	O-premise
10	3	industrial	O-premise
10	4	waste	O-premise
10	5	or	O-premise
10	6	domestic	O-premise
10	7	waste	O-premise
10	8	produced	O-premise
10	9	everyday	O-premise
10	10	is	O-premise
10	11	badly	O-premise
10	12	polluting	O-premise
10	13	the	O-premise
10	14	planet	O-premise
10	15	Earth	O-premise
10	16	.	O-premise
11	0	For	O-premise
11	1	instance	O-premise
11	2	a	B-premise
11	3	large	I-premise
11	4	amount	I-premise
11	5	of	I-premise
11	6	unnoticed	I-premise
11	7	industrial	I-premise
11	8	waste	I-premise
11	9	released	I-premise
11	10	in	I-premise
11	11	oceans	I-premise
11	12	effects	I-premise
11	13	aquatic	I-premise
11	14	life	I-premise
11	15	to	I-premise
11	16	a	I-premise
11	17	large	I-premise
11	18	extent	I-premise
11	19	.	O-premise
12	0	Harmful	B-premise
12	1	chemicals	I-premise
12	2	present	I-premise
12	3	in	I-premise
12	4	industrial	I-premise
12	5	waste	I-premise
12	6	kills	I-premise
12	7	lot	I-premise
12	8	of	I-premise
12	9	sea	I-premise
12	10	creatures	I-premise
12	11	in	I-premise
12	12	oceans	I-premise
12	13	or	I-premise
12	14	rivers	I-premise
12	15	.	O-premise
12	16	_NEW_LINE_	O-premise
13	0	To	O-premise
13	1	conclude	O-premise
13	2	,	O-premise
13	3	Earth	O-premise
13	4	is	O-premise
13	5	our	O-premise
13	6	home	O-premise
14	0	and	O-premise
14	1	it	O-premise
14	2	should	O-premise
14	3	be	O-premise
14	4	protected	O-premise
14	5	.	O-premise
15	0	Any	O-premise
15	1	human	O-premise
15	2	activity	O-premise
15	3	causing	O-premise
15	4	harm	O-premise
15	5	to	O-premise
15	6	Earth	O-premise
15	7	should	O-premise
15	8	be	O-premise
15	9	controlled	O-premise
15	10	and	O-premise
15	11	alternate	O-premise
15	12	ways	O-premise
15	13	should	O-premise
15	14	be	O-premise
15	15	devised	O-premise
15	16	to	O-premise
15	17	control	O-premise
15	18	damage	O-premise
15	19	.	O-premise
16	0	Creative	O-premise
16	1	ideas	O-premise
16	2	should	O-premise
16	3	be	O-premise
16	4	encouraged	O-premise
16	5	to	O-premise
16	6	leave	O-premise
16	7	minimum	O-premise
16	8	environmental	O-premise
16	9	footprints	O-premise
16	10	without	O-premise
16	11	compromising	O-premise
16	12	quality	O-premise
16	13	of	O-premise
16	14	life	O-premise
16	15	.	O-premise
16	16	_NEW_LINE_	O-premise
