sentence_id	token_id	token	label
0	0	Going	O-premise
0	1	to	O-premise
0	2	classes	O-premise
0	3	should	O-premise
0	4	be	O-premise
0	5	optional	O-premise
0	6	for	O-premise
0	7	the	O-premise
0	8	students	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
0	10	University	O-premise
0	11	students	O-premise
0	12	have	O-premise
0	13	different	O-premise
0	14	opinion	O-premise
0	15	about	O-premise
0	16	their	O-premise
0	17	attendance	O-premise
0	18	to	O-premise
0	19	class	O-premise
0	20	.	O-premise
1	0	Some	O-premise
1	1	students	O-premise
1	2	believe	O-premise
1	3	that	O-premise
1	4	they	O-premise
1	5	should	O-premise
1	6	be	O-premise
1	7	required	O-premise
1	8	to	O-premise
1	9	attend	O-premise
1	10	classes	O-premise
1	11	while	O-premise
1	12	others	O-premise
1	13	believe	O-premise
1	14	that	O-premise
1	15	it	O-premise
1	16	is	O-premise
1	17	an	O-premise
1	18	optional	O-premise
1	19	for	O-premise
1	20	the	O-premise
1	21	students	O-premise
1	22	.	O-premise
2	0	According	O-premise
2	1	to	O-premise
2	2	my	O-premise
2	3	opinion	O-premise
2	4	,	O-premise
2	5	because	O-premise
2	6	it	O-premise
2	7	is	O-premise
2	8	university	O-premise
2	9	level	O-premise
2	10	of	O-premise
2	11	education	O-premise
2	12	,	O-premise
2	13	students	O-premise
2	14	have	O-premise
2	15	enough	O-premise
2	16	maturity	O-premise
2	17	to	O-premise
2	18	choose	O-premise
2	19	their	O-premise
2	20	choice	O-premise
2	21	.	O-premise
3	0	Therefore	O-premise
3	1	,	O-premise
3	2	I	O-premise
3	3	strongly	O-premise
3	4	agree	O-premise
3	5	that	O-premise
3	6	going	O-premise
3	7	to	O-premise
3	8	classes	O-premise
3	9	should	O-premise
3	10	be	O-premise
3	11	optional	O-premise
3	12	for	O-premise
3	13	the	O-premise
3	14	students	O-premise
3	15	.	O-premise
3	16	_NEW_LINE_	O-premise
4	0	To	O-premise
4	1	begin	O-premise
4	2	with	O-premise
4	3	,	O-premise
4	4	going	O-premise
4	5	to	O-premise
4	6	classes	O-premise
4	7	are	O-premise
4	8	sometimes	O-premise
4	9	waste	O-premise
4	10	of	O-premise
4	11	the	O-premise
4	12	time	O-premise
4	13	.	O-premise
5	0	For	O-premise
5	1	instance	O-premise
5	2	,	O-premise
5	3	some	B-premise
5	4	lecturers	I-premise
5	5	in	I-premise
5	6	our	I-premise
5	7	university	I-premise
5	8	read	I-premise
5	9	the	I-premise
5	10	same	I-premise
5	11	text	I-premise
5	12	in	I-premise
5	13	the	I-premise
5	14	reference	I-premise
5	15	books	I-premise
5	16	for	I-premise
5	17	that	I-premise
5	18	particular	I-premise
5	19	course	I-premise
5	20	module	I-premise
5	21	.	O-premise
6	0	Further	O-premise
6	1	,	O-premise
6	2	they	B-premise
6	3	did	I-premise
6	4	n't	I-premise
6	5	explain	I-premise
6	6	the	I-premise
6	7	contents	I-premise
6	8	in	I-premise
6	9	order	I-premise
6	10	to	I-premise
6	11	understand	I-premise
6	12	by	I-premise
6	13	the	I-premise
6	14	students	I-premise
6	15	.	O-premise
7	0	It	B-premise
7	1	was	I-premise
7	2	waste	I-premise
7	3	of	I-premise
7	4	the	I-premise
7	5	time	I-premise
7	6	.	O-premise
8	0	Because	O-premise
8	1	the	B-premise
8	2	university	I-premise
8	3	students	I-premise
8	4	have	I-premise
8	5	grown	I-premise
8	6	up	I-premise
8	7	,	O-premise
8	8	they	O-premise
8	9	have	O-premise
8	10	enough	O-premise
8	11	ability	O-premise
8	12	to	O-premise
8	13	read	O-premise
8	14	and	O-premise
8	15	understand	O-premise
8	16	the	O-premise
8	17	text	O-premise
8	18	book	O-premise
8	19	.	O-premise
9	0	Moreover	O-premise
9	1	,	O-premise
9	2	with	O-premise
9	3	the	O-premise
9	4	modern	O-premise
9	5	technology	O-premise
9	6	,	O-premise
9	7	students	O-premise
9	8	can	O-premise
9	9	collect	O-premise
9	10	more	O-premise
9	11	information	O-premise
9	12	from	O-premise
9	13	different	O-premise
9	14	sources	O-premise
9	15	.	O-premise
10	0	For	O-premise
10	1	example	O-premise
10	2	,	O-premise
10	3	from	B-premise
10	4	the	I-premise
10	5	Internet	I-premise
10	6	,	I-premise
10	7	students	I-premise
10	8	can	I-premise
10	9	read	I-premise
10	10	many	I-premise
10	11	articles	I-premise
10	12	and	I-premise
10	13	e	I-premise
10	14	-	I-premise
10	15	books	I-premise
10	16	and	I-premise
10	17	can	I-premise
10	18	watch	I-premise
10	19	video	I-premise
10	20	tutorials	I-premise
10	21	which	I-premise
10	22	provide	I-premise
10	23	the	I-premise
10	24	information	I-premise
10	25	more	I-premise
10	26	apparently	I-premise
10	27	.	O-premise
11	0	However	O-premise
11	1	,	O-premise
