sentence_id	token_id	token	label
0	0	Leisure	O-premise
0	1	activities	O-premise
0	2	-	O-premise
0	3	Spend	O-premise
0	4	your	O-premise
0	5	free	O-premise
0	6	time	O-premise
0	7	outdoors	O-premise
0	8	or	O-premise
0	9	indoors	O-premise
0	10	.	O-premise
0	11	_NEW_LINE__NEW_LINE_	O-premise
1	0	People	O-premise
1	1	often	O-premise
1	2	relax	O-premise
1	3	themselves	O-premise
1	4	by	O-premise
1	5	joining	O-premise
1	6	leisure	O-premise
1	7	activities	O-premise
1	8	.	O-premise
2	0	Some	O-premise
2	1	people	O-premise
2	2	prefer	O-premise
2	3	to	O-premise
2	4	spend	O-premise
2	5	their	O-premise
2	6	free	O-premise
2	7	time	O-premise
2	8	indoors	O-premise
2	9	.	O-premise
3	0	But	O-premise
3	1	from	O-premise
3	2	my	O-premise
3	3	experience	O-premise
3	4	,	O-premise
3	5	I	O-premise
3	6	myself	O-premise
3	7	prefer	O-premise
3	8	to	O-premise
3	9	spend	O-premise
3	10	my	O-premise
3	11	leisure	O-premise
3	12	time	O-premise
3	13	outdoors	O-premise
3	14	because	O-premise
3	15	I	O-premise
3	16	strongly	O-premise
3	17	feel	O-premise
3	18	that	O-premise
3	19	it	O-premise
3	20	is	O-premise
3	21	good	O-premise
3	22	for	O-premise
3	23	health	O-premise
3	24	and	O-premise
3	25	keep	O-premise
3	26	my	O-premise
3	27	body	O-premise
3	28	fit	O-premise
3	29	.	O-premise
4	0	Also	O-premise
4	1	,	O-premise
4	2	outdoor	O-premise
4	3	activities	O-premise
4	4	enable	O-premise
4	5	me	O-premise
4	6	to	O-premise
4	7	socialize	O-premise
4	8	with	O-premise
4	9	other	O-premise
4	10	people	O-premise
4	11	and	O-premise
4	12	enjoy	O-premise
4	13	natural	O-premise
4	14	beauty	O-premise
4	15	.	O-premise
4	16	_NEW_LINE_	O-premise
5	0	There	O-premise
5	1	are	O-premise
5	2	strong	O-premise
5	3	advantages	O-premise
5	4	to	O-premise
5	5	spend	O-premise
5	6	leisure	O-premise
5	7	time	O-premise
5	8	outdoors	O-premise
5	9	.	O-premise
6	0	One	O-premise
6	1	benefit	O-premise
6	2	is	O-premise
6	3	that	O-premise
6	4	doing	O-premise
6	5	outdoor	O-premise
6	6	activities	O-premise
6	7	such	O-premise
6	8	as	O-premise
6	9	soccer	O-premise
6	10	and	O-premise
6	11	baseball	O-premise
6	12	is	O-premise
6	13	good	O-premise
6	14	for	O-premise
6	15	one	O-premise
6	16	's	O-premise
6	17	health	O-premise
6	18	.	O-premise
7	0	For	O-premise
7	1	instance	O-premise
7	2	,	O-premise
7	3	last	B-premise
7	4	year	I-premise
7	5	,	I-premise
7	6	I	I-premise
7	7	spent	I-premise
7	8	my	I-premise
7	9	summer	I-premise
7	10	time	I-premise
7	11	playing	I-premise
7	12	soccer	I-premise
7	13	and	I-premise
7	14	baseball	I-premise
7	15	.	O-premise
8	0	Playing	B-premise
8	1	baseball	I-premise
