sentence_id	token_id	token	label
0	0	should	O-premise
0	1	one	O-premise
0	2	follow	O-premise
0	3	fashion	O-premise
0	4	trends	O-premise
0	5	rather	O-premise
0	6	than	O-premise
0	7	a	O-premise
0	8	personal	O-premise
0	9	style	O-premise
0	10	?	O-premise
0	11	_NEW_LINE__NEW_LINE_	O-premise
1	0	With	O-premise
1	1	increasing	O-premise
1	2	availability	O-premise
1	3	to	O-premise
1	4	the	O-premise
1	5	Internet	O-premise
1	6	,	O-premise
1	7	people	O-premise
1	8	can	O-premise
1	9	collect	O-premise
1	10	a	O-premise
1	11	wealth	O-premise
1	12	of	O-premise
1	13	information	O-premise
1	14	about	O-premise
1	15	the	O-premise
1	16	latest	O-premise
1	17	fashion	O-premise
1	18	trends	O-premise
1	19	over	O-premise
1	20	the	O-premise
1	21	world	O-premise
1	22	,	O-premise
1	23	such	O-premise
1	24	as	O-premise
1	25	the	O-premise
1	26	most	O-premise
1	27	popular	O-premise
1	28	shoes	O-premise
1	29	style	O-premise
1	30	this	O-premise
1	31	season	O-premise
1	32	or	O-premise
1	33	the	O-premise
1	34	best	O-premise
1	35	-	O-premise
1	36	liked	O-premise
1	37	clothes	O-premise
1	38	color	O-premise
1	39	this	O-premise
1	40	year	O-premise
1	41	.	O-premise
2	0	However	O-premise
2	1	,	O-premise
2	2	some	O-premise
2	3	people	O-premise
2	4	think	O-premise
2	5	that	O-premise
2	6	dressing	O-premise
2	7	in	O-premise
2	8	a	O-premise
2	9	personal	O-premise
2	10	style	O-premise
2	11	should	O-premise
2	12	be	O-premise
2	13	advocated	O-premise
2	14	rather	O-premise
2	15	than	O-premise
2	16	following	O-premise
2	17	fashion	O-premise
2	18	trends	O-premise
2	19	.	O-premise
3	0	From	O-premise
3	1	my	O-premise
3	2	perspective	O-premise
3	3	,	O-premise
3	4	fashion	O-premise
3	5	trends	O-premise
3	6	have	O-premise
3	7	a	O-premise
3	8	more	O-premise
3	9	essential	O-premise
3	10	role	O-premise
3	11	to	O-premise
3	12	play	O-premise
3	13	in	O-premise
