sentence_id	token_id	token	label
0	0	Question	O-premise
0	1	about	O-premise
0	2	the	O-premise
0	3	influence	O-premise
0	4	of	O-premise
0	5	the	O-premise
0	6	media	O-premise
0	7	coverage	O-premise
0	8	of	O-premise
0	9	celebrities	O-premise
0	10	_NEW_LINE__NEW_LINE_	O-premise
0	11	Today	O-premise
0	12	,	O-premise
0	13	celebrities	O-premise
0	14	appear	O-premise
0	15	to	O-premise
0	16	become	O-premise
0	17	a	O-premise
0	18	spotlight	O-premise
0	19	of	O-premise
0	20	the	O-premise
0	21	mass	O-premise
0	22	media	O-premise
0	23	.	O-premise
1	0	Almost	O-premise
1	1	half	O-premise
1	2	of	O-premise
1	3	the	O-premise
1	4	news	O-premise
1	5	coverage	O-premise
1	6	on	O-premise
1	7	television	O-premise
1	8	and	O-premise
1	9	the	O-premise
1	10	Internet	O-premise
1	11	is	O-premise
1	12	devoted	O-premise
1	13	to	O-premise
1	14	the	O-premise
1	15	celebrity	O-premise
1	16	gossip	O-premise
1	17	.	O-premise
2	0	Not	O-premise
2	1	surprisingly	O-premise
2	2	,	O-premise
2	3	many	O-premise
2	4	people	O-premise
2	5	are	O-premise
2	6	worried	O-premise
2	7	that	O-premise
2	8	this	O-premise
2	9	attention	O-premise
2	10	to	O-premise
2	11	the	O-premise
2	12	famous	O-premise
2	13	people	O-premise
2	14	has	O-premise
2	15	an	O-premise
2	16	impact	O-premise
2	17	on	O-premise
2	18	them	O-premise
2	19	,	O-premise
2	20	especially	O-premise
2	21	on	O-premise
2	22	their	O-premise
2	23	children	O-premise
2	24	.	O-premise
3	0	This	O-premise
3	1	essay	O-premise
3	2	will	O-premise
3	3	compare	O-premise
3	4	both	O-premise
3	5	negative	O-premise
3	6	and	O-premise
3	7	positive	O-premise
3	8	consequences	O-premise
3	9	of	O-premise
3	10	this	O-premise
3	11	effect	O-premise
3	12	on	O-premise
3	13	infants	O-premise
3	14	.	O-premise
3	15	_NEW_LINE_	O-premise
4	0	Fame	B-premise
4	1	is	I-premise
4	2	a	I-premise
4	3	great	I-premise
4	4	responsibility	I-premise
4	5	for	I-premise
4	6	public	I-premise
4	7	people	I-premise
4	8	as	I-premise
4	9	their	I-premise
4	10	admirers	I-premise
4	11	are	I-premise
4	12	very	I-premise
4	13	sensitive	I-premise
4	14	to	I-premise
4	15	any	I-premise
4	16	acts	I-premise
4	17	of	I-premise
4	18	their	I-premise
4	19	idols	I-premise
4	20	.	O-premise
5	0	Celebrity	B-premise
5	1	scandals	I-premise
5	2	and	I-premise
5	3	gossips	I-premise
5	4	can	I-premise
5	5	quickly	I-premise
5	6	reach	I-premise
5	7	the	I-premise
5	8	public	I-premise
5	9	which	I-premise
5	10	perceive	I-premise
5	11	it	I-premise
5	12	very	I-premise
5	13	negatively	I-premise
5	14	.	O-premise
6	0	This	O-premise
6	1	means	O-premise
6	2	that	O-premise
6	3	celebrities	B-premise
6	4	who	I-premise
