sentence_id	token_id	token	label
0	0	Spending	O-premise
0	1	equal	O-premise
0	2	amount	O-premise
0	3	of	O-premise
0	4	money	O-premise
0	5	on	O-premise
0	6	libraries	O-premise
0	7	and	O-premise
0	8	sports	O-premise
0	9	?	O-premise
0	10	_NEW_LINE__NEW_LINE_	O-premise
1	0	University	O-premise
1	1	students	O-premise
1	2	can	O-premise
1	3	be	O-premise
1	4	divided	O-premise
1	5	into	O-premise
1	6	two	O-premise
1	7	groups	O-premise
1	8	,	O-premise
1	9	one	O-premise
1	10	group	O-premise
1	11	with	O-premise
1	12	less	O-premise
1	13	interest	O-premise
1	14	to	O-premise
1	15	study	O-premise
1	16	and	O-premise
1	17	the	O-premise
1	18	other	O-premise
1	19	which	O-premise
1	20	include	O-premise
1	21	hard	O-premise
1	22	working	O-premise
1	23	students	O-premise
1	24	.	O-premise
2	0	Usually	O-premise
2	1	the	O-premise
2	2	second	O-premise
2	3	group	O-premise
2	4	's	O-premise
2	5	members	O-premise
2	6	do	O-premise
2	7	not	O-premise
2	8	have	O-premise
2	9	enough	O-premise
2	10	time	O-premise
2	11	to	O-premise
2	12	do	O-premise
2	13	exercise	O-premise
2	14	.	O-premise
3	0	We	O-premise
3	1	all	O-premise
3	2	know	O-premise
3	3	doing	O-premise
3	4	exercise	O-premise
3	5	for	O-premise
3	6	at	O-premise
3	7	least	O-premise
3	8	30	O-premise
3	9	minutes	O-premise
3	10	form	O-premise
3	11	the	O-premise
3	12	basis	O-premise
3	13	of	O-premise
3	14	the	O-premise
3	15	healthy	O-premise
3	16	and	O-premise
3	17	happy	O-premise
3	18	life	O-premise
3	19	.	O-premise
4	0	But	O-premise
4	1	I	O-premise
4	2	do	O-premise
4	3	n't	O-premise
4	4	think	O-premise
4	5	that	O-premise
4	6	equal	O-premise
4	7	amount	O-premise
4	8	of	O-premise
4	9	money	O-premise
4	10	should	O-premise
4	11	be	O-premise
4	12	spent	O-premise
4	13	on	O-premise
4	14	academic	O-premise
4	15	issues	O-premise
4	16	like	O-premise
4	17	libraries	O-premise
4	18	and	O-premise
4	19	laboratories	O-premise
4	20	and	O-premise
4	21	physical	O-premise
4	22	or	O-premise
4	23	social	O-premise
4	24	activities	O-premise
4	25	.	O-premise
4	26	_NEW_LINE_	O-premise
5	0	First	O-premise
5	1	,	O-premise
5	2	in	O-premise
5	3	my	O-premise
5	4	view	O-premise
5	5	spending	O-premise
5	6	too	O-premise
5	7	much	O-premise
5	8	money	O-premise
5	9	for	O-premise
5	10	equipping	O-premise
5	11	the	O-premise
5	12	gyms	O-premise
5	13	or	O-premise
5	14	constructing	O-premise
5	15	football	O-premise
5	16	/	O-premise
5	17	basketball	O-premise
5	18	courts	O-premise
5	19	are	O-premise
5	20	really	O-premise
5	21	not	O-premise
5	22	necessary	O-premise
5	23	to	O-premise
5	24	encourage	O-premise
5	25	students	O-premise
5	26	to	O-premise
5	27	do	O-premise
5	28	sports	O-premise
5	29	.	O-premise
6	0	For	O-premise
6	1	example	O-premise
6	2	,	O-premise
6	3	my	B-premise
6	4	roommate	I-premise
6	5	,	I-premise
6	6	Mary	I-premise
6	7	,	I-premise
6	8	always	I-premise
6	9	wakes	I-premise
6	10	up	I-premise
6	11	6	I-premise
6	12	in	I-premise
6	13	the	I-premise
6	14	morning	I-premise
6	15	and	I-premise
6	16	spends	I-premise
6	17	1	I-premise
6	18	hour	I-premise
6	19	doing	I-premise
6	20	sport	I-premise
6	21	in	I-premise
6	22	the	I-premise
6	23	park	I-premise
6	24	which	I-premise
6	25	is	I-premise
6	26	near	I-premise
6	27	our	I-premise
6	28	dormitory	I-premise
6	29	.	O-premise
7	0	When	B-premise
