sentence_id	token_id	token	label
0	0	In	O-premise
0	1	personal	O-premise
0	2	live	O-premise
0	3	,	O-premise
0	4	we	O-premise
0	5	have	O-premise
0	6	some	O-premise
0	7	responsibilities	O-premise
0	8	towards	O-premise
0	9	other	O-premise
0	10	people	O-premise
0	11	_NEW_LINE__NEW_LINE_	O-premise
0	12	People	O-premise
0	13	should	O-premise
0	14	sometimes	O-premise
0	15	do	O-premise
0	16	things	O-premise
0	17	,	O-premise
0	18	even	O-premise
0	19	though	O-premise
0	20	they	O-premise
0	21	do	O-premise
0	22	n't	O-premise
0	23	enjoy	O-premise
0	24	it	O-premise
0	25	.	O-premise
1	0	This	O-premise
1	1	is	O-premise
1	2	basic	O-premise
1	3	part	O-premise
1	4	of	O-premise
1	5	the	O-premise
1	6	lives	O-premise
1	7	.	O-premise
2	0	There	O-premise
2	1	may	O-premise
2	2	be	O-premise
2	3	small	O-premise
2	4	or	O-premise
2	5	big	O-premise
2	6	things	O-premise
2	7	,	O-premise
2	8	but	O-premise
2	9	at	O-premise
2	10	last	O-premise
2	11	people	O-premise
2	12	should	O-premise
2	13	accept	O-premise
2	14	them	O-premise
2	15	,	O-premise
2	16	because	O-premise
2	17	most	O-premise
2	18	of	O-premise
2	19	them	O-premise
2	20	is	O-premise
2	21	about	O-premise
2	22	responsibilities	O-premise
2	23	.	O-premise
3	0	Moreover	O-premise
3	1	,	O-premise
3	2	sometimes	O-premise
3	3	by	O-premise
3	4	doing	O-premise
3	5	things	O-premise
3	6	helps	O-premise
3	7	the	O-premise
3	8	people	O-premise
3	9	learn	O-premise
3	10	about	O-premise
3	11	live	O-premise
3	12	.	O-premise
4	0	In	O-premise
4	1	this	O-premise
4	2	essay	O-premise
4	3	,	O-premise
4	4	the	O-premise
4	5	reasons	O-premise
4	6	for	O-premise
4	7	why	O-premise
4	8	I	O-premise
4	9	agree	O-premise
4	10	that	O-premise
4	11	people	O-premise
4	12	should	O-premise
4	13	sometimes	O-premise
4	14	do	O-premise
4	15	things	O-premise
4	16	that	O-premise
4	17	they	O-premise
4	18	do	O-premise
4	19	not	O-premise
4	20	enjoy	O-premise
4	21	doing	O-premise
4	22	will	O-premise
4	23	be	O-premise
4	24	explored	O-premise
4	25	.	O-premise
4	26	_NEW_LINE_	O-premise
5	0	Firstly	O-premise
5	1	,	O-premise
5	2	most	B-premise
5	3	people	I-premise
5	4	's	I-premise
5	5	lives	I-premise
5	6	are	I-premise
5	7	filled	I-premise
5	8	with	I-premise
5	9	tasks	I-premise
5	10	that	I-premise
5	11	they	I-premise
5	12	do	I-premise
5	13	n't	I-premise
5	14	enjoy	I-premise
5	15	doing	I-premise
5	16	.	O-premise
6	0	In	O-premise
