sentence_id	token_id	token	label
0	0	Life	O-premise
0	1	in	O-premise
0	2	Big	O-premise
0	3	Cities	O-premise
1	0	Vs	O-premise
1	1	People	O-premise
1	2	's	O-premise
1	3	health	O-premise
1	4	_NEW_LINE__NEW_LINE_	O-premise
1	5	Today	O-premise
1	6	,	O-premise
1	7	more	O-premise
1	8	and	O-premise
1	9	more	O-premise
1	10	people	O-premise
1	11	are	O-premise
1	12	moving	O-premise
1	13	to	O-premise
1	14	big	O-premise
1	15	cities	O-premise
1	16	to	O-premise
1	17	live	O-premise
1	18	.	O-premise
2	0	However	O-premise
2	1	,	O-premise
2	2	while	O-premise
2	3	life	O-premise
2	4	in	O-premise
2	5	those	O-premise
2	6	cities	O-premise
2	7	is	O-premise
2	8	good	O-premise
2	9	in	O-premise
2	10	some	O-premise
2	11	ways	O-premise
2	12	,	O-premise
2	13	I	O-premise
2	14	completely	O-premise
2	15	argue	O-premise
2	16	that	O-premise
2	17	people	O-premise
2	18	's	O-premise
2	19	health	O-premise
2	20	would	O-premise
2	21	therefore	O-premise
2	22	be	O-premise
2	23	affected	O-premise
2	24	negatively	O-premise
2	25	.	O-premise
2	26	_NEW_LINE_	O-premise
3	0	Environment	O-premise
3	1	pollution	O-premise
3	2	one	O-premise
3	3	of	O-premise
3	4	the	O-premise
3	5	primary	O-premise
3	6	reasons	O-premise
3	7	why	O-premise
3	8	life	O-premise
3	9	in	O-premise
3	10	cities	O-premise
3	11	is	O-premise
3	12	becoming	O-premise
3	13	worse	O-premise
3	14	than	O-premise
3	15	ever	O-premise
3	16	before	O-premise
3	17	.	O-premise
4	0	Exhaust	B-premise
4	1	from	I-premise
4	2	transportation	I-premise
4	3	,	I-premise
4	4	especially	I-premise
4	5	cars	I-premise
4	6	,	I-premise
4	7	and	I-premise
4	8	factories	I-premise
4	9	'	I-premise
4	10	tosix	I-premise
4	11	fumes	I-premise
4	12	can	I-premise
4	13	lead	I-premise
4	14	people	I-premise
4	15	to	I-premise
4	16	face	I-premise
4	17	with	I-premise
4	18	various	I-premise
4	19	respiratory	I-premise
4	20	deseases	I-premise
4	21	.	O-premise
5	0	Besides	O-premise
5	1	,	O-premise
5	2	water	B-premise
5	3	pollution	I-premise
5	4	makes	I-premise
5	5	people	I-premise
5	6	's	I-premise
5	7	health	I-premise
5	8	become	I-premise
5	9	more	I-premise
5	10	critical	I-premise
5	11	.	O-premise
6	0	The	O-premise
6	1	fact	O-premise
6	2	is	O-premise
6	3	that	O-premise
6	4	dangerous	B-premise
6	5	bacterias	I-premise
6	6	and	I-premise
6	7	germs	I-premise
6	8	in	I-premise
6	9	polluted	I-premise
6	10	water	I-premise
6	11	can	I-premise
6	12	go	I-premise
6	13	indirectly	I-premise
6	14	into	I-premise
6	15	people	I-premise
6	16	's	I-premise
6	17	bodies	I-premise
6	18	and	I-premise
6	19	create	I-premise
6	20	severe	I-premise
6	21	problems	I-premise
6	22	,	I-premise
6	23	which	I-premise
6	24	may	I-premise
6	25	result	I-premise
6	26	in	I-premise
6	27	death	I-premise
6	28	if	I-premise
6	29	the	I-premise
6	30	patients	I-premise
6	31	are	I-premise
6	32	not	I-premise
6	33	treated	I-premise
6	34	in	I-premise
6	35	time	I-premise
6	36	.	O-premise
6	37	_NEW_LINE_	O-premise
7	0	Moreover	O-premise
7	1	,	O-premise
7	2	it	O-premise
7	3	is	O-premise
7	4	likely	O-premise
7	5	that	O-premise
7	6	many	O-premise
7	7	foods	O-premise
7	8	in	O-premise
7	9	big	O-premise
7	10	cities	O-premise
7	11	are	O-premise
7	12	not	O-premise
7	13	safe	O-premise
7	14	for	O-premise
7	15	people	O-premise
7	16	to	O-premise
7	17	eat	O-premise
7	18	or	O-premise
7	19	drink	O-premise
7	20	.	O-premise
8	0	Recent	B-premise
8	1	investigations	I-premise
8	2	reveal	I-premise
8	3	that	I-premise
8	4	toxic	I-premise
8	5	foods	I-premise
8	6	are	I-premise
8	7	sold	I-premise
8	8	pervasively	I-premise
8	9	in	I-premise
8	10	today	I-premise
8	11	's	I-premise
8	12	market	I-premise
8	13	.	O-premise
9	0	Also	O-premise
9	1	,	O-premise
9	2	overpopulation	B-premise
9	3	may	I-premise
9	4	make	I-premise
9	5	people	I-premise
9	6	suffer	I-premise
9	7	from	I-premise
9	8	infectious	I-premise
9	9	deseases	I-premise
9	10	,	I-premise
9	11	especially	I-premise
9	12	cough	I-premise
9	13	,	I-premise
9	14	sneezing	I-premise
9	15	and	I-premise
9	16	illness	I-premise
9	17	.	O-premise
10	0	Furthermore	O-premise
10	1	,	O-premise
10	2	living	O-premise
10	3	in	O-premise
10	4	such	O-premise
10	5	cities	O-premise
10	6	also	O-premise
10	7	means	O-premise
10	8	living	O-premise
10	9	in	O-premise
10	10	high	O-premise
10	11	crime	O-premise
10	12	rate	O-premise
10	13	areas	O-premise
10	14	.	O-premise
11	0	Unemployed	B-premise
11	1	workers	I-premise
11	2	or	I-premise
11	3	school	I-premise
11	4	dropouts	I-premise
11	5	can	I-premise
11	6	easily	I-premise
11	7	commit	I-premise
11	8	crime	I-premise
11	9	from	I-premise
11	10	petty	I-premise
11	11	offence	I-premise
11	12	to	I-premise
11	13	felony	I-premise
11	14	such	I-premise
11	15	as	I-premise
11	16	burglary	I-premise
11	17	,	I-premise
11	18	pickpocketing	I-premise
11	19	,	I-premise
11	20	trickery	I-premise
11	21	,	I-premise
11	22	vandalism	I-premise
11	23	,	I-premise
11	24	smuggling	I-premise
11	25	or	I-premise
11	26	even	I-premise
11	27	murder	I-premise
11	28	.	O-premise
12	0	Earning	O-premise
12	1	money	O-premise
12	2	for	O-premise
12	3	living	O-premise
12	4	becomes	O-premise
12	5	more	O-premise
12	6	difficult	O-premise
12	7	,	O-premise
12	8	living	O-premise
12	9	healthy	O-premise
12	10	in	O-premise
12	11	such	O-premise
12	12	places	O-premise
12	13	is	O-premise
12	14	getting	O-premise
12	15	harder	O-premise
12	16	also	O-premise
12	17	.	O-premise
12	18	_NEW_LINE_	O-premise
13	0	In	O-premise
13	1	conclusion	O-premise
13	2	,	O-premise
13	3	I	O-premise
13	4	believe	O-premise
13	5	that	O-premise
13	6	life	O-premise
13	7	in	O-premise
13	8	big	O-premise
13	9	cities	O-premise
13	10	can	O-premise
13	11	have	O-premise
13	12	negative	O-premise
13	13	effects	O-premise
13	14	on	O-premise
13	15	people	O-premise
13	16	's	O-premise
13	17	health	O-premise
13	18	.	O-premise
14	0	Thus	O-premise
14	1	,	O-premise
14	2	both	O-premise
14	3	government	O-premise
14	4	and	O-premise
14	5	individual	O-premise
14	6	should	O-premise
14	7	take	O-premise
14	8	steps	O-premise
14	9	to	O-premise
14	10	diminish	O-premise
14	11	the	O-premise
14	12	consequences	O-premise
14	13	involved	O-premise
14	14	.	O-premise
