sentence_id	token_id	token	label
0	0	Concentrate	O-premise
0	1	on	O-premise
0	2	the	O-premise
0	3	objectives	O-premise
0	4	-	O-premise
0	5	people	O-premise
0	6	attend	O-premise
0	7	schools	O-premise
0	8	for	O-premise
0	9	various	O-premise
0	10	reasons	O-premise
0	11	_NEW_LINE__NEW_LINE_	O-premise
1	0	From	O-premise
1	1	many	O-premise
1	2	centuries	O-premise
1	3	ago	O-premise
1	4	,	O-premise
1	5	universities	O-premise
1	6	have	O-premise
1	7	been	O-premise
1	8	playing	O-premise
1	9	an	O-premise
1	10	important	O-premise
1	11	role	O-premise
1	12	in	O-premise
1	13	ones	O-premise
1	14	'	O-premise
1	15	life	O-premise
1	16	.	O-premise
2	0	Different	O-premise
2	1	people	O-premise
2	2	attend	O-premise
2	3	university	O-premise
2	4	for	O-premise
2	5	different	O-premise
2	6	point	O-premise
2	7	of	O-premise
2	8	views	O-premise
2	9	.	O-premise
3	0	In	O-premise
3	1	my	O-premise
3	2	perspective	O-premise
3	3	,	O-premise
3	4	the	O-premise
3	5	three	O-premise
3	6	most	O-premise
3	7	reasons	O-premise
3	8	are	O-premise
3	9	increased	O-premise
3	10	knowledge	O-premise
3	11	,	O-premise
3	12	career	O-premise
3	13	preparation	O-premise
3	14	and	O-premise
3	15	new	O-premise
3	16	experiences	O-premise
3	17	.	O-premise
3	18	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	of	O-premise
4	2	all	O-premise
4	3	,	O-premise
4	4	for	B-premise
4	5	most	I-premise
4	6	people	I-premise
4	7	,	I-premise
4	8	university	I-premise
4	9	is	I-premise
4	10	an	I-premise
4	11	ideal	I-premise
4	12	place	I-premise
4	13	for	I-premise
4	14	them	I-premise
4	15	to	I-premise
4	16	develop	I-premise
4	17	their	I-premise
4	18	understanding	I-premise
4	19	.	O-premise
5	0	Truthfully	O-premise
5	1	,	O-premise
5	2	in	B-premise
5	3	this	I-premise
5	4	wonderful	I-premise
5	5	academic	I-premise
5	6	environment	I-premise
5	7	,	I-premise
5	8	everyone	I-premise
5	9	is	I-premise
5	10	provided	I-premise
5	11	with	I-premise
5	12	varieties	I-premise
5	13	and	I-premise
5	14	gigantic	I-premise
5	15	number	I-premise
5	16	of	I-premise
5	17	information	I-premise
5	18	by	I-premise
5	19	a	I-premise
5	20	lot	I-premise
5	21	of	I-premise
5	22	professors	I-premise
5	23	and	I-premise
5	24	well	I-premise
5	25	-	I-premise
5	26	trained	I-premise
5	27	teachers	I-premise
5	28	.	O-premise
6	0	Thus	O-premise
6	1	,	O-premise
6	2	people	B-premise
6	3	are	I-premise
6	4	able	I-premise
6	5	to	I-premise
6	6	strengthen	I-premise
6	7	their	I-premise
6	8	knowledge	I-premise
6	9	.	O-premise
7	0	Moreover	O-premise
7	1	,	O-premise
7	2	through	B-premise
7	3	the	I-premise
7	4	instructions	I-premise
7	5	of	I-premise
7	6	teachers	I-premise
7	7	,	I-premise
7	8	the	I-premise
7	9	sufficient	I-premise
7	10	infrastructure	I-premise
7	11	such	I-premise
7	12	as	I-premise
7	13	laboratory	I-premise
7	14	,	I-premise
7	15	library	I-premise
7	16	,	I-premise
7	17	students	I-premise
7	18	is	I-premise
7	19	capable	I-premise
7	20	of	I-premise
7	21	doing	I-premise
7	22	research	I-premise
7	23	on	I-premise
7	24	every	I-premise
7	25	academic	I-premise
7	26	aspect	I-premise
7	27	.	O-premise
8	0	Therefore	O-premise
8	1	,	O-premise
8	2	they	O-premise
8	3	can	O-premise
8	4	gain	O-premise
8	5	a	O-premise
8	6	deep	O-premise
8	7	sight	O-premise
8	8	into	O-premise
8	9	what	O-premise
8	10	are	O-premise
8	11	they	O-premise
8	12	studying	O-premise
8	13	.	O-premise
8	14	_NEW_LINE_	O-premise
9	0	Secondly	O-premise
9	1	,	O-premise
9	2	studying	O-premise
9	3	in	O-premise
9	4	university	O-premise
9	5	means	O-premise
9	6	that	O-premise
9	7	you	O-premise
9	8	have	O-premise
9	9	totally	O-premise
9	10	turned	O-premise
9	11	into	O-premise
9	12	a	O-premise
9	13	different	O-premise
9	14	page	O-premise
9	15	of	O-premise
9	16	your	O-premise
9	17	life	O-premise
9	18	,	O-premise
9	19	which	O-premise
9	20	included	O-premise
9	21	many	O-premise
9	22	new	O-premise
9	23	experiences	O-premise
9	24	.	O-premise
10	0	The	B-premise
10	1	number	I-premise
10	2	of	I-premise
10	3	individual	I-premise
10	4	who	I-premise
10	5	enroll	I-premise
10	6	in	I-premise
10	7	university	I-premise
10	8	are	I-premise
10	9	enormous	I-premise
10	10	,	I-premise
10	11	more	I-premise
10	12	than	I-premise
10	13	any	I-premise
10	14	school	I-premise
10	15	one	I-premise
10	16	person	I-premise
10	17	have	I-premise
10	18	studied	I-premise
10	19	.	O-premise
11	0	Thus	O-premise
11	1	,	O-premise
11	2	students	O-premise
11	3	are	O-premise
11	4	given	O-premise
11	5	such	O-premise
11	6	fantastic	O-premise
11	7	chance	O-premise
11	8	to	O-premise
11	9	create	O-premise
11	10	new	O-premise
11	11	and	O-premise
11	12	wide	O-premise
11	13	relationships	O-premise
11	14	with	O-premise
11	15	a	O-premise
11	16	lot	O-premise
11	17	of	O-premise
11	18	people	O-premise
11	19	from	O-premise
11	20	any	O-premise
11	21	corner	O-premise
11	22	of	O-premise
11	23	one	O-premise
11	24	nation	O-premise
11	25	,	O-premise
11	26	even	O-premise
11	27	from	O-premise
11	28	the	O-premise
11	29	whole	O-premise
11	30	world	O-premise
11	31	.	O-premise
12	0	For	O-premise
12	1	instance	O-premise
12	2	,	O-premise
12	3	my	B-premise
12	4	brother	I-premise
12	5	are	I-premise
12	6	studying	I-premise
12	7	in	I-premise
12	8	an	I-premise
12	9	international	I-premise
12	10	university	I-premise
12	11	with	I-premise
12	12	a	I-premise
12	13	mixed	I-premise
12	14	community	I-premise
12	15	include	I-premise
12	16	Vietnam	I-premise
12	17	,	I-premise
12	18	Brazil	I-premise
12	19	,	I-premise
12	20	Argentina	I-premise
12	21	,	I-premise
12	22	etc	I-premise
12	23	.	O-premise
13	0	And	B-premise
13	1	he	I-premise
13	2	told	I-premise
13	3	me	I-premise
13	4	that	I-premise
13	5	he	I-premise
13	6	is	I-premise
13	7	very	I-premise
13	8	excited	I-premise
13	9	for	I-premise
13	10	experiencing	I-premise
13	11	such	I-premise
13	12	new	I-premise
13	13	environment	I-premise
13	14	,	I-premise
13	15	which	I-premise
13	16	is	I-premise
13	17	one	I-premise
13	18	of	I-premise
13	19	his	I-premise
13	20	main	I-premise
13	21	purposes	I-premise
13	22	when	I-premise
13	23	attending	I-premise
13	24	university	I-premise
13	25	.	O-premise
13	26	_NEW_LINE_	O-premise
14	0	Last	O-premise
14	1	but	O-premise
14	2	not	O-premise
14	3	least	O-premise
14	4	,	O-premise
14	5	preparing	O-premise
14	6	for	O-premise
14	7	career	O-premise
14	8	is	O-premise
14	9	an	O-premise
14	10	essential	O-premise
14	11	function	O-premise
14	12	of	O-premise
14	13	university	O-premise
14	14	.	O-premise
15	0	Students	B-premise
15	1	not	I-premise
15	2	only	I-premise
15	3	do	I-premise
15	4	homework	I-premise
15	5	,	I-premise
15	6	assignment	I-premise
15	7	and	I-premise
15	8	attend	I-premise
15	9	class	I-premise
15	10	but	I-premise
15	11	also	I-premise
15	12	need	I-premise
15	13	to	I-premise
15	14	participate	I-premise
15	15	in	I-premise
15	16	volunteer	I-premise
15	17	work	I-premise
15	18	,	I-premise
15	19	internship	I-premise
15	20	and	I-premise
15	21	part	I-premise
15	22	time	I-premise
15	23	job	I-premise
15	24	.	O-premise
16	0	Thus	O-premise
16	1	,	O-premise
16	2	they	B-premise
16	3	can	I-premise
16	4	have	I-premise
16	5	some	I-premise
16	6	experiences	I-premise
16	7	in	I-premise
16	8	the	I-premise
16	9	outside	I-premise
16	10	world	I-premise
16	11	and	I-premise
16	12	discover	I-premise
16	13	what	I-premise
16	14	their	I-premise
16	15	life	I-premise
16	16	goals	I-premise
16	17	are	I-premise
16	18	.	O-premise
17	0	After	O-premise
17	1	all	O-premise
17	2	,	O-premise
17	3	they	B-premise
17	4	know	I-premise
17	5	where	I-premise
17	6	and	I-premise
17	7	what	I-premise
17	8	to	I-premise
17	9	put	I-premise
17	10	high	I-premise
17	11	emphasis	I-premise
17	12	on	I-premise
17	13	in	I-premise
17	14	order	I-premise
17	15	to	I-premise
17	16	achieve	I-premise
17	17	their	I-premise
17	18	objectives	I-premise
17	19	.	O-premise
17	20	_NEW_LINE_	O-premise
18	0	In	O-premise
18	1	summation	O-premise
18	2	,	O-premise
18	3	people	O-premise
18	4	may	O-premise
18	5	attend	O-premise
18	6	university	O-premise
18	7	for	O-premise
18	8	various	O-premise
18	9	reasons	O-premise
18	10	.	O-premise
19	0	Some	O-premise
19	1	want	O-premise
19	2	to	O-premise
19	3	enjoy	O-premise
19	4	new	O-premise
19	5	experiences	O-premise
19	6	,	O-premise
19	7	some	O-premise
19	8	are	O-premise
19	9	going	O-premise
19	10	to	O-premise
19	11	prepare	O-premise
19	12	for	O-premise
19	13	their	O-premise
19	14	future	O-premise
