sentence_id	token_id	token	label
0	0	People	O-premise
0	1	should	O-premise
0	2	create	O-premise
0	3	a	O-premise
0	4	sense	O-premise
0	5	of	O-premise
0	6	co	O-premise
0	7	-	O-premise
0	8	operation	O-premise
0	9	in	O-premise
0	10	their	O-premise
0	11	children	O-premise
0	12	_NEW_LINE__NEW_LINE_	O-premise
1	0	It	O-premise
1	1	is	O-premise
1	2	undeniable	O-premise
1	3	that	O-premise
1	4	children	O-premise
1	5	have	O-premise
1	6	an	O-premise
1	7	innocent	O-premise
1	8	mind	O-premise
1	9	,	O-premise
1	10	and	O-premise
1	11	they	O-premise
1	12	requires	O-premise
1	13	a	O-premise
1	14	proper	O-premise
1	15	guidance	O-premise
1	16	at	O-premise
1	17	a	O-premise
1	18	specific	O-premise
1	19	time	O-premise
1	20	to	O-premise
1	21	make	O-premise
1	22	them	O-premise
1	23	understand	O-premise
1	24	the	O-premise
1	25	value	O-premise
1	26	of	O-premise
1	27	life	O-premise
1	28	.	O-premise
2	0	Some	O-premise
2	1	people	O-premise
2	2	think	O-premise
2	3	that	O-premise
2	4	it	O-premise
2	5	is	O-premise
2	6	better	O-premise
2	7	to	O-premise
2	8	make	O-premise
2	9	them	O-premise
2	10	competitive	O-premise
2	11	,	O-premise
2	12	while	O-premise
2	13	other	O-premise
2	14	believes	O-premise
2	15	to	O-premise
2	16	make	O-premise
2	17	them	O-premise
2	18	co	O-premise
2	19	-	O-premise
2	20	operative	O-premise
2	21	.	O-premise
3	0	Both	O-premise
3	1	these	O-premise
3	2	factors	O-premise
3	3	have	O-premise
3	4	their	O-premise
3	5	own	O-premise
3	6	values	O-premise
3	7	,	O-premise
3	8	and	O-premise
3	9	have	O-premise
3	10	been	O-premise
3	11	discussed	O-premise
3	12	in	O-premise
3	13	detail	O-premise
3	14	below	O-premise
3	15	:	O-premise
3	16	_NEW_LINE_	O-premise
3	17	Competitive	O-premise
3	18	children	O-premise
3	19	are	O-premise
3	20	more	O-premise
3	21	likely	O-premise
3	22	to	O-premise
3	23	be	O-premise
3	24	confident	O-premise
3	25	enough	O-premise
3	26	to	O-premise
3	27	handle	O-premise
3	28	the	O-premise
3	29	situations	O-premise
3	30	independently	O-premise
3	31	.	O-premise
4	0	This	O-premise
4	1	factor	O-premise
4	2	initially	O-premise
4	3	arises	O-premise
4	4	from	O-premise
4	5	the	O-premise
4	6	school	O-premise
4	7	,	O-premise
4	8	where	O-premise
4	9	teacher	O-premise
4	10	encourages	O-premise
4	11	student	O-premise
4	12	to	O-premise
4	13	feel	O-premise
4	14	more	O-premise
4	15	competitive	O-premise
4	16	through	O-premise
4	17	the	O-premise
4	18	grading	O-premise
4	19	system	O-premise
4	20	,	O-premise
4	21	and	O-premise
4	22	this	O-premise
4	23	is	O-premise
4	24	the	O-premise
4	25	place	O-premise
4	26	where	O-premise
4	27	children	O-premise
4	28	are	O-premise
4	29	trying	O-premise
4	30	to	O-premise
4	31	get	O-premise
4	32	on	O-premise
4	33	the	O-premise
4	34	top	O-premise
4	35	by	O-premise
4	36	scoring	O-premise
4	37	the	O-premise
4	38	highest	O-premise
4	39	marks	O-premise
4	40	.	O-premise
5	0	This	B-premise
5	1	factor	I-premise
5	2	will	I-premise
5	3	lead	I-premise
5	4	them	I-premise
5	5	to	I-premise
5	6	be	I-premise
5	7	successful	I-premise
5	8	in	I-premise
5	9	their	I-premise
5	10	lives	I-premise
5	11	ahead	I-premise
5	12	,	O-premise
5	13	but	O-premise
5	14	will	O-premise
5	15	also	O-premise
5	16	restrict	O-premise
5	17	them	O-premise
5	18	in	O-premise
5	19	many	O-premise
5	20	ways	O-premise
5	21	.	O-premise
6	0	For	O-premise
6	1	example	O-premise
6	2	,	O-premise
6	3	MNCs	B-premise
6	4	are	I-premise
6	5	mainly	I-premise
6	6	focusing	I-premise
6	7	on	I-premise
6	8	a	I-premise
6	9	team	I-premise
6	10	work	I-premise
6	11	,	I-premise
6	12	and	I-premise
6	13	a	I-premise
6	14	person	I-premise
6	15	with	I-premise
6	16	the	I-premise
6	17	competitive	I-premise
6	18	mind	I-premise
6	19	would	I-premise
6	20	be	I-premise
6	21	having	I-premise
6	22	a	I-premise
6	23	difficulty	I-premise
6	24	in	I-premise
6	25	managing	I-premise
6	26	the	I-premise
6	27	situation	I-premise
6	28	with	I-premise
6	29	the	I-premise
6	30	team	I-premise
6	31	.	O-premise
6	32	_NEW_LINE_	O-premise
7	0	However	O-premise
7	1	,	O-premise
7	2	those	B-premise
7	3	who	I-premise
7	4	wants	I-premise
7	5	to	I-premise
7	6	create	I-premise
7	7	a	I-premise
7	8	sense	I-premise
7	9	of	I-premise
7	10	co	I-premise
7	11	-	I-premise
7	12	operation	I-premise
7	13	in	I-premise
7	14	their	I-premise
7	15	children	I-premise
7	16	is	I-premise
7	17	a	I-premise
7	18	symbol	I-premise
7	19	that	I-premise
7	20	they	I-premise
7	21	want	I-premise
7	22	to	I-premise
7	23	make	I-premise
7	24	them	I-premise
7	25	sensible	I-premise
7	26	enough	I-premise
7	27	in	I-premise
7	28	their	I-premise
