sentence_id	token_id	token	label
0	0	Distance	O-premise
0	1	-	O-premise
0	2	learning	O-premise
0	3	can	O-premise
0	4	not	O-premise
0	5	bring	O-premise
0	6	the	O-premise
0	7	benefits	O-premise
0	8	that	O-premise
0	9	traditional	O-premise
0	10	colleges	O-premise
0	11	offer	O-premise
0	12	_NEW_LINE_ _NEW_LINE_	O-premise
1	0	With	O-premise
1	1	the	O-premise
1	2	tremendous	O-premise
1	3	development	O-premise
1	4	in	O-premise
1	5	information	O-premise
1	6	technology	O-premise
1	7	,	O-premise
1	8	long	O-premise
1	9	-	O-premise
1	10	distance	O-premise
1	11	education	O-premise
1	12	enables	O-premise
1	13	people	O-premise
1	14	to	O-premise
1	15	study	O-premise
1	16	at	O-premise
1	17	home	O-premise
1	18	without	O-premise
1	19	going	O-premise
1	20	to	O-premise
1	21	school	O-premise
1	22	.	O-premise
2	0	Whether	O-premise
2	1	this	O-premise
2	2	teaching	O-premise
2	3	approach	O-premise
2	4	is	O-premise
2	5	more	O-premise
2	6	beneficial	O-premise
2	7	to	O-premise
2	8	pupils	O-premise
2	9	than	O-premise
2	10	the	O-premise
2	11	traditional	O-premise
2	12	way	O-premise
2	13	sparks	O-premise
2	14	off	O-premise
2	15	a	O-premise
2	16	heated	O-premise
2	17	debate	O-premise
2	18	.	O-premise
3	0	From	O-premise
3	1	my	O-premise
3	2	perspective	O-premise
3	3	,	O-premise
3	4	I	O-premise
3	5	agree	O-premise
3	6	with	O-premise
3	7	the	O-premise
3	8	view	O-premise
3	9	that	O-premise
3	10	students	O-premise
3	11	can	O-premise
3	12	acquire	O-premise
3	13	more	O-premise
3	14	benefits	O-premise
3	15	from	O-premise
3	16	the	O-premise
3	17	remote	O-premise
3	18	education	O-premise
3	19	.	O-premise
3	20	_NEW_LINE_	O-premise
4	0	To	O-premise
4	1	begin	O-premise
4	2	with	O-premise
4	3	,	O-premise
4	4	studying	O-premise
4	5	at	O-premise
4	6	home	O-premise
4	7	save	O-premise
4	8	the	O-premise
4	9	pupils	O-premise
4	10	enormous	O-premise
4	11	time	O-premise
4	12	and	O-premise
4	13	considerable	O-premise
4	14	expense	O-premise
4	15	.	O-premise
5	0	Students	B-premise
5	1	who	I-premise
5	2	use	I-premise
5	3	distance	I-premise
5	4	-	I-premise
5	5	learning	I-premise
5	6	programs	I-premise
5	7	can	I-premise
5	8	cut	I-premise
5	9	down	I-premise
5	10	their	I-premise
5	11	commuting	I-premise
5	12	time	I-premise
5	13	,	I-premise
5	14	tuition	I-premise
5	15	fees	I-premise
5	16	,	I-premise
5	17	textbook	I-premise
5	18	fees	I-premise
5	19	and	I-premise
5	20	so	I-premise
5	21	forth	I-premise
5	22	just	I-premise
5	23	by	I-premise
5	24	an	I-premise
5	25	internet	I-premise
5	26	connection	I-premise
5	27	.	O-premise
6	0	This	B-premise
6	1	especially	I-premise
6	2	makes	I-premise
6	3	a	I-premise
6	4	significant	I-premise
6	5	difference	I-premise
6	6	for	I-premise
6	7	the	I-premise
