sentence_id	token_id	token	label
0	0	Studying	O-premise
0	1	alone	O-premise
0	2	or	O-premise
0	3	in	O-premise
0	4	a	O-premise
0	5	group	O-premise
0	6	_NEW_LINE__NEW_LINE_	O-premise
1	0	When	O-premise
1	1	I	O-premise
1	2	found	O-premise
1	3	the	O-premise
1	4	chance	O-premise
1	5	of	O-premise
1	6	studying	O-premise
1	7	in	O-premise
1	8	a	O-premise
1	9	group	O-premise
1	10	with	O-premise
1	11	my	O-premise
1	12	classmates	O-premise
1	13	,	O-premise
1	14	I	O-premise
1	15	wished	O-premise
1	16	I	O-premise
1	17	can	O-premise
1	18	go	O-premise
1	19	back	O-premise
1	20	in	O-premise
1	21	time	O-premise
1	22	and	O-premise
1	23	took	O-premise
1	24	all	O-premise
1	25	my	O-premise
1	26	exams	O-premise
1	27	again	O-premise
1	28	.	O-premise
2	0	I	O-premise
2	1	personally	O-premise
2	2	prefer	O-premise
2	3	studying	O-premise
2	4	in	O-premise
2	5	a	O-premise
2	6	group	O-premise
2	7	due	O-premise
2	8	to	O-premise
2	9	these	O-premise
2	10	noticeable	O-premise
2	11	features	O-premise
2	12	,	O-premise
2	13	getting	O-premise
2	14	help	O-premise
2	15	from	O-premise
2	16	other	O-premise
2	17	students	O-premise
2	18	,	O-premise
2	19	improving	O-premise
2	20	my	O-premise
2	21	attitude	O-premise
2	22	for	O-premise
2	23	learning	O-premise
2	24	,	O-premise
2	25	managing	O-premise
2	26	my	O-premise
2	27	time	O-premise
2	28	in	O-premise
2	29	an	O-premise
2	30	effective	O-premise
2	31	way	O-premise
2	32	.	O-premise
2	33	_NEW_LINE_	O-premise
3	0	When	O-premise
3	1	pupils	O-premise
3	2	make	O-premise
3	3	a	O-premise
3	4	group	O-premise
3	5	for	O-premise
3	6	studying	O-premise
3	7	,	O-premise
3	8	all	O-premise
3	9	member	O-premise
3	10	of	O-premise
3	11	group	O-premise
3	12	have	O-premise
3	13	the	O-premise
3	14	same	O-premise
3	15	chance	O-premise
3	16	to	O-premise
3	17	help	O-premise
3	18	each	O-premise
3	19	other	O-premise
3	20	.	O-premise
4	0	They	B-premise
4	1	can	I-premise
4	2	work	I-premise
4	3	together	I-premise
4	4	for	I-premise
4	5	understanding	I-premise
4	6	the	I-premise
4	7	complicated	I-premise
4	8	aspect	I-premise
4	9	of	I-premise
4	10	a	I-premise
4	11	course	I-premise
4	12	.	O-premise
5	0	For	O-premise
5	1	example	O-premise
5	2	,	O-premise
5	3	when	B-premise
5	4	a	I-premise
5	5	group	I-premise
5	6	faces	I-premise
5	7	with	I-premise
5	8	complex	I-premise
5	9	math	I-premise
5	10	problem	I-premise
5	11	,	I-premise
5	12	they	I-premise
5	13	can	I-premise
5	14	share	I-premise
5	15	their	I-premise
5	16	opinions	I-premise
5	17	to	I-premise
5	18	solve	I-premise
5	19	it	I-premise
5	20	.	O-premise
6	0	In	O-premise
