sentence_id	token_id	token	label
0	0	University	O-premise
0	1	education	O-premise
0	2	should	O-premise
0	3	be	O-premise
0	4	only	O-premise
0	5	available	O-premise
0	6	for	O-premise
0	7	good	O-premise
0	8	students	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
1	0	The	O-premise
1	1	purpose	O-premise
1	2	of	O-premise
1	3	education	O-premise
1	4	is	O-premise
1	5	always	O-premise
1	6	a	O-premise
1	7	controversial	O-premise
1	8	topic	O-premise
1	9	among	O-premise
1	10	people	O-premise
1	11	and	O-premise
1	12	society	O-premise
1	13	,	O-premise
1	14	especially	O-premise
1	15	in	O-premise
1	16	high	O-premise
1	17	level	O-premise
1	18	such	O-premise
1	19	as	O-premise
1	20	college	O-premise
1	21	or	O-premise
1	22	university	O-premise
1	23	.	O-premise
2	0	Some	O-premise
2	1	people	O-premise
2	2	think	O-premise
2	3	that	O-premise
2	4	all	O-premise
2	5	students	O-premise
2	6	should	O-premise
2	7	deserve	O-premise
2	8	to	O-premise
2	9	be	O-premise
2	10	educated	O-premise
2	11	at	O-premise
2	12	this	O-premise
2	13	level	O-premise
2	14	.	O-premise
3	0	However	O-premise
3	1	,	O-premise
3	2	in	O-premise
3	3	my	O-premise
3	4	opinion	O-premise
3	5	,	O-premise
3	6	it	O-premise
3	7	should	O-premise
3	8	be	O-premise
3	9	better	O-premise
3	10	to	O-premise
3	11	leave	O-premise
3	12	this	O-premise
3	13	type	O-premise
3	14	of	O-premise
3	15	type	O-premise
3	16	of	O-premise
3	17	training	O-premise
3	18	for	O-premise
3	19	a	O-premise
3	20	certain	O-premise
3	21	group	O-premise
3	22	of	O-premise
3	23	good	O-premise
3	24	,	O-premise
3	25	knowledgeable	O-premise
3	26	learners	O-premise
3	27	.	O-premise
3	28	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	,	O-premise
4	2	focusing	O-premise
4	3	only	O-premise
4	4	on	O-premise
4	5	talented	O-premise
4	6	students	O-premise
4	7	is	O-premise
4	8	a	O-premise
4	9	better	O-premise
4	10	option	O-premise
4	11	because	O-premise
4	12	it	B-premise
4	13	helps	I-premise
4	14	academic	I-premise
4	15	institutions	I-premise
4	16	maintain	I-premise
4	17	their	I-premise
4	18	high	I-premise
4	19	education	I-premise
4	20	quality	I-premise
4	21	.	O-premise
5	0	Unlike	B-premise
5	1	middle	I-premise
5	2	school	I-premise
5	3	or	I-premise
5	4	high	I-premise
5	5	school	I-premise
5	6	,	I-premise
5	7	university	I-premise
5	8	and	I-premise
5	9	college	I-premise
5	10	require	I-premise
5	11	far	I-premise
5	12	a	I-premise
5	13	lot	I-premise
5	14	of	I-premise
5	15	ability	I-premise
5	16	and	I-premise
5	17	skills	I-premise
5	18	to	I-premise
5	19	keep	I-premise
5	20	up	I-premise
5	21	with	I-premise
5	22	an	I-premise
5	23	enormous	I-premise
5	24	amount	I-premise
5	25	of	I-premise
5	26	complex	I-premise
5	27	knowledge	I-premise
5	28	.	O-premise
6	0	In	O-premise
6	1	fact	O-premise
6	2	,	O-premise
6	3	some	B-premise
6	4	students	I-premise
6	5	may	I-premise
6	6	be	I-premise
6	7	capable	I-premise
6	8	in	I-premise
6	9	high	I-premise
6	10	schools	I-premise
6	11	,	I-premise
6	12	but	I-premise
6	13	the	I-premise
6	14	pressure	I-premise
6	15	of	I-premise
6	16	higher	I-premise
6	17	education	I-premise
6	18	is	I-premise
6	19	tough	I-premise
6	20	even	I-premise
6	21	for	I-premise
6	22	talented	I-premise
6	23	ones	I-premise
6	24	.	O-premise
7	0	That	B-premise
7	1	explains	I-premise
7	2	why	I-premise
7	3	it	I-premise
7	4	is	I-premise
7	5	only	I-premise
