sentence_id	token_id	token	label
0	0	Children	O-premise
0	1	should	O-premise
0	2	grow	O-premise
0	3	up	O-premise
0	4	in	O-premise
0	5	a	O-premise
0	6	big	O-premise
0	7	city	O-premise
0	8	!	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
1	0	It	O-premise
1	1	’s	O-premise
1	2	certainly	O-premise
1	3	better	O-premise
1	4	for	O-premise
1	5	children	O-premise
1	6	to	O-premise
1	7	grow	O-premise
1	8	up	O-premise
1	9	in	O-premise
1	10	a	O-premise
1	11	big	O-premise
1	12	city	O-premise
1	13	.	O-premise
2	0	Of	O-premise
2	1	course	O-premise
2	2	you	O-premise
2	3	need	O-premise
2	4	to	O-premise
2	5	choose	O-premise
2	6	a	O-premise
2	7	good	O-premise
2	8	neighborhood	O-premise
2	9	.	O-premise
3	0	I	O-premise
3	1	hold	O-premise
3	2	this	O-premise
3	3	belief	O-premise
3	4	because	O-premise
3	5	of	O-premise
3	6	two	O-premise
3	7	main	O-premise
3	8	reasons	O-premise
3	9	,	O-premise
3	10	academic	O-premise
3	11	and	O-premise
3	12	social	O-premise
3	13	reasons	O-premise
3	14	.	O-premise
3	15	_NEW_LINE_	O-premise
4	0	Some	O-premise
4	1	people	O-premise
4	2	thinks	O-premise
4	3	that	O-premise
4	4	if	O-premise
4	5	a	O-premise
4	6	child	O-premise
4	7	grows	O-premise
4	8	up	O-premise
4	9	in	O-premise
4	10	a	O-premise
4	11	big	O-premise
4	12	city	O-premise
4	13	they	O-premise
4	14	will	O-premise
4	15	be	O-premise
4	16	all	O-premise
4	17	day	O-premise
4	18	at	O-premise
4	19	home	O-premise
4	20	at	O-premise
4	21	the	O-premise
4	22	computer	O-premise
4	23	or	O-premise
4	24	at	O-premise
4	25	the	O-premise
4	26	video	O-premise
4	27	-	O-premise
4	28	game	O-premise
4	29	,	O-premise
4	30	but	O-premise
4	31	this	B-premise
4	32	is	I-premise
4	33	not	I-premise
4	34	true	I-premise
4	35	if	I-premise
4	36	you	I-premise
