sentence_id	token_id	token	label
0	0	Television	O-premise
0	1	and	O-premise
0	2	Movies	O-premise
0	3	influence	O-premise
0	4	our	O-premise
0	5	lives	O-premise
0	6	both	O-premise
0	7	negatively	O-premise
0	8	and	O-premise
0	9	positively	O-premise
0	10	_NEW_LINE__NEW_LINE_	O-premise
1	0	There	O-premise
1	1	is	O-premise
1	2	no	O-premise
1	3	doubt	O-premise
1	4	that	O-premise
1	5	television	O-premise
1	6	or	O-premise
1	7	movies	O-premise
1	8	influence	O-premise
1	9	people	O-premise
1	10	’s	O-premise
1	11	behavior	O-premise
1	12	and	O-premise
1	13	they	O-premise
1	14	influence	O-premise
1	15	us	O-premise
1	16	in	O-premise
1	17	both	O-premise
1	18	bad	O-premise
1	19	ways	O-premise
1	20	and	O-premise
1	21	good	O-premise
1	22	ways	O-premise
1	23	.	O-premise
2	0	But	O-premise
2	1	I	O-premise
2	2	think	O-premise
2	3	in	O-premise
2	4	general	O-premise
2	5	television	O-premise
2	6	and	O-premise
2	7	movies	O-premise
2	8	influence	O-premise
2	9	our	O-premise
2	10	behavior	O-premise
2	11	in	O-premise
2	12	bad	O-premise
2	13	ways	O-premise
2	14	more	O-premise
2	15	than	O-premise
2	16	in	O-premise
2	17	good	O-premise
2	18	ways	O-premise
2	19	.	O-premise
3	0	They	O-premise
3	1	make	O-premise
3	2	people	O-premise
3	3	to	O-premise
3	4	eat	O-premise
3	5	more	O-premise
3	6	rubbish	O-premise
3	7	food	O-premise
3	8	,	O-premise
3	9	spend	O-premise
3	10	less	O-premise
3	11	time	O-premise
3	12	with	O-premise
3	13	their	O-premise
3	14	friends	O-premise
3	15	and	O-premise
3	16	family	O-premise
3	17	,	O-premise
3	18	and	O-premise
3	19	be	O-premise
3	20	someone	O-premise
3	21	that	O-premise
3	22	are	O-premise
3	23	not	O-premise
3	24	themselves	O-premise
3	25	.	O-premise
3	26	_NEW_LINE_	O-premise
4	0	There	O-premise
4	1	are	O-premise
4	2	a	O-premise
4	3	lot	O-premise
4	4	of	O-premise
4	5	people	O-premise
4	6	eating	O-premise
4	7	foods	O-premise
4	8	or	O-premise
4	9	snacks	O-premise
4	10	when	O-premise
4	11	they	O-premise
4	12	are	O-premise
4	13	watching	O-premise
4	14	television	O-premise
4	15	.	O-premise
5	0	Most	B-premise
5	1	of	I-premise
5	2	the	I-premise
5	3	foods	I-premise
5	4	they	I-premise
5	5	eat	I-premise
5	6	are	I-premise
5	7	fat	I-premise
5	8	foods	I-premise
5	9	like	I-premise
5	10	chips	I-premise
5	11	or	I-premise
5	12	pizzas	I-premise
5	13	.	O-premise
6	0	It	B-premise
6	1	is	I-premise
6	2	not	I-premise
6	3	rocket	I-premise
6	4	science	I-premise
6	5	to	I-premise
6	6	know	I-premise
6	7	that	I-premise
6	8	these	I-premise
6	9	foods	I-premise
6	10	are	I-premise
6	11	not	I-premise
6	12	good	I-premise
6	13	for	I-premise
6	14	people	I-premise
6	15	’s	I-premise
6	16	health	I-premise
6	17	.	O-premise
7	0	Many	B-premise
7	1	companies	I-premise
7	2	know	I-premise
7	3	about	I-premise
7	4	this	I-premise
7	5	behavior	I-premise
7	6	and	I-premise
7	7	use	I-premise
7	8	advertisements	I-premise
7	9	on	I-premise
7	10	television	I-premise
7	11	to	I-premise
7	12	make	I-premise
7	13	people	I-premise
7	14	buy	I-premise
7	15	more	I-premise
7	16	of	I-premise
7	17	these	I-premise
7	18	foods	I-premise
7	19	.	O-premise
8	0	In	B-premise
8	1	turn	I-premise
8	2	,	I-premise
8	3	people	I-premise
8	4	will	I-premise
8	5	consume	I-premise
8	6	these	I-premise
8	7	rubbish	I-premise
8	8	foods	I-premise
8	9	more	I-premise
8	10	and	I-premise
8	11	we	I-premise
8	12	have	I-premise
8	13	to	I-premise
8	14	deal	I-premise
8	15	with	I-premise
8	16	a	I-premise
8	17	lot	I-premise
8	18	of	I-premise
8	19	fat	I-premise
8	20	diseases	I-premise
8	21	.	O-premise
8	22	_NEW_LINE_	O-premise
9	0	Television	O-premise
9	1	and	O-premise
9	2	movies	O-premise
9	3	also	O-premise
9	4	make	O-premise
9	5	people	O-premise
9	6	to	O-premise
9	7	spend	O-premise
9	8	more	O-premise
9	9	time	O-premise
9	10	on	O-premise
9	11	their	O-premise
9	12	couch	O-premise
9	13	than	O-premise
9	14	with	O-premise
9	15	their	O-premise
9	16	family	O-premise
9	17	and	O-premise
9	18	friends	O-premise
9	19	,	O-premise
9	20	especially	O-premise
9	21	children	O-premise
9	22	.	O-premise
10	0	They	B-premise
10	1	communicate	I-premise
10	2	less	I-premise
10	3	with	I-premise
10	4	their	I-premise
10	5	parents	I-premise
10	6	because	O-premise
10	7	a	B-premise
10	8	lot	I-premise
10	9	of	I-premise
10	10	their	I-premise
10	11	time	I-premise
10	12	is	I-premise
10	13	used	I-premise
10	14	watching	I-premise
10	15	television	I-premise
10	16	and	I-premise
10	17	movies	I-premise
10	18	.	O-premise
11	0	When	B-premise
11	1	people	I-premise
11	2	are	I-premise
11	3	watching	I-premise
11	4	television	I-premise
11	5	or	I-premise
11	6	movies	I-premise
11	7	together	I-premise
11	8	,	I-premise
11	9	they	I-premise
11	10	also	I-premise
11	11	talk	I-premise
11	12	less	I-premise
11	13	to	I-premise
11	14	each	I-premise
11	15	other	I-premise
11	16	,	I-premise
11	17	compare	I-premise
11	18	to	I-premise
11	19	when	I-premise
11	20	playing	I-premise
11	21	social	I-premise
11	22	games	I-premise
11	23	,	I-premise
11	24	such	I-premise
11	25	as	I-premise
11	26	parlor	I-premise
11	27	games	I-premise
11	28	,	I-premise
11	29	together	I-premise
11	30	.	O-premise
11	31	_NEW_LINE_	O-premise
12	0	Television	O-premise
12	1	and	O-premise
12	2	movies	O-premise
12	3	nowadays	O-premise
12	4	contain	O-premise
12	5	a	O-premise
12	6	lot	O-premise
12	7	of	O-premise
12	8	advertisements	O-premise
12	9	.	O-premise
13	0	These	O-premise
13	1	advertisements	O-premise
13	2	build	O-premise
13	3	ideal	O-premise
13	4	images	O-premise
13	5	that	O-premise
13	6	make	O-premise
13	7	people	O-premise
13	8	to	O-premise
13	9	feel	O-premise
13	10	bad	O-premise
13	11	about	O-premise
13	12	themselves	O-premise
13	13	and	O-premise
13	14	want	O-premise
13	15	to	O-premise
13	16	be	O-premise
13	17	more	O-premise
13	18	like	O-premise
13	19	these	O-premise
13	20	images	O-premise
13	21	.	O-premise
14	0	When	B-premise
14	1	people	I-premise
14	2	see	I-premise
14	3	beautiful	I-premise
14	4	women	I-premise
14	5	and	I-premise
14	6	men	I-premise
14	7	on	I-premise
14	8	the	I-premise
14	9	advertisements	I-premise
14	10	,	I-premise
14	11	they	I-premise
14	12	think	I-premise
14	13	that	I-premise
14	14	they	I-premise
14	15	are	I-premise
14	16	ugly	I-premise
14	17	.	O-premise
15	0	Thus	O-premise
15	1	they	B-premise
15	2	spend	I-premise
15	3	a	I-premise
15	4	lot	I-premise
15	5	of	I-premise
15	6	money	I-premise
15	7	to	I-premise
15	8	buy	I-premise
15	9	a	I-premise
15	10	lot	I-premise
15	11	of	I-premise
15	12	beauty	I-premise
15	13	products	I-premise
15	14	or	I-premise
15	15	go	I-premise
15	16	to	I-premise
15	17	gym	I-premise
15	18	to	I-premise
15	19	get	I-premise
