sentence_id	token_id	token	label
0	0	Successful	O-premise
0	1	people	O-premise
0	2	try	O-premise
0	3	new	O-premise
0	4	things	O-premise
0	5	and	O-premise
0	6	take	O-premise
0	7	risks	O-premise
0	8	_NEW_LINE__NEW_LINE_	O-premise
1	0	I	O-premise
1	1	have	O-premise
1	2	my	O-premise
1	3	own	O-premise
1	4	reasons	O-premise
1	5	why	O-premise
1	6	I	O-premise
1	7	agree	O-premise
1	8	with	O-premise
1	9	the	O-premise
1	10	statement	O-premise
1	11	that	O-premise
1	12	successful	O-premise
1	13	people	O-premise
1	14	try	O-premise
1	15	new	O-premise
1	16	things	O-premise
1	17	and	O-premise
1	18	take	O-premise
1	19	risks	O-premise
1	20	.	O-premise
2	0	There	O-premise
2	1	are	O-premise
2	2	many	O-premise
2	3	viewpoints	O-premise
2	4	regarding	O-premise
2	5	what	O-premise
2	6	the	O-premise
2	7	main	O-premise
2	8	characteristics	O-premise
2	9	of	O-premise
2	10	successful	O-premise
2	11	people	O-premise
2	12	are	O-premise
2	13	.	O-premise
3	0	In	O-premise
3	1	my	O-premise
3	2	opinion	O-premise
3	3	,	O-premise
3	4	one	O-premise
3	5	of	O-premise
3	6	the	O-premise
3	7	main	O-premise
3	8	reasons	O-premise
3	9	for	O-premise
3	10	supporting	O-premise
3	11	this	O-premise
3	12	statement	O-premise
3	13	is	O-premise
3	14	that	O-premise
3	15	successful	O-premise
3	16	people	O-premise
3	17	can	O-premise
3	18	learn	O-premise
3	19	important	O-premise
3	20	and	O-premise
3	21	very	O-premise
3	22	valuable	O-premise
3	23	points	O-premise
3	24	from	O-premise
3	25	trying	O-premise
3	26	new	O-premise
3	27	things	O-premise
3	28	.	O-premise
4	0	The	O-premise
4	1	other	O-premise
4	2	reason	O-premise
4	3	is	O-premise
4	4	that	O-premise
4	5	great	O-premise
4	6	success	O-premise
4	7	requires	O-premise
4	8	taking	O-premise
4	9	great	O-premise
4	10	risks	O-premise
4	11	.	O-premise
4	12	_NEW_LINE_	O-premise
5	0	There	B-premise
5	1	are	I-premise
5	2	always	I-premise
5	3	interesting	I-premise
5	4	and	I-premise
5	5	useful	I-premise
5	6	experiences	I-premise
5	7	that	I-premise
5	8	successful	I-premise
5	9	people	I-premise
5	10	can	I-premise
5	11	learn	I-premise
5	12	them	I-premise
5	13	only	I-premise
5	14	by	I-premise
5	15	trying	I-premise
5	16	new	I-premise
5	17	things	I-premise
5	18	.	O-premise
6	0	For	O-premise
6	1	example	O-premise
6	2	,	O-premise
6	3	if	B-premise
6	4	you	I-premise
6	5	want	I-premise
6	6	to	I-premise
6	7	know	I-premise
6	8	how	I-premise
6	9	to	I-premise
6	10	act	I-premise
6	11	effectively	I-premise
6	12	when	I-premise
6	13	communicating	I-premise
6	14	with	I-premise
6	15	people	I-premise
6	16	,	I-premise
6	17	you	I-premise
6	18	can	I-premise
6	19	try	I-premise
6	20	something	I-premise
6	21	new	I-premise
6	22	like	I-premise
6	23	salesmanship	I-premise
6	24	in	I-premise
6	25	various	I-premise
6	26	stores	I-premise
6	27	and	I-premise
6	28	places	I-premise
6	29	.	O-premise
7	0	By	B-premise
7	1	selling	I-premise
7	2	goods	I-premise
7	3	or	I-premise
7	4	other	I-premise
7	5	commodities	I-premise
7	6	you	I-premise
7	7	will	I-premise
7	8	face	I-premise
7	9	different	I-premise
7	10	people	I-premise
7	11	with	I-premise
7	12	different	I-premise
7	13	behaviors	I-premise
7	14	and	I-premise
7	15	personalities	I-premise
7	16	and	O-premise
7	17	as	O-premise
7	18	a	O-premise
7	19	result	O-premise
7	20	you	B-premise
7	21	will	I-premise
7	22	learn	I-premise
7	23	how	I-premise
7	24	to	I-premise
7	25	behave	I-premise
7	26	people	I-premise
7	27	in	I-premise
7	28	different	I-premise
7	29	situations	I-premise
7	30	and	I-premise
7	31	jobs	I-premise
7	32	in	I-premise
7	33	the	I-premise
7	34	future	I-premise
7	35	.	O-premise
8	0	These	O-premise
8	1	experiences	O-premise
8	2	can	O-premise
8	3	only	O-premise
8	4	be	O-premise
8	5	obtained	O-premise
8	6	by	O-premise
8	7	trying	O-premise
8	8	new	O-premise
8	9	things	O-premise
8	10	and	O-premise
8	11	ca	O-premise
8	12	n’t	O-premise
8	13	be	O-premise
8	14	always	O-premise
8	15	found	O-premise
8	16	in	O-premise
8	17	books	O-premise
8	18	.	O-premise
8	19	_NEW_LINE_	O-premise
9	0	I	O-premise
9	1	do	O-premise
9	2	believe	O-premise
9	3	that	O-premise
9	4	great	B-premise
9	5	success	I-premise
9	6	requires	I-premise
9	7	taking	I-premise
9	8	great	I-premise
9	9	risks	I-premise
9	10	.	O-premise
10	0	If	B-premise
10	1	you	I-premise
10	2	want	I-premise
10	3	to	I-premise
10	4	gain	I-premise
10	5	very	I-premise
10	6	high	I-premise
10	7	profits	I-premise
10	8	in	I-premise
10	9	investments	I-premise
10	10	,	I-premise
10	11	you	I-premise
10	12	should	I-premise
10	13	use	I-premise
10	14	great	I-premise
10	15	and	I-premise
10	16	very	I-premise
10	17	high	I-premise
10	18	amounts	I-premise
10	19	of	I-premise
10	20	money	I-premise
10	21	in	I-premise
10	22	very	I-premise
10	23	risky	I-premise
10	24	financial	I-premise
10	25	decisions	I-premise
10	26	and	I-premise
10	27	dealings	I-premise
10	28	in	I-premise
10	29	which	I-premise
10	30	you	I-premise
10	31	may	I-premise
10	32	lose	I-premise
10	33	much	I-premise
10	34	amount	I-premise
10	35	of	I-premise
10	36	money	I-premise
10	37	.	O-premise
11	0	If	B-premise
11	1	you	I-premise
11	2	want	I-premise
11	3	to	I-premise
11	4	achieve	I-premise
11	5	a	I-premise
11	6	remarkable	I-premise
11	7	success	I-premise
11	8	in	I-premise
11	9	an	I-premise
11	10	important	I-premise
11	11	exam	I-premise
11	12	,	I-premise
11	13	you	I-premise
11	14	should	I-premise
11	15	risk	I-premise
11	16	studying	I-premise
11	17	all	I-premise
11	18	the	I-premise
11	19	time	I-premise
11	20	and	I-premise
11	21	sacrificing	I-premise
11	22	your	I-premise
11	23	free	I-premise
11	24	time	I-premise
11	25	and	I-premise
11	26	your	I-premise
11	27	favorite	I-premise
11	28	hobbies	I-premise
11	29	.	O-premise
12	0	The	B-premise
12	1	more	I-premise
12	2	you	I-premise
12	3	take	I-premise
12	4	risks	I-premise
12	5	,	I-premise
12	6	the	I-premise
12	7	greater	I-premise
12	8	your	I-premise
12	9	successes	I-premise
12	10	will	I-premise
12	11	be	I-premise
12	12	.	O-premise
13	0	If	B-premise
13	1	you	I-premise
13	2	do	I-premise
13	3	n’t	I-premise
13	4	take	I-premise
13	5	any	I-premise
13	6	risks	I-premise
13	7	,	I-premise
13	8	you	I-premise
13	9	will	I-premise
13	10	have	I-premise
13	11	an	I-premise
13	12	ordinary	I-premise
13	13	life	I-premise
13	14	with	I-premise
13	15	average	I-premise
13	16	successes	I-premise
13	17	.	O-premise
14	0	That	O-premise
14	1	’s	O-premise
14	2	why	O-premise
14	3	it	O-premise
14	4	is	O-premise
14	5	important	O-premise
14	6	to	O-premise
14	7	take	O-premise
14	8	risks	O-premise
14	9	.	O-premise
14	10	_NEW_LINE_	O-premise
15	0	In	O-premise
15	1	sum	O-premise
15	2	,	O-premise
15	3	I	O-premise
15	4	believe	O-premise
15	5	that	O-premise
15	6	success	O-premise
15	7	and	O-premise
15	8	trying	O-premise
15	9	new	O-premise
15	10	things	O-premise
15	11	and	O-premise
15	12	taking	O-premise
15	13	risks	O-premise
15	14	go	O-premise
15	15	hand	O-premise
15	16	in	O-premise
15	17	hand	O-premise
15	18	and	O-premise
15	19	to	O-premise
15	20	achieve	O-premise
15	21	success	O-premise
15	22	you	O-premise
15	23	should	O-premise
15	24	consider	O-premise
15	25	them	O-premise
15	26	.	O-premise
