sentence_id	token_id	token	label
0	0	International	O-premise
0	1	tourism	O-premise
0	2	is	O-premise
0	3	now	O-premise
0	4	more	O-premise
0	5	common	O-premise
0	6	than	O-premise
0	7	ever	O-premise
0	8	before	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
1	0	The	O-premise
1	1	last	O-premise
1	2	decade	O-premise
1	3	has	O-premise
1	4	seen	O-premise
1	5	an	O-premise
1	6	increasing	O-premise
1	7	number	O-premise
1	8	of	O-premise
1	9	tourists	O-premise
1	10	traveling	O-premise
1	11	to	O-premise
1	12	visit	O-premise
1	13	natural	O-premise
1	14	wonder	O-premise
1	15	sights	O-premise
1	16	,	O-premise
1	17	ancient	O-premise
1	18	heritages	O-premise
1	19	and	O-premise
1	20	different	O-premise
1	21	cultures	O-premise
1	22	around	O-premise
1	23	the	O-premise
1	24	world	O-premise
1	25	.	O-premise
2	0	While	O-premise
2	1	some	O-premise
2	2	people	O-premise
2	3	might	O-premise
2	4	think	O-premise
2	5	that	O-premise
2	6	this	O-premise
2	7	international	O-premise
2	8	tourism	O-premise
2	9	has	O-premise
2	10	negative	O-premise
2	11	effects	O-premise
2	12	on	O-premise
2	13	the	O-premise
2	14	destination	O-premise
2	15	countries	O-premise
2	16	,	O-premise
2	17	I	O-premise
2	18	would	O-premise
2	19	contend	O-premise
2	20	that	O-premise
2	21	it	O-premise
2	22	has	O-premise
2	23	contributed	O-premise
2	24	to	O-premise
2	25	the	O-premise
2	26	economic	O-premise
2	27	development	O-premise
2	28	as	O-premise
2	29	well	O-premise
2	30	as	O-premise
2	31	preserved	O-premise
2	32	the	O-premise
2	33	culture	O-premise
2	34	and	O-premise
2	35	environment	O-premise
2	36	of	O-premise
2	37	the	O-premise
2	38	tourist	O-premise
2	39	destinations	O-premise
2	40	.	O-premise
2	41	_NEW_LINE_	O-premise
3	0	Firstly	O-premise
3	1	,	O-premise
3	2	international	B-premise
3	3	tourism	I-premise
3	4	promotes	I-premise
3	5	many	I-premise
3	6	aspects	I-premise
3	7	of	I-premise
3	8	the	I-premise
3	9	destination	I-premise
3	10	country	I-premise
3	11	’s	I-premise
3	12	economy	I-premise
3	13	in	I-premise
3	14	order	I-premise
3	15	to	I-premise
3	16	serve	I-premise
3	17	various	I-premise
3	18	demands	I-premise
3	19	of	I-premise
3	20	tourists	I-premise
3	21	.	O-premise
4	0	Take	B-premise
4	1	Cambodia	I-premise
4	2	for	I-premise
4	3	example	I-premise
4	4	,	I-premise
4	5	a	I-premise
4	6	large	I-premise
4	7	number	I-premise
4	8	of	I-premise
4	9	visitors	I-premise
4	10	coming	I-premise
4	11	to	I-premise
4	12	visit	I-premise
4	13	the	I-premise
4	14	Angkowat	I-premise
4	15	ancient	I-premise
4	16	temple	I-premise
4	17	need	I-premise
4	18	services	I-premise
4	19	like	I-premise
4	20	restaurants	I-premise
4	21	,	I-premise
4	22	hotels	I-premise
4	23	,	I-premise
4	24	souvenir	I-premise
4	25	shops	I-premise
4	26	and	I-premise
4	27	other	I-premise
4	28	stores	I-premise
4	29	.	O-premise
5	0	These	B-premise
5	1	demands	I-premise
5	2	trigger	I-premise
5	3	related	I-premise
5	4	business	I-premise
5	5	in	I-premise
5	6	the	I-premise
5	7	surrounding	I-premise
5	8	settings	I-premise
5	9	which	I-premise
5	10	in	I-premise
5	11	turn	I-premise
5	12	create	I-premise
5	13	many	I-premise
5	14	jobs	I-premise
5	15	for	I-premise
5	16	local	I-premise
5	17	people	I-premise
5	18	improve	I-premise
5	19	infrastructure	I-premise
5	20	and	I-premise
5	21	living	I-premise
5	22	standard	I-premise
5	23	.	O-premise
6	0	Therefore	O-premise
6	1	tourism	O-premise
6	2	has	O-premise
6	3	clearly	O-premise
6	4	improved	O-premise
6	5	lives	O-premise
6	6	in	O-premise
6	7	the	O-premise
6	8	tourist	O-premise
6	9	country	O-premise
6	10	.	O-premise
6	11	_NEW_LINE_	O-premise
7	0	Secondly	O-premise
7	1	,	O-premise
7	2	through	B-premise
7	3	tourism	I-premise
7	4	industry	I-premise
7	5	,	I-premise
7	6	many	I-premise
7	7	cultural	I-premise
7	8	values	I-premise
7	9	have	I-premise
7	10	been	I-premise
7	11	preserved	I-premise
7	12	and	I-premise
7	13	natural	I-premise
7	14	environments	I-premise
7	15	have	I-premise
7	16	been	I-premise
7	17	protected	I-premise
7	18	.	O-premise
8	0	For	O-premise
8	1	instance	O-premise
8	2	,	O-premise
8	3	in	B-premise
8	4	Vietnam	I-premise
8	5	,	I-premise
8	6	many	I-premise
8	7	cultural	I-premise
8	8	costumes	I-premise
8	9	and	I-premise
8	10	natural	I-premise
8	11	scenes	I-premise
8	12	,	I-premise
8	13	namely	I-premise
8	14	‘	I-premise
8	15	Trong	I-premise
8	16	Dong	I-premise
8	17	’	I-premise
8	18	drum	I-premise
8	19	performance	I-premise
8	20	and	I-premise
8	21	‘	I-premise
8	22	Ha	I-premise
8	23	Long	I-premise
8	24	’	I-premise
8	25	bay	I-premise
8	26	,	I-premise
8	27	are	I-premise
8	28	being	I-premise
8	29	encouraged	I-premise
8	30	to	I-premise
8	31	preserve	I-premise
8	32	and	I-premise
8	33	funded	I-premise
8	34	by	I-premise
8	35	the	I-premise
8	36	tourism	I-premise
8	37	ministry	I-premise
8	38	.	O-premise
9	0	Without	B-premise
9	1	this	I-premise
9	2	support	I-premise
9	3	and	I-premise
9	4	profit	I-premise
9	5	from	I-premise
9	6	tourism	I-premise
9	7	,	I-premise
9	8	many	I-premise
9	9	traditional	I-premise
9	10	cultures	I-premise
9	11	would	I-premise
9	12	disappear	I-premise
9	13	due	I-premise
9	14	to	I-premise
9	15	its	I-premise
9	16	low	I-premise
9	17	income	I-premise
9	18	works	I-premise
9	19	.	O-premise
10	0	Thus	O-premise
10	1	,	O-premise
10	2	tourism	O-premise
10	3	has	O-premise
10	4	survived	O-premise
10	5	many	O-premise
10	6	non	O-premise
10	7	-	O-premise
10	8	tangible	O-premise
10	9	cultural	O-premise
10	10	values	O-premise
10	11	and	O-premise
10	12	beauty	O-premise
10	13	scenes	O-premise
10	14	.	O-premise
10	15	_NEW_LINE_	O-premise
11	0	To	O-premise
11	1	conclude	O-premise
11	2	,	O-premise
11	3	as	O-premise
11	4	far	O-premise
11	5	as	O-premise
11	6	I	O-premise
11	7	am	O-premise
11	8	concerned	O-premise
11	9	,	O-premise
11	10	international	O-premise
11	11	tourism	O-premise
11	12	has	O-premise
11	13	both	O-premise
11	14	triggered	O-premise
11	15	economic	O-premise
11	16	development	O-premise
11	17	and	O-premise
11	18	maintained	O-premise
11	19	cultural	O-premise
11	20	and	O-premise
11	21	environment	O-premise
11	22	values	O-premise
11	23	of	O-premise
11	24	the	O-premise
11	25	tourist	O-premise
11	26	countries	O-premise
11	27	.	O-premise
12	0	In	O-premise
12	1	addition	O-premise
12	2	,	O-premise
12	3	the	O-premise
12	4	authorities	O-premise
12	5	should	O-premise
12	6	adequately	O-premise
12	7	support	O-premise
12	8	these	O-premise
12	9	sustainable	O-premise
12	10	developments	O-premise
12	11	.	O-premise
