sentence_id	token_id	token	label
0	0	Reading	O-premise
0	1	fictions	O-premise
0	2	is	O-premise
0	3	more	O-premise
0	4	pleasant	O-premise
0	5	_NEW_LINE__NEW_LINE_	O-premise
1	0	There	O-premise
1	1	are	O-premise
1	2	many	O-premise
1	3	different	O-premise
1	4	opinions	O-premise
1	5	regarding	O-premise
1	6	hobbies	O-premise
1	7	.	O-premise
2	0	Some	O-premise
2	1	people	O-premise
2	2	would	O-premise
2	3	rather	O-premise
2	4	watch	O-premise
2	5	TV	O-premise
2	6	.	O-premise
3	0	However	O-premise
3	1	,	O-premise
3	2	in	O-premise
3	3	my	O-premise
3	4	view	O-premise
3	5	,	O-premise
3	6	reading	O-premise
3	7	fiction	O-premise
3	8	is	O-premise
3	9	more	O-premise
3	10	enjoyable	O-premise
3	11	than	O-premise
3	12	watching	O-premise
3	13	movies	O-premise
3	14	for	O-premise
3	15	the	O-premise
3	16	following	O-premise
3	17	reasons	O-premise
3	18	.	O-premise
3	19	_NEW_LINE_	O-premise
4	0	Firstly	O-premise
4	1	,	O-premise
4	2	fiction	O-premise
4	3	books	O-premise
4	4	pay	O-premise
4	5	more	O-premise
4	6	attention	O-premise
4	7	to	O-premise
4	8	details	O-premise
4	9	.	O-premise
5	0	In	O-premise
5	1	fact	O-premise
5	2	,	O-premise
5	3	we	B-premise
5	4	can	I-premise
5	5	know	I-premise
5	6	characters	I-premise
5	7	,	I-premise
5	8	places	I-premise
5	9	,	I-premise
5	10	and	I-premise
5	11	times	I-premise
5	12	of	I-premise
5	13	a	I-premise
5	14	novel	I-premise
5	15	very	I-premise
5	16	well	I-premise
5	17	during	I-premise
5	18	reading	I-premise
5	19	it	I-premise
5	20	.	O-premise
6	0	Most	B-premise
6	1	of	I-premise
6	2	the	I-premise
6	3	novels	I-premise
6	4	describe	I-premise
6	5	not	I-premise
6	6	only	I-premise
6	7	main	I-premise
6	8	characters	I-premise
6	9	but	I-premise
6	10	also	I-premise
6	11	other	I-premise
6	12	people	I-premise
6	13	in	I-premise
6	14	the	I-premise
6	15	novels	I-premise
6	16	,	I-premise
6	17	where	I-premise
6	18	each	I-premise
6	19	scene	I-premise
6	20	is	I-premise
6	21	happening	I-premise
6	22	.	O-premise
7	0	For	O-premise
7	1	example	O-premise
7	2	,	O-premise
7	3	after	B-premise
7	4	I	I-premise
7	5	read	I-premise
7	6	animal	I-premise
7	7	farms	I-premise
7	8	which	I-premise
7	9	is	I-premise
7	10	a	I-premise
7	11	story	I-premise
7	12	of	I-premise
7	13	Russian	I-premise
7	14	revolution	I-premise
7	15	,	I-premise
7	16	I	I-premise
7	17	could	I-premise
7	18	understand	I-premise
7	19	the	I-premise
7	20	leaders	I-premise
7	21	and	I-premise
7	22	different	I-premise
7	23	segments	I-premise
7	24	of	I-premise
7	25	the	I-premise
7	26	Russian	I-premise
7	27	people	I-premise
7	28	.	O-premise
8	0	However	O-premise
8	1	,	O-premise
8	2	a	B-premise
8	3	movie	I-premise
8	4	just	I-premise
8	5	gives	I-premise
8	6	us	I-premise
8	7	a	I-premise
8	8	very	I-premise
8	9	small	I-premise
8	10	review	I-premise
8	11	of	I-premise
8	12	its	I-premise
8	13	stories	I-premise
8	14	and	I-premise
8	15	characters	I-premise
8	16	.	O-premise
8	17	_NEW_LINE_	O-premise
9	0	Secondly	O-premise
9	1	,	O-premise
9	2	reading	O-premise
9	3	a	O-premise
9	4	novel	O-premise
9	5	is	O-premise
9	6	more	O-premise
9	7	convenient	O-premise
9	8	.	O-premise
10	0	Some	B-premise
10	1	novels	I-premise
10	2	have	I-premise
10	3	around	I-premise
10	4	100	I-premise
10	5	pages	I-premise
10	6	and	I-premise
10	7	readers	I-premise
10	8	can	I-premise
10	9	not	I-premise
10	10	finish	I-premise
10	11	them	I-premise
10	12	in	I-premise
10	13	just	I-premise
10	14	one	I-premise
10	15	hour	I-premise
10	16	.	O-premise
11	0	Yet	B-premise
11	1	these	I-premise
11	2	people	I-premise
11	3	can	I-premise
11	4	continue	I-premise
11	5	to	I-premise
11	6	read	I-premise
11	7	their	I-premise
11	8	novels	I-premise
11	9	wherever	I-premise
11	10	they	I-premise
11	11	find	I-premise
11	12	free	I-premise
11	13	time	I-premise
11	14	such	I-premise
11	15	as	I-premise
11	16	in	I-premise
11	17	bus	I-premise
11	18	or	I-premise
11	19	trains	I-premise
11	20	.	O-premise
12	0	For	O-premise
12	1	example	O-premise
12	2	,	O-premise
12	3	I	B-premise
12	4	have	I-premise
12	5	started	I-premise
12	6	to	I-premise
12	7	read	I-premise
12	8	a	I-premise
12	9	novel	I-premise
12	10	since	I-premise
12	11	last	I-premise
12	12	week	I-premise
12	13	.	O-premise
13	0	I	B-premise
13	1	do	I-premise
13	2	not	I-premise
13	3	have	I-premise
13	4	enough	I-premise
13	5	time	I-premise
13	6	to	I-premise
13	7	read	I-premise
13	8	a	I-premise
13	9	novel	I-premise
13	10	in	I-premise
13	11	one	I-premise
13	12	day	I-premise
13	13	,	I-premise
13	14	so	I-premise
13	15	I	I-premise
13	16	usually	I-premise
13	17	read	I-premise
13	18	it	I-premise
13	19	when	I-premise
13	20	I	I-premise
13	21	am	I-premise
13	22	coming	I-premise
13	23	home	I-premise
13	24	from	I-premise
13	25	English	I-premise
13	26	class	I-premise
13	27	.	O-premise
14	0	In	O-premise
14	1	contrast	O-premise
14	2	,	O-premise
14	3	I	B-premise
14	4	can	I-premise
14	5	not	I-premise
14	6	watch	I-premise
14	7	a	I-premise
14	8	complete	I-premise
14	9	movie	I-premise
14	10	because	O-premise
14	11	I	B-premise
14	12	can	I-premise
14	13	just	I-premise
14	14	sit	I-premise
14	15	in	I-premise
14	16	front	I-premise
14	17	of	I-premise
14	18	TV	I-premise
14	19	for	I-premise
14	20	15	I-premise
14	21	minutes	I-premise
14	22	and	I-premise
14	23	after	I-premise
14	24	that	I-premise
14	25	,	I-premise
14	26	I	I-premise
14	27	have	I-premise
14	28	to	I-premise
14	29	study	I-premise
14	30	.	O-premise
14	31	_NEW_LINE_	O-premise
15	0	Some	O-premise
15	1	people	O-premise
15	2	might	O-premise
15	3	argue	O-premise
15	4	that	O-premise
15	5	people	O-premise
15	6	enjoy	O-premise
15	7	watching	O-premise
15	8	TV	O-premise
15	9	when	O-premise
15	10	they	O-premise
15	11	know	O-premise
15	12	they	B-premise
15	13	can	I-premise
15	14	learn	I-premise
15	15	many	I-premise
15	16	things	I-premise
15	17	such	I-premise
15	18	as	I-premise
15	19	learning	I-premise
15	20	a	I-premise
15	21	language	I-premise
15	22	by	I-premise
15	23	watching	I-premise
15	24	movies	I-premise
15	25	.	O-premise
16	0	This	O-premise
16	1	point	O-premise
16	2	has	O-premise
16	3	some	O-premise
16	4	merits	O-premise
16	5	on	O-premise
16	6	the	O-premise
16	7	surface	O-premise
16	8	;	O-premise
16	9	however	O-premise
16	10	,	O-premise
16	11	movies	B-premise
16	12	are	I-premise
16	13	not	I-premise
16	14	a	I-premise
16	15	good	I-premise
16	16	idea	I-premise
16	17	to	I-premise
16	18	learn	I-premise
16	19	a	I-premise
16	20	language	I-premise
16	21	for	I-premise
16	22	beginners	I-premise
16	23	since	O-premise
16	24	characters	B-premise
16	25	in	I-premise
16	26	movies	I-premise
16	27	speak	I-premise
16	28	very	I-premise
16	29	fast	I-premise
16	30	and	I-premise
16	31	unclear	I-premise
16	32	for	I-premise
16	33	language	I-premise
16	34	learners	I-premise
16	35	.	O-premise
17	0	For	B-premise
17	1	these	I-premise
17	2	learners	I-premise
17	3	it	I-premise
17	4	is	I-premise
17	5	better	I-premise
17	6	to	I-premise
17	7	start	I-premise
17	8	by	I-premise
17	9	reading	I-premise
17	10	some	I-premise
17	11	novels	I-premise
17	12	which	I-premise
17	13	are	I-premise
17	14	more	I-premise
17	15	comprehensible	I-premise
17	16	and	I-premise
17	17	enjoyable	I-premise
17	18	.	O-premise
17	19	_NEW_LINE_	O-premise
18	0	To	O-premise
18	1	sum	O-premise
18	2	up	O-premise
18	3	,	O-premise
18	4	reading	O-premise
18	5	fictions	O-premise
18	6	is	O-premise
18	7	more	O-premise
18	8	pleasant	O-premise
18	9	because	O-premise
18	10	these	O-premise
18	11	books	O-premise
18	12	have	O-premise
18	13	more	O-premise
18	14	depth	O-premise
18	15	,	O-premise
18	16	are	O-premise
18	17	much	O-premise
18	18	easier	O-premise
18	19	to	O-premise
18	20	use	O-premise
18	21	,	O-premise
18	22	and	O-premise
18	23	more	O-premise
18	24	useful	O-premise
18	25	for	O-premise
18	26	language	O-premise
18	27	learners	O-premise
18	28	.	O-premise
