sentence_id	token_id	token	label
0	0	Universities	O-premise
0	1	require	O-premise
0	2	students	O-premise
0	3	to	O-premise
0	4	study	O-premise
0	5	many	O-premise
0	6	subjects	O-premise
0	7	or	O-premise
0	8	specialize	O-premise
0	9	in	O-premise
0	10	one	O-premise
0	11	subject	O-premise
0	12	_NEW_LINE__NEW_LINE_	O-premise
0	13	University	O-premise
0	14	is	O-premise
0	15	the	O-premise
0	16	place	O-premise
0	17	that	O-premise
0	18	provides	O-premise
0	19	people	O-premise
0	20	knowledge	O-premise
0	21	and	O-premise
0	22	skills	O-premise
0	23	to	O-premise
0	24	use	O-premise
0	25	in	O-premise
0	26	their	O-premise
0	27	real	O-premise
0	28	life	O-premise
0	29	.	O-premise
1	0	Some	O-premise
1	1	universities	O-premise
1	2	require	O-premise
1	3	students	O-premise
1	4	to	O-premise
1	5	study	O-premise
1	6	in	O-premise
1	7	one	O-premise
1	8	subject	O-premise
1	9	.	O-premise
2	0	On	O-premise
2	1	the	O-premise
2	2	contrary	O-premise
2	3	,	O-premise
2	4	others	O-premise
2	5	require	O-premise
2	6	students	O-premise
2	7	to	O-premise
2	8	study	O-premise
2	9	in	O-premise
2	10	several	O-premise
2	11	subjects	O-premise
2	12	.	O-premise
3	0	In	O-premise
3	1	my	O-premise
3	2	point	O-premise
3	3	of	O-premise
3	4	view	O-premise
3	5	,	O-premise
3	6	studying	O-premise
3	7	many	O-premise
3	8	subjects	O-premise
3	9	is	O-premise
3	10	better	O-premise
3	11	that	O-premise
3	12	one	O-premise
3	13	because	O-premise
3	14	students	O-premise
3	15	can	O-premise
3	16	study	O-premise
3	17	in	O-premise
3	18	subjects	O-premise
3	19	that	O-premise
3	20	they	O-premise
3	21	interested	O-premise
3	22	in	O-premise
3	23	,	O-premise
3	24	they	O-premise
3	25	can	O-premise
3	26	gain	O-premise
3	27	knowledge	O-premise
3	28	more	O-premise
3	29	than	O-premise
3	30	one	O-premise
3	31	field	O-premise
3	32	and	O-premise
3	33	they	O-premise
3	34	will	O-premise
3	35	have	O-premise
3	36	more	O-premise
3	37	chance	O-premise
3	38	to	O-premise
3	39	choose	O-premise
3	40	their	O-premise
3	41	future	O-premise
3	42	.	O-premise
3	43	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	of	O-premise
4	2	all	O-premise
4	3	,	O-premise
4	4	when	B-premise
4	5	students	I-premise
4	6	finished	I-premise
4	7	their	I-premise
4	8	high	I-premise
4	9	schools	I-premise
4	10	,	I-premise
4	11	they	I-premise
4	12	are	I-premise
4	13	confused	I-premise
4	14	about	I-premise
4	15	subjects	I-premise
4	16	that	I-premise
4	17	they	I-premise
4	18	are	I-premise
4	19	going	I-premise
4	20	to	I-premise
4	21	choose	I-premise
4	22	to	I-premise
4	23	study	I-premise
4	24	in	I-premise
4	25	universities	I-premise
4	26	.	O-premise
5	0	This	O-premise
5	1	is	O-premise
5	2	because	O-premise
5	3	they	B-premise
5	4	interested	I-premise
5	5	in	I-premise
5	6	many	I-premise
5	7	subjects	I-premise
5	8	and	I-premise
5	9	they	I-premise
5	10	want	I-premise
5	11	to	I-premise
5	12	try	I-premise
5	13	them	I-premise
5	14	all	I-premise
5	15	.	O-premise
6	0	For	O-premise
6	1	example	O-premise
6	2	,	O-premise
6	3	pupil	B-premise
6	4	who	I-premise
6	5	want	I-premise
6	6	to	I-premise
6	7	study	I-premise
6	8	science	I-premise
6	9	are	I-premise
6	10	also	I-premise
6	11	like	I-premise
6	12	to	I-premise
6	13	learn	I-premise
6	14	music	I-premise
6	15	.	O-premise
7	0	Therefore	O-premise
7	1	,	O-premise
7	2	requiring	O-premise
7	3	students	O-premise
7	4	to	O-premise
7	5	study	O-premise
7	6	in	O-premise
7	7	many	O-premise
7	8	subjects	O-premise
7	9	is	O-premise
7	10	good	O-premise
7	11	for	O-premise
7	12	them	O-premise
7	13	.	O-premise
7	14	_NEW_LINE_	O-premise
8	0	In	O-premise
8	1	addition	O-premise
8	2	,	O-premise
8	3	people	O-premise
8	4	who	O-premise
8	5	know	O-premise
8	6	a	O-premise
8	7	wide	O-premise
8	8	range	O-premise
8	9	of	O-premise
8	10	is	O-premise
8	11	better	O-premise
8	12	than	O-premise
8	13	people	O-premise
8	14	who	O-premise
8	15	know	O-premise
8	16	just	O-premise
8	17	one	O-premise
8	18	.	O-premise
9	0	Students	B-premise
9	1	can	I-premise
9	2	gain	I-premise
9	3	more	I-premise
9	4	knowledge	I-premise
9	5	in	I-premise
9	6	every	I-premise
9	7	different	I-premise
9	8	subjects	I-premise
9	9	thy	I-premise
9	10	study	I-premise
9	11	.	O-premise
10	0	For	O-premise
10	1	instance	O-premise
10	2	,	O-premise
10	3	university	B-premise
10	4	students	I-premise
10	5	who	I-premise
10	6	study	I-premise
10	7	business	I-premise
10	8	are	I-premise
10	9	also	I-premise
10	10	know	I-premise
10	11	history	I-premise
10	12	of	I-premise
10	13	the	I-premise
10	14	world	I-premise
10	15	.	O-premise
11	0	Furthermore	O-premise
11	1	,	O-premise
11	2	students	B-premise
11	3	not	I-premise
11	4	only	I-premise
11	5	gain	I-premise
11	6	knowledge	I-premise
11	7	but	I-premise
11	8	they	I-premise
11	9	also	I-premise
11	10	have	I-premise
11	11	more	I-premise
11	12	experience	I-premise
11	13	because	O-premise
11	14	they	B-premise
11	15	will	I-premise
11	16	meet	I-premise
11	17	new	I-premise
11	18	friends	I-premise
11	19	and	I-premise
11	20	teachers	I-premise
11	21	.	O-premise
12	0	Hence	O-premise
12	1	,	O-premise
12	2	they	B-premise
12	3	all	I-premise
12	4	can	I-premise
12	5	share	I-premise
12	6	opinion	I-premise
12	7	and	I-premise
12	8	knowledge	I-premise
12	9	to	I-premise
12	10	one	I-premise
12	11	another	I-premise
12	12	.	O-premise
12	13	_NEW_LINE_	O-premise
13	0	Finally	O-premise
13	1	,	O-premise
13	2	students	O-premise
13	3	who	O-premise
13	4	graduated	O-premise
13	5	with	O-premise
13	6	a	O-premise
13	7	variety	O-premise
13	8	of	O-premise
13	9	courses	O-premise
13	10	during	O-premise
13	11	university	O-premise
13	12	and	O-premise
13	13	lots	O-premise
13	14	of	O-premise
13	15	experience	O-premise
13	16	are	O-premise
13	17	definitely	O-premise
13	18	have	O-premise
13	19	more	O-premise
13	20	opportunity	O-premise
13	21	to	O-premise
13	22	choose	O-premise
13	23	their	O-premise
13	24	future	O-premise
13	25	or	O-premise
13	26	career	O-premise
13	27	.	O-premise
14	0	This	O-premise
14	1	is	O-premise
14	2	because	O-premise
14	3	graduates	B-premise
14	4	can	I-premise
14	5	work	I-premise
14	6	in	I-premise
14	7	various	I-premise
14	8	kind	I-premise
14	9	of	I-premise
14	10	works	I-premise
14	11	which	I-premise
14	12	they	I-premise
14	13	can	I-premise
14	14	select	I-premise
14	15	a	I-premise
14	16	job	I-premise
14	17	they	I-premise
14	18	prefer	I-premise
14	19	.	O-premise
15	0	For	O-premise
15	1	example	O-premise
15	2	,	O-premise
15	3	students	B-premise
15	4	will	I-premise
15	5	choose	I-premise
15	6	a	I-premise
15	7	career	I-premise
15	8	that	I-premise
15	9	they	I-premise
15	10	want	I-premise
15	11	including	I-premise
15	12	the	I-premise
15	13	job	I-premise
15	14	with	I-premise
15	15	high	I-premise
15	16	salary	I-premise
15	17	include	I-premise
15	18	.	O-premise
16	0	Moreover	O-premise
16	1	,	O-premise
16	2	bachelors	B-premise
16	3	can	I-premise
16	4	earn	I-premise
16	5	lots	I-premise
16	6	of	I-premise
