sentence_id	token_id	token	label
0	0	Is	O-premise
0	1	a	O-premise
0	2	break	O-premise
0	3	good	O-premise
0	4	or	O-premise
0	5	bad	O-premise
0	6	after	O-premise
0	7	high	O-premise
0	8	school	O-premise
0	9	for	O-premise
0	10	students	O-premise
0	11	_NEW_LINE__NEW_LINE_	O-premise
1	0	Studies	O-premise
1	1	are	O-premise
1	2	an	O-premise
1	3	essential	O-premise
1	4	part	O-premise
1	5	of	O-premise
1	6	life	O-premise
1	7	.	O-premise
2	0	Some	O-premise
2	1	countries	O-premise
2	2	permit	O-premise
2	3	students	O-premise
2	4	to	O-premise
2	5	take	O-premise
2	6	a	O-premise
2	7	break	O-premise
2	8	from	O-premise
2	9	studies	O-premise
2	10	between	O-premise
2	11	high	O-premise
2	12	school	O-premise
2	13	and	O-premise
2	14	university	O-premise
2	15	studies	O-premise
2	16	,	O-premise
2	17	while	O-premise
2	18	in	O-premise
2	19	some	O-premise
2	20	countries	O-premise
2	21	,	O-premise
2	22	it	O-premise
2	23	is	O-premise
2	24	considered	O-premise
2	25	as	O-premise
2	26	waste	O-premise
2	27	of	O-premise
2	28	time	O-premise
2	29	.	O-premise
3	0	However	O-premise
3	1	,	O-premise
3	2	a	O-premise
3	3	break	O-premise
3	4	of	O-premise
3	5	one	O-premise
3	6	year	O-premise
3	7	is	O-premise
3	8	good	O-premise
3	9	for	O-premise
3	10	young	O-premise
3	11	people	O-premise
3	12	after	O-premise
3	13	finishing	O-premise
3	14	their	O-premise
3	15	high	O-premise
3	16	school	O-premise
3	17	.	O-premise
3	18	_NEW_LINE_	O-premise
4	0	In	O-premise
4	1	most	O-premise
4	2	education	O-premise
4	3	systems	O-premise
4	4	,	O-premise
4	5	a	O-premise
4	6	child	O-premise
4	7	studies	O-premise
4	8	continuously	O-premise
4	9	from	O-premise
4	10	the	O-premise
4	11	age	O-premise
4	12	of	O-premise
4	13	5	O-premise
4	14	till	O-premise
4	15	16	O-premise
4	16	years	O-premise
4	17	of	O-premise
4	18	age	O-premise
4	19	.	O-premise
5	0	A	B-premise
5	1	relaxation	I-premise
5	2	of	I-premise
5	3	one	I-premise
5	4	year	I-premise
5	5	to	I-premise
5	6	young	I-premise
5	7	minds	I-premise
5	8	will	I-premise
5	9	give	I-premise
5	10	them	I-premise
5	11	a	I-premise
5	12	quintessential	I-premise
5	13	change	I-premise
5	14	.	O-premise
6	0	A	B-premise
6	1	continuous	I-premise
6	2	study	I-premise
6	3	pressure	I-premise
6	4	for	I-premise
6	5	over	I-premise
6	6	10	I-premise
6	7	years	I-premise
6	8	makes	I-premise
6	9	the	I-premise
6	10	mind	I-premise
6	11	saturated	I-premise
6	12	and	I-premise
6	13	like	I-premise
6	14	a	I-premise
6	15	robot	I-premise
6	16	,	I-premise
6	17	to	I-premise
6	18	follow	I-premise
6	19	instructions	I-premise
6	20	.	O-premise
7	0	Personally	O-premise
7	1	,	O-premise
7	2	a	O-premise
7	3	break	O-premise
7	4	will	O-premise
7	5	give	O-premise
7	6	students	O-premise
7	7	some	O-premise
7	8	time	O-premise
7	9	to	O-premise
7	10	refresh	O-premise
7	11	their	O-premise
7	12	systems	O-premise
7	13	,	O-premise
7	14	by	O-premise
7	15	traveling	O-premise
7	16	or	O-premise
7	17	following	O-premise
7	18	their	O-premise
7	19	hobbies	O-premise
7	20	.	O-premise
8	0	Importantly	O-premise
8	1	,	O-premise
8	2	when	B-premise
8	3	students	I-premise
8	4	start	I-premise
8	5	their	I-premise
8	6	university	I-premise
8	7	studies	I-premise
8	8	after	I-premise
8	9	a	I-premise
8	10	break	I-premise
8	11	,	I-premise
8	12	they	I-premise
8	13	will	I-premise
8	14	feel	I-premise
8	15	fresh	I-premise
8	16	and	I-premise
8	17	full	I-premise
8	18	of	I-premise
8	19	energy	I-premise
8	20	to	I-premise
8	21	take	I-premise
8	22	the	I-premise
8	23	new	I-premise
