sentence_id	token_id	token	label
0	0	Distance	O-premise
0	1	-	O-premise
0	2	learning	O-premise
0	3	vs.	O-premise
0	4	attending	O-premise
0	5	school	O-premise
0	6	in	O-premise
0	7	person	O-premise
0	8	_NEW_LINE__NEW_LINE_	O-premise
1	0	A	O-premise
1	1	matter	O-premise
1	2	of	O-premise
1	3	considerable	O-premise
1	4	controversy	O-premise
1	5	at	O-premise
1	6	present	O-premise
1	7	is	O-premise
1	8	the	O-premise
1	9	issue	O-premise
1	10	of	O-premise
1	11	whether	O-premise
1	12	distance	O-premise
1	13	-	O-premise
1	14	learning	O-premise
1	15	should	O-premise
1	16	be	O-premise
1	17	promoted	O-premise
1	18	as	O-premise
1	19	much	O-premise
1	20	as	O-premise
1	21	possible	O-premise
1	22	,	O-premise
1	23	or	O-premise
1	24	rather	O-premise
1	25	attending	O-premise
1	26	lectures	O-premise
1	27	in	O-premise
1	28	person	O-premise
1	29	should	O-premise
1	30	be	O-premise
1	31	allowed	O-premise
1	32	to	O-premise
1	33	take	O-premise
1	34	a	O-premise
1	35	predominant	O-premise
1	36	place	O-premise
1	37	in	O-premise
1	38	universities	O-premise
1	39	because	O-premise
1	40	this	O-premise
1	41	way	O-premise
1	42	of	O-premise
1	43	learning	O-premise
1	44	is	O-premise
1	45	superior	O-premise
1	46	than	O-premise
1	47	online	O-premise
1	48	degrees	O-premise
1	49	.	O-premise
2	0	From	O-premise
2	1	my	O-premise
2	2	perspective	O-premise
2	3	,	O-premise
2	4	online	O-premise
2	5	-	O-premise
2	6	teaching	O-premise
2	7	should	O-premise
2	8	be	O-premise
2	9	widely	O-premise
2	10	used	O-premise
2	11	among	O-premise
2	12	colleges	O-premise
2	13	and	O-premise
2	14	universities	O-premise
2	15	in	O-premise
2	16	terms	O-premise
2	17	of	O-premise
2	18	convenience	O-premise
2	19	and	O-premise
2	20	optimizing	O-premise
2	21	cost	O-premise
2	22	for	O-premise
2	23	educational	O-premise
2	24	institutions	O-premise
2	25	.	O-premise
2	26	_NEW_LINE_	O-premise
3	0	To	O-premise
3	1	begin	O-premise
3	2	with	O-premise
3	3	,	O-premise
3	4	distance	O-premise
3	5	-	O-premise
3	6	learning	O-premise
3	7	brings	O-premise
3	8	significant	O-premise
3	9	convenience	O-premise
3	10	for	O-premise
3	11	students	O-premise
3	12	in	O-premise
3	13	every	O-premise
3	14	corner	O-premise
3	15	of	O-premise
3	16	the	O-premise
3	17	world	O-premise
3	18	.	O-premise
4	0	In	B-premise
4	1	earlier	I-premise
4	2	times	I-premise
4	3	,	I-premise
4	4	students	I-premise
4	5	who	I-premise
4	6	were	I-premise
4	7	tired	I-premise
4	8	of	I-premise
4	9	commuting	I-premise
4	10	had	I-premise
4	11	to	I-premise
4	12	attend	I-premise
4	13	schools	I-premise
4	14	nearby	I-premise
4	15	,	I-premise
4	16	regardless	I-premise
4	17	of	I-premise
4	18	any	I-premise
4	19	differences	I-premise
4	20	in	I-premise
4	21	teaching	I-premise
4	22	facilities	I-premise
