sentence_id	token_id	token	label
0	0	The	O-premise
0	1	zoo	O-premise
0	2	deserves	O-premise
0	3	maintenance	O-premise
0	4	and	O-premise
0	5	public	O-premise
0	6	respect	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
0	8	For	O-premise
0	9	a	O-premise
0	10	long	O-premise
0	11	time	O-premise
0	12	,	O-premise
0	13	the	O-premise
0	14	zoo	O-premise
0	15	has	O-premise
0	16	been	O-premise
0	17	a	O-premise
0	18	second	O-premise
0	19	home	O-premise
0	20	to	O-premise
0	21	endangered	O-premise
0	22	animals	O-premise
0	23	.	O-premise
1	0	However	O-premise
1	1	,	O-premise
1	2	other	O-premise
1	3	people	O-premise
1	4	believe	O-premise
1	5	that	O-premise
1	6	the	O-premise
1	7	existence	O-premise
1	8	of	O-premise
1	9	zoos	O-premise
1	10	is	O-premise
1	11	next	O-premise
1	12	to	O-premise
1	13	nothing	O-premise
1	14	.	O-premise
2	0	In	O-premise
2	1	my	O-premise
2	2	opinion	O-premise
2	3	,	O-premise
2	4	the	O-premise
2	5	zoo	O-premise
2	6	deserves	O-premise
2	7	maintenance	O-premise
2	8	and	O-premise
2	9	public	O-premise
2	10	respect	O-premise
2	11	for	O-premise
2	12	two	O-premise
2	13	specific	O-premise
2	14	reasons	O-premise
2	15	.	O-premise
2	16	_NEW_LINE_	O-premise
3	0	First	O-premise
3	1	of	O-premise
3	2	all	O-premise
3	3	,	O-premise
3	4	the	O-premise
3	5	zoo	O-premise
3	6	should	O-premise
3	7	be	O-premise
3	8	considered	O-premise
3	9	as	O-premise
3	10	a	O-premise
3	11	means	O-premise
3	12	of	O-premise
3	13	education	O-premise
3	14	with	O-premise
3	15	regard	O-premise
3	16	to	O-premise
3	17	providing	O-premise
3	18	real	O-premise
3	19	and	O-premise
3	20	vivid	O-premise
3	21	materials	O-premise
3	22	for	O-premise
3	23	learners	O-premise
3	24	.	O-premise
4	0	With	B-premise
4	1	zoos	I-premise
4	2	,	I-premise
4	3	pupils	I-premise
4	4	will	I-premise
4	5	have	I-premise
4	6	a	I-premise
4	7	chance	I-premise
4	8	of	I-premise
4	9	observing	I-premise
4	10	the	I-premise
4	11	habit	I-premise
4	12	and	I-premise
4	13	unique	I-premise
4	14	instinct	I-premise
4	15	of	I-premise
4	16	,	I-premise
4	17	for	I-premise
4	18	instance	I-premise
4	19	,	I-premise
4	20	a	I-premise
4	21	lion	I-premise
4	22	or	I-premise
4	23	a	I-premise
4	24	crocodile	I-premise
4	25	.	O-premise
5	0	At	O-premise
5	1	a	O-premise
5	2	higher	O-premise
5	3	level	O-premise
5	4	,	O-premise
5	5	it	B-premise
5	6	is	I-premise
5	7	of	I-premise
5	8	university	I-premise
5	9	students	I-premise
5	10	'	I-premise
5	11	benefits	I-premise
5	12	to	I-premise
5	13	do	I-premise
5	14	biological	I-premise
5	15	research	I-premise
5	16	based	I-premise
5	17	on	I-premise
5	18	practical	I-premise
5	19	statistics	I-premise
5	20	and	I-premise
5	21	live	I-premise
5	22	recordings	I-premise
5	23	,	I-premise
5	24	which	I-premise
5	25	otherwise	I-premise
5	26	would	I-premise
5	27	not	I-premise
5	28	be	I-premise
5	29	at	I-premise
5	30	hand	I-premise
5	31	.	O-premise
6	0	This	O-premise
6	1	means	O-premise
6	2	that	O-premise
6	3	the	O-premise
6	4	zoos	B-premise
6	5	conduce	I-premise
6	6	to	I-premise
6	7	the	I-premise
6	8	acquisition	I-premise
6	9	of	I-premise
6	10	knowledge	I-premise
6	11	at	I-premise
