sentence_id	token_id	token	label
0	0	Study	O-premise
0	1	at	O-premise
0	2	school	O-premise
0	3	or	O-premise
0	4	get	O-premise
0	5	a	O-premise
0	6	job	O-premise
0	7	?	O-premise
0	8	_NEW_LINE__NEW_LINE_	O-premise
1	0	Many	O-premise
1	1	people	O-premise
1	2	believe	O-premise
1	3	that	O-premise
1	4	children	O-premise
1	5	should	O-premise
1	6	study	O-premise
1	7	at	O-premise
1	8	school	O-premise
1	9	to	O-premise
1	10	have	O-premise
1	11	more	O-premise
1	12	knowledge	O-premise
1	13	that	O-premise
1	14	prepare	O-premise
1	15	better	O-premise
1	16	for	O-premise
1	17	their	O-premise
1	18	future	O-premise
1	19	.	O-premise
2	0	Others	O-premise
2	1	,	O-premise
2	2	however	O-premise
2	3	,	O-premise
2	4	think	O-premise
2	5	that	O-premise
2	6	these	O-premise
2	7	children	O-premise
2	8	may	O-premise
2	9	disrupt	O-premise
2	10	their	O-premise
2	11	school	O-premise
2	12	work	O-premise
2	13	and	O-premise
2	14	should	O-premise
2	15	be	O-premise
2	16	allowed	O-premise
2	17	to	O-premise
2	18	leave	O-premise
2	19	school	O-premise
2	20	early	O-premise
2	21	to	O-premise
2	22	find	O-premise
2	23	a	O-premise
2	24	job	O-premise
2	25	.	O-premise
3	0	Personally	O-premise
3	1	,	O-premise
3	2	I	O-premise
3	3	tend	O-premise
3	4	to	O-premise
3	5	agree	O-premise
3	6	with	O-premise
3	7	the	O-premise
3	8	point	O-premise
3	9	of	O-premise
3	10	view	O-premise
3	11	that	O-premise
3	12	student	O-premise
3	13	have	O-premise
3	14	to	O-premise
3	15	be	O-premise
3	16	forced	O-premise
3	17	to	O-premise
3	18	study	O-premise
3	19	at	O-premise
3	20	school	O-premise
3	21	.	O-premise
3	22	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	of	O-premise
4	2	all	O-premise
4	3	,	O-premise
4	4	schools	B-premise
4	5	offer	I-premise
4	6	to	I-premise
4	7	students	I-premise
4	8	a	I-premise
4	9	good	I-premise
4	10	environment	I-premise
4	11	with	I-premise
4	12	experienced	I-premise
4	13	professors	I-premise
4	14	and	I-premise
4	15	high	I-premise
4	16	quality	I-premise
4	17	programs	I-premise
4	18	for	I-premise
4	19	studying	I-premise
4	20	.	O-premise
5	0	It	B-premise
5	1	creates	I-premise
5	2	the	I-premise
5	3	best	I-premise
