sentence_id	token_id	token	label
0	0	Zoos	O-premise
0	1	should	O-premise
0	2	be	O-premise
0	3	built	O-premise
0	4	to	O-premise
0	5	protect	O-premise
0	6	rural	O-premise
0	7	animals	O-premise
0	8	_NEW_LINE__NEW_LINE_	O-premise
0	9	Preserving	O-premise
0	10	wild	O-premise
0	11	animals	O-premise
0	12	in	O-premise
0	13	zoos	O-premise
0	14	is	O-premise
0	15	an	O-premise
0	16	issue	O-premise
0	17	which	O-premise
0	18	frequently	O-premise
0	19	generates	O-premise
0	20	a	O-premise
0	21	great	O-premise
0	22	deal	O-premise
0	23	of	O-premise
0	24	heated	O-premise
0	25	debate	O-premise
0	26	,	O-premise
0	27	with	O-premise
0	28	supporters	O-premise
0	29	maintaining	O-premise
0	30	that	O-premise
0	31	wild	O-premise
0	32	life	O-premise
0	33	would	O-premise
0	34	be	O-premise
0	35	taken	O-premise
0	36	good	O-premise
0	37	care	O-premise
0	38	from	O-premise
0	39	professionals	O-premise
0	40	,	O-premise
0	41	while	O-premise
0	42	opponents	O-premise
0	43	claim	O-premise
0	44	that	O-premise
0	45	the	O-premise
0	46	animals	O-premise
0	47	are	O-premise
0	48	deprived	O-premise
0	49	of	O-premise
0	50	freedom	O-premise
0	51	as	O-premise
0	52	a	O-premise
0	53	result	O-premise
0	54	of	O-premise
0	55	staying	O-premise
0	56	in	O-premise
0	57	zoos	O-premise
0	58	.	O-premise
1	0	From	O-premise
1	1	my	O-premise
1	2	perspective	O-premise
1	3	,	O-premise
1	4	animals	O-premise
1	5	should	O-premise
1	6	live	O-premise
1	7	in	O-premise
1	8	natural	O-premise
1	9	habitats	O-premise
1	10	instead	O-premise
1	11	of	O-premise
1	12	zoos	O-premise
1	13	.	O-premise
1	14	_NEW_LINE_	O-premise
2	0	To	O-premise
2	1	begin	O-premise
2	2	with	O-premise
2	3	,	O-premise
2	4	it	B-premise
2	5	is	I-premise
2	6	the	I-premise
2	7	right	I-premise
2	8	of	I-premise
2	9	wild	I-premise
2	10	species	I-premise
2	11	to	I-premise
2	12	live	I-premise
2	13	in	I-premise
2	14	a	I-premise
2	15	environment	I-premise
2	16	away	I-premise
2	17	from	I-premise
2	18	human	I-premise
2	19	beings	I-premise
2	20	.	O-premise
3	0	Given	B-premise
3	1	the	I-premise
3	2	fact	I-premise
3	3	that	I-premise
3	4	human	I-premise
3	5	beings	I-premise
3	6	are	I-premise
3	7	responsible	I-premise
3	8	for	I-premise
3	9	the	I-premise
3	10	heavy	I-premise
3	11	pollution	I-premise
3	12	and	I-premise
3	13	severe	I-premise
3	14	damage	I-premise
3	15	to	I-premise
3	16	the	I-premise
3	17	natural	I-premise
3	18	habitats	I-premise
3	19	of	I-premise
3	20	many	I-premise
3	21	wild	I-premise
3	22	animals	I-premise
3	23	,	O-premise
3	24	it	O-premise
3	25	is	O-premise
3	26	our	O-premise
3	27	responsibility	O-premise
3	28	to	O-premise
3	29	create	O-premise
3	30	a	O-premise
3	31	natural	O-premise
3	32	and	O-premise
3	33	safe	O-premise
3	34	environment	O-premise
3	35	for	O-premise
3	36	animals	O-premise
3	37	to	O-premise
3	38	live	O-premise
3	39	in	O-premise
3	40	.	O-premise
4	0	Apparently	O-premise
4	1	,	O-premise
4	2	the	B-premise
4	3	limited	I-premise
4	4	space	I-premise
4	5	and	I-premise
4	6	the	I-premise
4	7	artificial	I-premise
