sentence_id	token_id	token	label
0	0	Parents	O-premise
0	1	can	O-premise
0	2	help	O-premise
0	3	their	O-premise
0	4	teenage	O-premise
0	5	children	O-premise
0	6	prepare	O-premise
0	7	for	O-premise
0	8	adult	O-premise
0	9	life	O-premise
0	10	_NEW_LINE__NEW_LINE_	O-premise
1	0	Nowadays	O-premise
1	1	,	O-premise
1	2	the	O-premise
1	3	society	O-premise
1	4	has	O-premise
1	5	become	O-premise
1	6	exceedingly	O-premise
1	7	competitive	O-premise
1	8	than	O-premise
1	9	ever	O-premise
1	10	before	O-premise
1	11	,	O-premise
1	12	parents	O-premise
1	13	have	O-premise
1	14	the	O-premise
1	15	responsibilitis	O-premise
1	16	to	O-premise
1	17	teach	O-premise
1	18	their	O-premise
1	19	children	O-premise
1	20	to	O-premise
1	21	survive	O-premise
1	22	and	O-premise
1	23	to	O-premise
1	24	be	O-premise
1	25	indepedent	O-premise
1	26	from	O-premise
1	27	them	O-premise
1	28	,	O-premise
1	29	just	O-premise
1	30	as	O-premise
1	31	animals	O-premise
1	32	teach	O-premise
1	33	their	O-premise
1	34	offspring	O-premise
1	35	skills	O-premise
1	36	of	O-premise
1	37	finding	O-premise
1	38	foods	O-premise
1	39	.	O-premise
2	0	Parents	O-premise
2	1	can	O-premise
2	2	use	O-premise
2	3	many	O-premise
2	4	methods	O-premise
2	5	to	O-premise
2	6	guide	O-premise
2	7	them	O-premise
2	8	to	O-premise
2	9	achieve	O-premise
2	10	that	O-premise
2	11	,	O-premise
2	12	for	O-premise
2	13	example	O-premise
2	14	,	O-premise
2	15	asking	O-premise
2	16	them	O-premise
2	17	to	O-premise
2	18	do	O-premise
2	19	some	O-premise
2	20	housework	O-premise
2	21	or	O-premise
2	22	clean	O-premise
2	23	the	O-premise
2	24	rooms	O-premise
2	25	by	O-premise
2	26	themselves	O-premise
2	27	.	O-premise
3	0	In	O-premise
3	1	my	O-premise
3	2	views	O-premise
3	3	,	O-premise
3	4	I	O-premise
3	5	agree	O-premise
3	6	that	O-premise
3	7	it	O-premise
3	8	is	O-premise
3	9	the	O-premise
3	10	best	O-premise
3	11	way	O-premise
3	12	for	O-premise
3	13	teenage	O-premise
3	14	children	O-premise
3	15	to	O-premise
3	16	take	O-premise
3	17	a	O-premise
3	18	part	O-premise
3	19	-	O-premise
3	20	time	O-premise
3	21	job	O-premise
3	22	to	O-premise
3	23	prepare	O-premise
3	24	their	O-premise
3	25	adult	O-premise
3	26	life	O-premise
3	27	for	O-premise
3	28	several	O-premise
3	29	reasons	O-premise
3	30	.	O-premise
3	31	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	of	O-premise
4	2	all	O-premise
4	3	,	O-premise
4	4	when	B-premise
4	5	children	I-premise
4	6	get	I-premise
4	7	a	I-premise
4	8	job	I-premise
4	9	,	I-premise
4	10	they	I-premise
4	11	are	I-premise
4	12	able	I-premise
4	13	to	I-premise
4	14	earn	I-premise
4	15	money	I-premise
4	16	by	I-premise
4	17	themselves	I-premise
4	18	,	I-premise
4	19	instead	I-premise
4	20	of	I-premise
4	21	getting	I-premise
4	22	pocket	I-premise
4	23	money	I-premise
4	24	from	I-premise
4	25	their	I-premise
4	26	parents	I-premise
4	27	.	O-premise
5	0	Thus	O-premise
5	1	,	O-premise
5	2	it	O-premise
5	3	is	O-premise
5	4	an	O-premise
5	5	oppertunity	O-premise
5	6	to	O-premise
5	7	learn	O-premise
5	8	how	O-premise
5	9	to	O-premise
5	10	deal	O-premise
5	11	with	O-premise
5	12	money	O-premise
5	13	.	O-premise
6	0	Take	O-premise
6	1	me	O-premise
6	2	as	O-premise
6	3	an	O-premise
6	4	example	O-premise
6	5	,	O-premise
6	6	when	B-premise
6	7	I	I-premise
6	8	was	I-premise
6	9	16	I-premise
6	10	,	I-premise
6	11	I	I-premise
6	12	found	I-premise
6	13	a	I-premise
6	14	job	I-premise
6	15	during	I-premise
6	16	summer	I-premise
6	17	vacation	I-premise
6	18	and	I-premise
6	19	earned	I-premise
6	20	some	I-premise
6	21	money	I-premise
6	22	by	I-premise
6	23	own	I-premise
6	24	.	O-premise
7	0	At	B-premise
7	1	the	I-premise
7	2	beginning	I-premise
7	3	of	I-premise
7	4	the	I-premise
7	5	semester	I-premise
7	6	,	I-premise
7	7	I	I-premise
7	8	was	I-premise
7	9	told	I-premise
7	10	to	I-premise
7	11	buy	I-premise
7	12	a	I-premise
7	13	text	I-premise
7	14	book	I-premise
7	15	.	O-premise
8	0	Unfortunately	O-premise
8	1	,	O-premise
8	2	I	B-premise
8	3	spent	I-premise
8	4	most	I-premise
8	5	of	I-premise
8	6	my	I-premise
8	7	salary	I-premise
8	8	hanging	I-premise
8	9	out	I-premise
8	10	with	I-premise
8	11	my	I-premise
8	12	friend	I-premise
8	13	.	O-premise
9	0	Therefore	O-premise
9	1	,	O-premise
9	2	I	B-premise
9	3	finally	I-premise
9	4	realized	I-premise
9	5	that	I-premise
9	6	I	I-premise
9	7	should	I-premise
9	8	learn	I-premise
9	9	to	I-premise
9	10	make	I-premise
9	11	a	I-premise
9	12	plan	I-premise
9	13	before	I-premise
9	14	I	I-premise
9	15	spend	I-premise
9	16	my	I-premise
9	17	money	I-premise
9	18	,	I-premise
9	19	and	I-premise
9	20	that	I-premise
9	21	did	I-premise
9	22	influence	I-premise
9	23	me	I-premise
9	24	in	I-premise
9	25	my	I-premise
9	26	life	I-premise
9	27	now	I-premise
9	28	.	O-premise
9	29	_NEW_LINE_	O-premise
10	0	Secondly	O-premise
10	1	,	O-premise
10	2	by	O-premise
10	3	taking	O-premise
10	4	a	O-premise
10	5	part	O-premise
10	6	-	O-premise
10	7	time	O-premise
10	8	job	O-premise
10	9	,	O-premise
10	10	they	O-premise
10	11	certainly	O-premise
10	12	have	O-premise
10	13	to	O-premise
10	14	be	O-premise
