sentence_id	token_id	token	label
0	0	Drivers	O-premise
0	1	have	O-premise
0	2	to	O-premise
0	3	pay	O-premise
0	4	a	O-premise
0	5	fee	O-premise
0	6	for	O-premise
0	7	driving	O-premise
0	8	in	O-premise
0	9	Rush	O-premise
0	10	Hour	O-premise
0	11	_NEW_LINE__NEW_LINE_	O-premise
0	12	Started	O-premise
0	13	in	O-premise
0	14	the	O-premise
0	15	late	O-premise
0	16	eighteenth	O-premise
0	17	century	O-premise
0	18	,	O-premise
0	19	the	O-premise
0	20	industrialization	O-premise
0	21	and	O-premise
0	22	urbanization	O-premise
0	23	witnessed	O-premise
0	24	the	O-premise
0	25	explosion	O-premise
0	26	in	O-premise
0	27	number	O-premise
0	28	of	O-premise
0	29	automobiles	O-premise
0	30	.	O-premise
1	0	The	O-premise
1	1	very	O-premise
1	2	fuel	O-premise
1	3	that	O-premise
1	4	they	O-premise
1	5	rely	O-premise
1	6	on	O-premise
1	7	,	O-premise
1	8	oil	O-premise
1	9	,	O-premise
1	10	has	O-premise
1	11	now	O-premise
1	12	become	O-premise
1	13	the	O-premise
1	14	dominant	O-premise
1	15	pollution	O-premise
1	16	of	O-premise
1	17	cities	O-premise
1	18	'	O-premise
1	19	environment	O-premise
1	20	.	O-premise
2	0	While	O-premise
2	1	critics	O-premise
2	2	castigating	O-premise
2	3	about	O-premise
2	4	the	O-premise
2	5	exorbitant	O-premise
2	6	use	O-premise
2	7	of	O-premise
2	8	oil	O-premise
2	9	and	O-premise
2	10	other	O-premise
2	11	insisting	O-premise
2	12	to	O-premise
2	13	charged	O-premise
2	14	drivers	O-premise
2	15	with	O-premise
2	16	extra	O-premise
2	17	fee	O-premise
2	18	during	O-premise
2	19	the	O-premise
2	20	rush	O-premise
2	21	hours	O-premise
2	22	for	O-premise
2	23	their	O-premise
2	24	selfish	O-premise
2	25	conducts	O-premise
2	26	,	O-premise
2	27	I	O-premise
2	28	hold	O-premise
2	29	the	O-premise
2	30	contention	O-premise
2	31	that	O-premise
2	32	no	O-premise
2	33	additional	O-premise
2	34	payment	O-premise
2	35	should	O-premise
2	36	be	O-premise
2	37	charged	O-premise
2	38	on	O-premise
2	39	them	O-premise
2	40	.	O-premise
3	0	The	O-premise
3	1	reasons	O-premise
3	2	are	O-premise
3	3	the	O-premise
3	4	followings	O-premise
3	5	.	O-premise
3	6	_NEW_LINE_	O-premise
4	0	Capitalism	B-premise
4	1	enfranchised	I-premise
4	2	people	I-premise
4	3	's	I-premise
4	4	right	I-premise
4	5	to	I-premise
4	6	own	I-premise
4	7	properties	I-premise
4	8	,	I-premise
4	9	and	I-premise
4	10	consequently	I-premise
4	11	,	I-premise
4	12	their	I-premise
4	13	rights	I-premise
4	14	to	I-premise
4	15	use	I-premise
4	16	them	I-premise
4	17	.	O-premise
5	0	Driving	B-premise
5	1	cars	I-premise
5	2	during	I-premise
5	3	the	I-premise
5	4	rush	I-premise
5	5	hours	I-premise
5	6	might	I-premise
5	7	is	I-premise
5	8	bound	I-premise
5	9	to	I-premise
5	10	polluting	I-premise
5	11	cities	I-premise
5	12	's	I-premise
5	13	environment	I-premise
5	14	,	I-premise
5	15	but	I-premise
5	16	laws	I-premise
5	17	protect	I-premise
5	18	drivers	I-premise
5	19	to	I-premise
5	20	do	I-premise
5	21	so	I-premise
5	22	,	O-premise
5	23	and	O-premise
5	24	accordingly	O-premise
5	25	,	O-premise
5	26	charging	O-premise
5	27	them	O-premise
5	28	extra	O-premise
5	29	fee	O-premise
5	30	might	O-premise
5	31	seems	O-premise
5	32	to	O-premise
5	33	be	O-premise
5	34	out	O-premise
5	35	of	O-premise
5	36	the	O-premise
5	37	jurisdiction	O-premise
5	38	.	O-premise
6	0	From	O-premise
6	1	another	O-premise
6	2	point	O-premise
6	3	of	O-premise
6	4	view	O-premise
6	5	,	O-premise
6	6	traffic	B-premise
6	7	jam	I-premise
6	8	is	I-premise
6	9	a	I-premise
6	10	natural	I-premise
6	11	phenomenon	I-premise
6	12	that	I-premise
6	13	nobody	I-premise
6	14	is	I-premise
6	15	able	I-premise
6	16	to	I-premise
6	17	shun	I-premise
6	18	or	I-premise
6	19	ban	I-premise
6	20	;	O-premise
6	21	so	O-premise
6	22	it	B-premise
6	23	is	I-premise
6	24	out	I-premise
6	25	of	I-premise
