sentence_id	token_id	token	label
0	0	Under	O-premise
0	1	suitable	O-premise
0	2	administration	O-premise
0	3	,	O-premise
0	4	tourism	O-premise
0	5	enhances	O-premise
0	6	local	O-premise
0	7	economic	O-premise
0	8	development	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
0	10	Tourist	O-premise
0	11	trade	O-premise
0	12	is	O-premise
0	13	becoming	O-premise
0	14	a	O-premise
0	15	powerful	O-premise
0	16	engine	O-premise
0	17	for	O-premise
0	18	the	O-premise
0	19	economy	O-premise
0	20	.	O-premise
1	0	Nevertheless	O-premise
1	1	,	O-premise
1	2	some	O-premise
1	3	individuals	O-premise
1	4	believe	O-premise
1	5	that	O-premise
1	6	this	O-premise
1	7	position	O-premise
1	8	ignores	O-premise
1	9	the	O-premise
1	10	ecological	O-premise
1	11	and	O-premise
1	12	environmental	O-premise
1	13	destruction	O-premise
1	14	,	O-premise
1	15	as	O-premise
1	16	a	O-premise
1	17	result	O-premise
1	18	of	O-premise
1	19	tourist	O-premise
1	20	activities	O-premise
1	21	,	O-premise
1	22	and	O-premise
1	23	its	O-premise
1	24	adverse	O-premise
1	25	effects	O-premise
1	26	on	O-premise
1	27	local	O-premise
1	28	communities	O-premise
1	29	and	O-premise
1	30	ecosystems	O-premise
1	31	.	O-premise
2	0	While	O-premise
2	1	both	O-premise
2	2	positions	O-premise
2	3	seem	O-premise
2	4	reasonable	O-premise
2	5	,	O-premise
2	6	my	O-premise
2	7	view	O-premise
2	8	is	O-premise
2	9	that	O-premise
2	10	,	O-premise
2	11	through	O-premise
2	12	proper	O-premise
2	13	management	O-premise
2	14	and	O-premise
2	15	regulation	O-premise
2	16	,	O-premise
2	17	a	O-premise
2	18	booming	O-premise
2	19	tourist	O-premise
2	20	industry	O-premise
2	21	is	O-premise
2	22	an	O-premise
2	23	excellent	O-premise
2	24	source	O-premise
2	25	of	O-premise
2	26	economic	O-premise
2	27	growth	O-premise
2	28	and	O-premise
2	29	wealth	O-premise
2	30	for	O-premise
2	31	rural	O-premise
2	32	and	O-premise
2	33	urban	O-premise
2	34	areas	O-premise
2	35	.	O-premise
2	36	_NEW_LINE_	O-premise
3	0	The	O-premise
3	1	most	O-premise
3	2	obvious	O-premise
3	3	merit	O-premise
3	4	is	O-premise
3	5	that	O-premise
3	6	tourism	O-premise
3	7	can	O-premise
3	8	vastly	O-premise
3	9	boost	O-premise
3	10	economic	O-premise
3	11	development	O-premise
3	12	in	O-premise
3	13	a	O-premise
3	14	particular	O-premise
3	15	state	O-premise
3	16	or	O-premise
3	17	region	O-premise
3	18	.	O-premise
4	0	This	B-premise
4	1	takes	I-premise
4	2	place	I-premise
4	3	,	I-premise
4	4	not	I-premise
4	5	only	I-premise
4	6	through	I-premise
4	7	direct	I-premise
4	8	expenditure	I-premise
4	9	from	I-premise
4	10	tourists	I-premise
4	11	,	I-premise
4	12	but	I-premise
4	13	also	I-premise
4	14	because	I-premise
4	15	it	I-premise
4	16	provides	I-premise
4	17	direct	I-premise
4	18	and	I-premise
4	19	indirect	I-premise
4	20	jobs	I-premise
4	21	to	I-premise
4	22	the	I-premise
4	23	community	I-premise
4	24	,	I-premise
4	25	including	I-premise
4	26	retail	I-premise
4	27	,	I-premise
4	28	agriculture	I-premise
4	29	,	I-premise
4	30	and	I-premise
4	31	in	I-premise
4	32	the	I-premise
4	33	service	I-premise
4	34	industry	I-premise
4	35	.	O-premise
5	0	The	B-premise
5	1	increasing	I-premise
5	2	tax	I-premise
5	3	and	I-premise
5	4	the	I-premise
5	5	expansion	I-premise
5	6	of	I-premise
5	7	local	I-premise
5	8	markets	I-premise
5	9	for	I-premise
5	10	accommodation	I-premise
5	11	,	I-premise
5	12	luxury	I-premise
5	13	goods	I-premise
5	14	amongst	I-premise
5	15	others	I-premise
5	16	are	I-premise
5	17	also	I-premise
5	18	a	I-premise
5	19	result	I-premise
5	20	of	I-premise
5	21	a	I-premise
5	22	solid	I-premise
5	23	,	I-premise
5	24	well	I-premise
5	25	-	I-premise
5	26	regulated	I-premise
5	27	tourism	I-premise
5	28	programs	I-premise
