sentence_id	token_id	token	label
0	0	Computers	O-premise
0	1	have	O-premise
0	2	made	O-premise
0	3	it	O-premise
0	4	possible	O-premise
0	5	for	O-premise
0	6	office	O-premise
0	7	workers	O-premise
0	8	to	O-premise
0	9	do	O-premise
0	10	their	O-premise
0	11	work	O-premise
0	12	_NEW_LINE__NEW_LINE_	O-premise
1	0	Some	O-premise
1	1	people	O-premise
1	2	think	O-premise
1	3	that	O-premise
1	4	working	O-premise
1	5	at	O-premise
1	6	home	O-premise
1	7	brings	O-premise
1	8	to	O-premise
1	9	workers	O-premise
1	10	and	O-premise
1	11	employees	O-premise
1	12	too	O-premise
1	13	much	O-premise
1	14	convenience	O-premise
1	15	,	O-premise
1	16	but	O-premise
1	17	i	O-premise
1	18	do	O-premise
1	19	n't	O-premise
1	20	.	O-premise
2	0	Because	O-premise
2	1	the	O-premise
2	2	best	O-premise
2	3	conditions	O-premise
2	4	are	O-premise
2	5	sometimes	O-premise
2	6	not	O-premise
2	7	likely	O-premise
2	8	to	O-premise
2	9	be	O-premise
2	10	good	O-premise
2	11	as	O-premise
2	12	the	O-premise
2	13	expectation	O-premise
2	14	of	O-premise
2	15	people	O-premise
2	16	.	O-premise
3	0	Working	O-premise
3	1	without	O-premise
3	2	pressure	O-premise
3	3	and	O-premise
3	4	interaction	O-premise
3	5	are	O-premise
3	6	some	O-premise
3	7	examples	O-premise
3	8	for	O-premise
3	9	these	O-premise
3	10	disadvantages	O-premise
3	11	.	O-premise
3	12	_NEW_LINE_	O-premise
4	0	Pressure	B-premise
4	1	is	I-premise
4	2	motivation	I-premise
4	3	.	O-premise
5	0	Each	B-premise
5	1	office	I-premise
5	2	has	I-premise
5	3	its	I-premise
5	4	rules	I-premise
5	5	that	I-premise
5	6	keep	I-premise
5	7	workers	I-premise
5	8	do	I-premise
5	9	their	I-premise
5	10	job	I-premise
5	11	as	I-premise
5	12	effectively	I-premise
5	13	as	I-premise
5	14	possible	I-premise
5	15	.	O-premise
6	0	The	B-premise
6	1	directors	I-premise
6	2	manage	I-premise
6	3	employers	I-premise
6	4	and	I-premise
6	5	give	I-premise
6	6	them	I-premise
6	7	the	I-premise
6	8	deadline	I-premise
6	9	of	I-premise
6	10	projects	I-premise
6	11	.	O-premise
7	0	Then	B-premise
7	1	again	I-premise
7	2	,	I-premise
7	3	the	I-premise
7	4	workers	I-premise
7	5	must	I-premise
7	6	try	I-premise
7	7	their	I-premise
7	8	best	I-premise
7	9	to	I-premise
7	10	finish	I-premise
7	11	the	I-premise
7	12	time	I-premise
7	13	limit	I-premise
7	14	.	O-premise
8	0	Doing	O-premise
8	1	all	O-premise
8	2	jobs	O-premise
8	3	at	O-premise
8	4	home	O-premise
8	5	do	O-premise
8	6	n't	O-premise
8	7	make	O-premise
8	8	employees	O-premise
8	9	attempt	O-premise
8	10	to	O-premise
8	11	work	O-premise
8	12	like	O-premise
8	13	this	O-premise
8	14	.	O-premise
8	15	_NEW_LINE_	O-premise
9	0	Computers	O-premise
9	1	and	O-premise
9	2	modems	O-premise
9	3	bring	O-premise
9	4	works	O-premise
9	5	to	O-premise
9	6	home	O-premise
9	7	but	O-premise
9	8	these	O-premise
9	9	still	O-premise
9	10	have	O-premise
9	11	many	O-premise
9	12	things	O-premise
9	13	distract	O-premise
9	14	their	O-premise
9	15	mind	O-premise
9	16	.	O-premise
10	0	Facebook	B-premise
10	1	or	I-premise
10	2	Yahoo	I-premise
10	3	have	I-premise
10	4	been	I-premise
10	5	the	I-premise
10	6	entertaining	I-premise
10	7	websites	I-premise
10	8	,	I-premise
10	9	however	I-premise
10	10	,	I-premise
10	11	they	I-premise
10	12	are	I-premise
10	13	the	I-premise
10	14	reasons	I-premise
10	15	why	I-premise
10	16	people	I-premise
10	17	can	I-premise
10	18	not	I-premise
10	19	concentrate	I-premise
10	20	on	I-premise
10	21	their	I-premise
10	22	job	I-premise
