sentence_id	token_id	token	label
0	0	Television	O-premise
0	1	destroys	O-premise
0	2	communication	O-premise
0	3	among	O-premise
0	4	friends	O-premise
0	5	and	O-premise
0	6	family	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
0	8	Television	O-premise
0	9	is	O-premise
0	10	one	O-premise
0	11	of	O-premise
0	12	the	O-premise
0	13	greatest	O-premise
0	14	innovations	O-premise
0	15	that	O-premise
0	16	we	O-premise
0	17	use	O-premise
0	18	every	O-premise
0	19	day	O-premise
0	20	.	O-premise
1	0	Besides	O-premise
1	1	,	O-premise
1	2	watching	O-premise
1	3	television	O-premise
1	4	has	O-premise
1	5	some	O-premise
1	6	cons	O-premise
1	7	and	O-premise
1	8	at	O-premise
1	9	the	O-premise
1	10	same	O-premise
1	11	time	O-premise
1	12	has	O-premise
1	13	very	O-premise
1	14	good	O-premise
1	15	pros	O-premise
1	16	.	O-premise
2	0	However	O-premise
2	1	,	O-premise
2	2	while	O-premise
2	3	some	O-premise
2	4	people	O-premise
2	5	argue	O-premise
2	6	that	O-premise
2	7	TV	O-premise
2	8	has	O-premise
2	9	devastated	O-premise
2	10	communication	O-premise
2	11	among	O-premise
2	12	friends	O-premise
2	13	and	O-premise
2	14	families	O-premise
2	15	,	O-premise
2	16	I	O-premise
2	17	believe	O-premise
2	18	it	O-premise
2	19	has	O-premise
2	20	done	O-premise
2	21	the	O-premise
2	22	opposite	O-premise
2	23	.	O-premise
3	0	I	O-premise
3	1	think	O-premise
3	2	TV	O-premise
3	3	programs	O-premise
3	4	are	O-premise
3	5	among	O-premise
3	6	the	O-premise
3	7	popular	O-premise
3	8	topics	O-premise
3	9	in	O-premise
3	10	every	O-premise
3	11	day	O-premise
3	12	talk	O-premise
3	13	as	O-premise
3	14	well	O-premise
3	15	as	O-premise
3	16	a	O-premise
3	17	great	O-premise
3	18	time	O-premise
3	19	for	O-premise
3	20	gathering	O-premise
3	21	.	O-premise
4	0	In	O-premise
4	1	addition	O-premise
4	2	Modern	O-premise
4	3	TV	O-premise
4	4	has	O-premise
4	5	smart	O-premise
4	6	system	O-premise
4	7	that	O-premise
4	8	let	O-premise
4	9	you	O-premise
4	10	be	O-premise
4	11	connected	O-premise
4	12	with	O-premise
4	13	people	O-premise
4	14	.	O-premise
4	15	_NEW_LINE_	O-premise
5	0	First	O-premise
5	1	,	O-premise
5	2	it	O-premise
5	3	's	O-premise
5	4	true	O-premise
5	5	watching	O-premise
5	6	TV	O-premise
5	7	take	O-premise
5	8	a	O-premise
5	9	lot	O-premise
5	10	of	O-premise
5	11	your	O-premise
5	12	day	O-premise
5	13	,	O-premise
5	14	nevertheless	O-premise
5	15	it	B-premise
5	16	makes	I-premise
5	17	people	I-premise
5	18	meet	I-premise
5	19	and	I-premise
5	20	start	I-premise
5	21	a	I-premise
5	22	conversation	I-premise
5	23	about	I-premise
5	24	what	I-premise
5	25	they	I-premise
5	26	watch	I-premise
5	27	at	I-premise
5	28	other	I-premise
5	29	times	I-premise
5	30	like	I-premise
5	31	weather	I-premise
5	32	forecast	I-premise
5	33	and	I-premise
5	34	sport	I-premise
5	35	programs	I-premise
5	36	.	O-premise
5	37	_NEW_LINE_	O-premise
6	0	Second	O-premise
6	1	,	O-premise
6	2	people	O-premise
6	3	like	O-premise
6	4	having	O-premise
6	5	meals	O-premise
6	6	while	O-premise
6	7	they	O-premise
6	8	are	O-premise
6	9	watching	O-premise
6	10	TV	O-premise
6	11	.	O-premise
7	0	Families	O-premise
7	1	usually	O-premise
7	2	tend	O-premise
7	3	to	O-premise
7	4	watch	O-premise
7	5	television	O-premise
7	6	either	O-premise
7	7	with	O-premise
7	8	each	O-premise
7	9	other	O-premise
7	10	or	O-premise
7	11	friends	O-premise
7	12	.	O-premise
8	0	For	O-premise
8	1	example	O-premise
8	2	my	B-premise
8	3	friends	I-premise
8	4	and	I-premise
8	5	I	I-premise
8	6	used	I-premise
8	7	to	I-premise
8	8	sit	I-premise
8	9	together	I-premise
8	10	and	I-premise
8	11	enjoy	I-premise
8	12	watching	I-premise
8	13	movies	I-premise
8	14	using	I-premise
8	15	VHS	I-premise
8	16	player	I-premise
8	17	at	I-premise
8	18	nights	I-premise
8	19	.	O-premise
9	0	It	B-premise
9	1	was	I-premise
9	2	fun	I-premise
9	3	and	I-premise
9	4	a	I-premise
9	5	little	I-premise
9	6	bit	I-premise
9	7	similar	I-premise
9	8	to	I-premise
9	9	the	I-premise
9	10	cinema	I-premise
9	11	.	O-premise
9	12	_NEW_LINE_	O-premise
10	0	Third	O-premise
10	1	,	O-premise
10	2	TV	B-premise
10	3	can	I-premise
10	4	be	I-premise
10	5	one	I-premise
10	6	of	I-premise
10	7	communication	I-premise
10	8	ways	I-premise
10	9	.	O-premise
11	0	Moreover	O-premise
11	1	,	O-premise
11	2	TV	B-premise
11	3	can	I-premise
11	4	be	I-premise
11	5	connected	I-premise
11	6	to	I-premise
11	7	multimedia	I-premise
11	8	devices	I-premise
11	9	that	I-premise
11	10	have	I-premise
11	11	smart	I-premise
11	12	operating	I-premise
11	13	system	I-premise
11	14	like	I-premise
11	15	Google	I-premise
11	16	TV	I-premise
11	17	,	I-premise
11	18	WDTV	I-premise
11	19	using	I-premise
11	20	Skype	I-premise
11	21	,	I-premise
11	22	tango	I-premise
11	23	and	I-premise
11	24	other	I-premise
11	25	apps	I-premise
11	26	.	O-premise
12	0	In	O-premise
12	1	addition	O-premise
12	2	Teenagers	B-premise
12	3	can	I-premise
12	4	play	I-premise
12	5	games	I-premise
12	6	online	I-premise
12	7	with	I-premise
12	8	their	I-premise
12	9	friends	I-premise
12	10	;	O-premise
12	11	therefore	O-premise
12	12	we	O-premise
12	13	can	O-premise
12	14	communicate	O-premise
12	15	with	O-premise
12	16	each	O-premise
12	17	other	O-premise
12	18	through	O-premise
12	19	TV	O-premise
12	20	.	O-premise
