sentence_id	token_id	token	label
0	0	Rush	O-premise
0	1	vs	O-premise
0	2	Slower	O-premise
0	3	Pace	O-premise
0	4	_NEW_LINE__NEW_LINE_	O-premise
0	5	Modern	O-premise
0	6	technologies	O-premise
0	7	and	O-premise
0	8	globalization	O-premise
0	9	have	O-premise
0	10	increased	O-premise
0	11	the	O-premise
0	12	speed	O-premise
0	13	of	O-premise
0	14	life	O-premise
0	15	in	O-premise
0	16	the	O-premise
0	17	past	O-premise
0	18	decades	O-premise
0	19	tremendously	O-premise
0	20	.	O-premise
1	0	However	O-premise
1	1	,	O-premise
1	2	while	O-premise
1	3	the	O-premise
1	4	majority	O-premise
1	5	of	O-premise
1	6	people	O-premise
1	7	live	O-premise
1	8	on	O-premise
1	9	the	O-premise
1	10	fast	O-premise
1	11	lane	O-premise
1	12	,	O-premise
1	13	others	O-premise
1	14	decide	O-premise
1	15	to	O-premise
1	16	reduce	O-premise
1	17	the	O-premise
1	18	speed	O-premise
1	19	and	O-premise
1	20	take	O-premise
1	21	their	O-premise
1	22	time	O-premise
1	23	.	O-premise
2	0	To	O-premise
2	1	draw	O-premise
2	2	an	O-premise
2	3	entire	O-premise
2	4	picture	O-premise
2	5	,	O-premise
2	6	we	O-premise
2	7	have	O-premise
2	8	to	O-premise
2	9	consider	O-premise
2	10	both	O-premise
2	11	the	O-premise
2	12	advantages	O-premise
2	13	and	O-premise
2	14	disadvantages	O-premise
2	15	of	O-premise
2	16	this	O-premise
2	17	increased	O-premise
2	18	speed	O-premise
2	19	of	O-premise
2	20	life	O-premise
2	21	and	O-premise
2	22	ask	O-premise
2	23	our	O-premise
2	24	self	O-premise
2	25	which	O-premise
2	26	way	O-premise
2	27	of	O-premise
2	28	life	O-premise
2	29	is	O-premise
2	30	better	O-premise
2	31	.	O-premise
3	0	In	O-premise
3	1	my	O-premise
3	2	opinion	O-premise
3	3	,	O-premise
3	4	it	O-premise
3	5	is	O-premise
3	6	very	O-premise
3	7	important	O-premise
3	8	to	O-premise
3	9	live	O-premise
3	10	life	O-premise
3	11	at	O-premise
3	12	a	O-premise
