sentence_id	token_id	token	label
0	0	Salary	O-premise
0	1	increases	O-premise
0	2	and	O-premise
0	3	promotions	O-premise
0	4	to	O-premise
0	5	new	O-premise
0	6	positions	O-premise
0	7	are	O-premise
0	8	not	O-premise
0	9	the	O-premise
0	10	only	O-premise
0	11	ways	O-premise
0	12	_NEW_LINE__NEW_LINE_	O-premise
1	0	It	O-premise
1	1	is	O-premise
1	2	unquestionable	O-premise
1	3	that	O-premise
1	4	salary	O-premise
1	5	increases	O-premise
1	6	and	O-premise
1	7	promotions	O-premise
1	8	to	O-premise
1	9	new	O-premise
1	10	positions	O-premise
1	11	are	O-premise
1	12	very	O-premise
1	13	common	O-premise
1	14	way	O-premise
1	15	to	O-premise
1	16	reward	O-premise
1	17	employees	O-premise
1	18	for	O-premise
1	19	good	O-premise
1	20	work	O-premise
1	21	.	O-premise
2	0	Besides	O-premise
2	1	the	O-premise
2	2	methods	O-premise
2	3	,	O-premise
2	4	from	O-premise
2	5	my	O-premise
2	6	point	O-premise
2	7	of	O-premise
2	8	view	O-premise
2	9	,	O-premise
2	10	providing	O-premise
2	11	professional	O-premise
2	12	training	O-premise
2	13	can	O-premise
2	14	be	O-premise
2	15	effective	O-premise
2	16	in	O-premise
2	17	encouraging	O-premise
2	18	further	O-premise
2	19	good	O-premise
2	20	work	O-premise
2	21	.	O-premise
3	0	My	O-premise
3	1	arguments	O-premise
3	2	for	O-premise
3	3	this	O-premise
3	4	point	O-premise
3	5	are	O-premise
3	6	listed	O-premise
3	7	follows	O-premise
3	8	.	O-premise
3	9	_NEW_LINE_	O-premise
4	0	Firstly	O-premise
4	1	,	O-premise
4	2	training	B-premise
4	3	time	I-premise
4	4	can	I-premise
4	5	provide	I-premise
4	6	employee	I-premise
4	7	interesting	I-premise
4	8	time	I-premise
4	9	outside	I-premise
4	10	working	I-premise
4	11	office	I-premise
4	12	to	I-premise
4	13	refresh	I-premise
4	14	their	I-premise
4	15	mind	I-premise
4	16	.	O-premise
5	0	Clearly	O-premise
5	1	,	O-premise
5	2	in	B-premise
5	3	company	I-premise
5	4	we	I-premise
5	5	always	I-premise
5	6	have	I-premise
5	7	to	I-premise
5	8	deal	I-premise
5	9	with	I-premise
5	10	so	I-premise
5	11	many	I-premise
5	12	stressful	I-premise
5	13	situations	I-premise
5	14	such	I-premise
5	15	as	I-premise
5	16	negotiating	I-premise
5	17	with	I-premise
5	18	difficult	I-premise
5	19	customer	I-premise
5	20	,	I-premise
5	21	complaining	I-premise
5	22	from	I-premise
5	23	boss	I-premise
5	24	,	I-premise
5	25	etc	I-premise
5	26	.	O-premise
6	0	Therefore	O-premise
6	1	,	O-premise
6	2	we	O-premise
6	3	can	O-premise
6	4	unleash	O-premise
6	5	uncomfortable	O-premise
6	6	in	O-premise
6	7	training	O-premise
6	8	classes	O-premise
6	9	by	O-premise
6	10	making	O-premise
6	11	new	O-premise
6	12	friends	O-premise
6	13	,	O-premise
6	14	joking	O-premise
6	15	in	O-premise
6	16	class	O-premise
6	17	,	O-premise
6	18	enjoying	O-premise
6	19	new	O-premise
6	20	knowledge	O-premise
6	21	.	O-premise
6	22	_NEW_LINE_	O-premise
7	0	Secondly	O-premise
7	1	,	O-premise
7	2	employees	O-premise
7	3	fell	O-premise
7	4	that	O-premise
7	5	they	O-premise
7	6	are	O-premise
7	7	valuable	O-premise
7	8	if	O-premise
7	9	they	O-premise
7	10	are	O-premise
7	11	trained	O-premise
7	12	.	O-premise
8	0	In	O-premise
8	1	this	O-premise
8	2	case	O-premise
8	3	,	O-premise
8	4	the	B-premise
8	5	employees	I-premise
8	6	know	I-premise
8	7	that	I-premise
8	8	their	I-premise
8	9	company	I-premise
8	10	is	I-premise
8	11	investing	I-premise
8	12	on	I-premise
8	13	them	I-premise
8	14	for	I-premise
8	15	future	I-premise
8	16	development	I-premise
8	17	of	I-premise
8	18	their	I-premise
8	19	company	I-premise
8	20	.	O-premise
9	0	So	O-premise
9	1	obviously	O-premise
9	2	,	O-premise
9	3	they	B-premise
9	4	will	I-premise
9	5	think	I-premise
9	6	about	I-premise
9	7	develop	I-premise
9	8	long	I-premise
9	9	term	I-premise
9	10	career	I-premise
9	11	with	I-premise
9	12	their	I-premise
9	13	company	I-premise
9	14	.	O-premise
10	0	For	O-premise
10	1	another	O-premise
10	2	thing	O-premise
10	3	,	O-premise
10	4	employees	B-premise
10	5	will	I-premise
10	6	be	I-premise
10	7	very	I-premise
10	8	proud	I-premise
10	9	of	I-premise
10	10	themselves	I-premise
10	11	when	I-premise
10	12	they	I-premise
10	13	are	I-premise
10	14	provided	I-premise
10	15	training	I-premise
10	16	while	I-premise
10	17	others	I-premise
10	18	do	I-premise
10	19	n't	I-premise
10	20	have	I-premise
10	21	this	I-premise
10	22	opportunity	I-premise
10	23	.	O-premise
10	24	_NEW_LINE_	O-premise
11	0	Thirdly	O-premise
11	1	,	O-premise
11	2	providing	O-premise
11	3	training	O-premise
11	4	will	O-premise
11	5	make	O-premise
11	6	employees	O-premise
11	7	happy	O-premise
11	8	with	O-premise
11	9	their	O-premise
11	10	current	O-premise
11	11	job	O-premise
11	12	because	O-premise
11	13	it	B-premise
11	14	help	I-premise
11	15	them	I-premise
11	16	improve	I-premise
11	17	their	I-premise
11	18	professional	I-premise
11	19	business	I-premise
11	20	knowledge	I-premise
11	21	.	O-premise
12	0	Having	B-premise
12	1	professional	I-premise
12	2	training	I-premise
12	3	help	I-premise
12	4	employees	I-premise
12	5	gain	I-premise
12	6	more	I-premise
12	7	confidence	I-premise
12	8	in	I-premise
12	9	their	I-premise
12	10	business	I-premise
12	11	,	O-premise
12	12	so	O-premise
12	13	I	O-premise
12	14	believe	O-premise
12	15	that	O-premise
12	16	they	B-premise
12	17	will	I-premise
12	18	finish	I-premise
12	19	their	I-premise
12	20	jobs	I-premise
12	21	with	I-premise
12	22	excellent	I-premise
12	23	result	I-premise
12	24	.	O-premise
13	0	Of	O-premise
13	1	course	O-premise
13	2	,	O-premise
13	3	excellent	B-premise
13	4	working	I-premise
13	5	result	I-premise
13	6	will	I-premise
13	7	make	I-premise
13	8	them	I-premise
13	9	very	I-premise
13	10	happy	I-premise
13	11	as	I-premise
13	12	well	I-premise
13	13	as	I-premise
13	14	their	I-premise
13	15	boss	I-premise
13	16	.	O-premise
13	17	_NEW_LINE_	O-premise
14	0	In	O-premise
14	1	conclusion	O-premise
14	2	,	O-premise
14	3	providing	O-premise
14	4	professional	O-premise
14	5	training	O-premise
14	6	as	O-premise
