sentence_id	token_id	token	label
0	0	Dormitory	O-premise
0	1	or	O-premise
0	2	apartment	O-premise
0	3	?	O-premise
0	4	_NEW_LINE__NEW_LINE_	O-premise
1	0	When	O-premise
1	1	it	O-premise
1	2	comes	O-premise
1	3	to	O-premise
1	4	the	O-premise
1	5	issue	O-premise
1	6	of	O-premise
1	7	choosing	O-premise
1	8	an	O-premise
1	9	accommodation	O-premise
1	10	after	O-premise
1	11	completion	O-premise
1	12	of	O-premise
1	13	their	O-premise
1	14	high	O-premise
1	15	school	O-premise
1	16	,	O-premise
1	17	most	O-premise
1	18	students	O-premise
1	19	always	O-premise
1	20	get	O-premise
1	21	confused	O-premise
1	22	between	O-premise
1	23	these	O-premise
1	24	two	O-premise
1	25	options	O-premise
1	26	:	O-premise
1	27	living	O-premise
1	28	in	O-premise
1	29	an	O-premise
1	30	apartment	O-premise
1	31	,	O-premise
1	32	or	O-premise
1	33	in	O-premise
1	34	university	O-premise
1	35	dormitories	O-premise
1	36	.	O-premise
2	0	As	O-premise
2	1	far	O-premise
2	2	as	O-premise
2	3	I	O-premise
2	4	am	O-premise
2	5	concerned	O-premise
2	6	,	O-premise
2	7	both	O-premise
2	8	choices	O-premise
2	9	have	O-premise
2	10	their	O-premise
2	11	own	O-premise
2	12	advantages	O-premise
2	13	and	O-premise
2	14	disadvantages	O-premise
2	15	.	O-premise
2	16	_NEW_LINE_	O-premise
3	0	On	O-premise
3	1	the	O-premise
3	2	one	O-premise
3	3	hand	O-premise
3	4	,	O-premise
3	5	living	B-premise
3	6	in	I-premise
3	7	a	I-premise
3	8	dormitory	I-premise
3	9	helps	I-premise
3	10	students	I-premise
3	11	to	I-premise
3	12	familiarize	I-premise
3	13	themselves	I-premise
3	14	with	I-premise
3	15	the	I-premise
3	16	academic	I-premise
3	17	environment	I-premise
3	18	of	I-premise
3	19	the	I-premise
3	20	university	I-premise
3	21	.	O-premise
4	0	For	O-premise
4	1	instance	O-premise
4	2	,	O-premise
4	3	students	B-premise
4	4	can	I-premise
4	5	have	I-premise
4	6	an	I-premise
4	7	opportunity	I-premise
4	8	to	I-premise
4	9	take	I-premise
4	10	part	I-premise
4	11	in	I-premise
4	12	many	I-premise
4	13	kind	I-premise
4	14	of	I-premise
4	15	extracurricular	I-premise
4	16	activities	I-premise
4	17	happing	I-premise
4	18	around	I-premise
4	19	the	I-premise
4	20	campus	I-premise
4	21	such	I-premise
4	22	as	I-premise
4	23	attending	I-premise
4	24	conversation	I-premise
4	25	club	I-premise
4	26	,	I-premise
4	27	or	I-premise
4	28	joining	I-premise
4	29	sports	I-premise
4	30	club	I-premise
4	31	.	O-premise
5	0	Students	B-premise
5	1	can	I-premise
5	2	also	I-premise
5	3	have	I-premise
5	4	more	I-premise
5	5	chance	I-premise
5	6	of	I-premise
5	7	interaction	I-premise
5	8	with	I-premise
5	9	their	I-premise
5	10	teachers	I-premise
5	11	and	I-premise
5	12	classmates	I-premise
5	13	.	O-premise
6	0	In	O-premise
6	1	addition	O-premise
6	2	,	O-premise
6	3	it	B-premise
6	4	is	I-premise
6	5	easier	I-premise
6	6	for	I-premise
6	7	students	I-premise
6	8	to	I-premise
6	9	get	I-premise
6	10	help	I-premise
6	11	when	I-premise
6	12	facing	I-premise
6	13	problem	I-premise
6	14	such	I-premise
6	15	as	I-premise
6	16	if	I-premise
6	17	students	I-premise
6	18	have	I-premise
6	19	problem	I-premise
6	20	in	I-premise
6	21	solving	I-premise
6	22	their	I-premise
6	23	math	I-premise
6	24	question	I-premise
6	25	,	I-premise
6	26	they	I-premise
6	27	can	I-premise
6	28	easily	I-premise
6	29	ask	I-premise
6	30	for	I-premise
6	31	help	I-premise
6	32	to	I-premise
6	33	their	I-premise
6	34	roommates	I-premise
6	35	,	I-premise
6	36	classmates	I-premise
6	37	,	I-premise
6	38	or	I-premise
6	39	teachers	I-premise
6	40	.	O-premise
7	0	I	O-premise
7	1	think	O-premise
7	2	living	O-premise
7	3	in	O-premise
7	4	dormitory	O-premise
7	5	is	O-premise
7	6	always	O-premise
7	7	helpful	O-premise
7	8	to	O-premise
7	9	students	O-premise
7	10	.	O-premise
7	11	_NEW_LINE_	O-premise
8	0	On	O-premise
8	1	the	O-premise
8	2	other	O-premise
8	3	hand	O-premise
8	4	,	O-premise
8	5	living	O-premise
8	6	off	O-premise
8	7	campus	O-premise
8	8	prepares	O-premise
8	9	students	O-premise
8	10	for	O-premise
8	11	the	O-premise
8	12	real	O-premise
8	13	life	O-premise
8	14	.	O-premise
9	0	For	O-premise
9	1	example	O-premise
9	2	,	O-premise
9	3	students	B-premise
9	4	can	I-premise
9	5	learn	I-premise
9	6	many	I-premise
9	7	new	I-premise
9	8	things	I-premise
9	9	such	I-premise
9	10	as	I-premise
9	11	how	I-premise
9	12	to	I-premise
9	13	become	I-premise
9	14	responsible	I-premise
9	15	,	I-premise
9	16	independent	I-premise
9	17	,	I-premise
9	18	punctual	I-premise
9	19	,	I-premise
9	20	co	I-premise
9	21	-	I-premise
9	22	operative	I-premise
9	23	compared	I-premise
9	24	to	I-premise
9	25	living	I-premise
9	26	in	I-premise
9	27	university	I-premise
9	28	dormitories	I-premise
9	29	.	O-premise
10	0	They	B-premise
10	1	are	I-premise
10	2	responsible	I-premise
10	3	to	I-premise
10	4	take	I-premise
