sentence_id	token_id	token	label
0	0	Salary	O-premise
0	1	is	O-premise
0	2	the	O-premise
0	3	most	O-premise
0	4	important	O-premise
0	5	consideration	O-premise
0	6	when	O-premise
0	7	choosing	O-premise
0	8	a	O-premise
0	9	job	O-premise
0	10	_NEW_LINE__NEW_LINE_	O-premise
0	11	Along	O-premise
0	12	with	O-premise
0	13	the	O-premise
0	14	increasing	O-premise
0	15	physical	O-premise
0	16	demands	O-premise
0	17	of	O-premise
0	18	human	O-premise
0	19	life	O-premise
0	20	,	O-premise
0	21	salary	O-premise
0	22	has	O-premise
0	23	become	O-premise
0	24	the	O-premise
0	25	most	O-premise
0	26	influential	O-premise
0	27	consideration	O-premise
0	28	in	O-premise
0	29	defining	O-premise
0	30	careers	O-premise
0	31	of	O-premise
0	32	everyone	O-premise
0	33	.	O-premise
1	0	I	O-premise
1	1	personally	O-premise
1	2	suppose	O-premise
1	3	that	O-premise
1	4	there	O-premise
1	5	are	O-premise
1	6	still	O-premise
1	7	many	O-premise
1	8	other	O-premise
1	9	aspects	O-premise
1	10	which	O-premise
1	11	should	O-premise
1	12	be	O-premise
1	13	seen	O-premise
1	14	as	O-premise
1	15	important	O-premise
1	16	as	O-premise
1	17	income	O-premise
1	18	when	O-premise
1	19	people	O-premise
1	20	choose	O-premise
1	21	a	O-premise
1	22	job	O-premise
1	23	.	O-premise
2	0	In	O-premise
2	1	the	O-premise
2	2	following	O-premise
2	3	paragraphs	O-premise
2	4	,	O-premise
2	5	some	O-premise
2	6	of	O-premise
2	7	my	O-premise
2	8	viewpoints	O-premise
2	9	would	O-premise
2	10	be	O-premise
2	11	given	O-premise
2	12	and	O-premise
2	13	analyzed	O-premise
2	14	respectively	O-premise
2	15	.	O-premise
2	16	_NEW_LINE_	O-premise
3	0	On	O-premise
3	1	one	O-premise
3	2	hand	O-premise
3	3	,	O-premise
3	4	i	O-premise
3	5	agree	O-premise
3	6	that	O-premise
3	7	money	B-premise
3	8	is	I-premise
3	9	very	I-premise
3	10	essential	I-premise
3	11	in	I-premise
3	12	order	I-premise
3	13	to	I-premise
3	14	meet	I-premise
3	15	human	I-premise
3	16	'	I-premise
3	17	basic	I-premise
3	18	needs	I-premise
3	19	.	O-premise
4	0	More	O-premise
4	1	specifically	O-premise
4	2	,	O-premise
4	3	people	O-premise
4	4	tend	O-premise
4	5	to	O-premise
4	6	choose	O-premise
4	7	high	O-premise
4	8	salary	O-premise
4	9	jobs	O-premise
4	10	so	O-premise
4	11	as	O-premise
4	12	to	O-premise
4	13	not	O-premise
4	14	only	O-premise
4	15	help	O-premise
4	16	themselves	O-premise
4	17	but	O-premise
4	18	also	O-premise
4	19	support	O-premise
4	20	partially	O-premise
4	21	or	O-premise
4	22	wholly	O-premise
4	23	their	O-premise
4	24	family	O-premise
4	25	's	O-premise
4	26	living	O-premise
4	27	needs	O-premise
4	28	such	O-premise
4	29	as	O-premise
4	30	food	O-premise
4	31	,	O-premise
4	32	clothes	O-premise
4	33	,	O-premise
4	34	accommodation	O-premise
4	35	,	O-premise
4	36	education	O-premise
4	37	,	O-premise
4	38	medication	O-premise
4	39	.	O-premise
5	0	It	O-premise
5	1	is	O-premise
5	2	obvious	O-premise
5	3	that	O-premise
5	4	people	B-premise
5	5	who	I-premise
5	6	are	I-premise
5	7	woking	I-premise
5	8	in	I-premise
5	9	art	I-premise
5	10	or	I-premise
5	11	painting	I-premise
5	12	industries	I-premise
5	13	,	I-premise
5	14	for	I-premise
5	15	example	I-premise
5	16	,	I-premise
5	17	will	I-premise
5	18	find	I-premise
5	19	it	I-premise
5	20	quite	I-premise
5	21	difficult	I-premise
5	22	to	I-premise
5	23	live	I-premise
5	24	comfortably	I-premise
5	25	and	I-premise
5	26	enjoyably	I-premise
5	27	.	O-premise
6	0	This	O-premise
6	1	is	O-premise
6	2	because	O-premise
6	3	they	B-premise
6	4	are	I-premise
6	5	doing	I-premise
6	6	what	I-premise
6	7	they	I-premise
6	8	love	I-premise
6	9	,	I-premise
6	10	their	I-premise
6	11	income	I-premise
6	12	however	I-premise
6	13	seems	I-premise
6	14	to	I-premise
6	15	be	I-premise
6	16	quite	I-premise
6	17	low	I-premise
6	18	compared	I-premise
6	19	to	I-premise
6	20	many	I-premise
6	21	other	I-premise
6	22	career	I-premise
6	23	paths	I-premise
6	24	.	O-premise
6	25	_NEW_LINE_	O-premise
7	0	On	O-premise
7	1	the	O-premise
7	2	other	O-premise
7	3	hand	O-premise
7	4	,	O-premise
7	5	i	O-premise
7	6	believe	O-premise
7	7	that	O-premise
7	8	if	O-premise
7	9	we	O-premise
7	10	are	O-premise
7	11	passionate	O-premise
7	12	about	O-premise
7	13	what	O-premise
7	14	we	O-premise
7	15	are	O-premise
7	16	working	O-premise
7	17	,	O-premise
7	18	we	O-premise
7	19	are	O-premise
7	20	likely	O-premise
7	21	to	O-premise
7	22	achieve	O-premise
7	23	success	O-premise
7	24	easily	O-premise
7	25	in	O-premise
7	26	that	O-premise
7	27	field	O-premise
7	28	.	O-premise
8	0	There	B-premise
8	1	are	I-premise
8	2	plenty	I-premise
8	3	of	I-premise
8	4	people	I-premise
8	5	,	I-premise
8	6	who	I-premise
8	7	are	I-premise
8	8	now	I-premise
8	9	really	I-premise
8	10	successful	I-premise
8	11	,	I-premise
8	12	have	I-premise
8	13	started	I-premise
8	14	working	I-premise
8	15	in	I-premise
8	16	challenging	I-premise
8	17	as	I-premise
8	18	well	I-premise
8	19	as	I-premise
8	20	competitive	I-premise
8	21	fields	I-premise
8	22	as	I-premise
8	23	singers	I-premise
8	24	,	I-premise
8	25	dancers	I-premise
8	26	and	I-premise
8	27	painters	I-premise
8	28	.	O-premise
9	0	Besides	O-premise
9	1	,	O-premise
9	2	important	B-premise
9	3	factors	I-premise
9	4	in	I-premise
9	5	choosing	I-premise
9	6	a	I-premise
9	7	job	I-premise
9	8	such	I-premise
9	9	as	I-premise
