sentence_id	token_id	token	label
0	0	Jury	O-premise
0	1	must	O-premise
0	2	have	O-premise
0	3	access	O-premise
0	4	to	O-premise
0	5	criminals	O-premise
0	6	'	O-premise
0	7	past	O-premise
0	8	records	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
1	0	It	O-premise
1	1	is	O-premise
1	2	a	O-premise
1	3	well	O-premise
1	4	known	O-premise
1	5	fact	O-premise
1	6	that	O-premise
1	7	a	O-premise
1	8	jury	O-premise
1	9	involved	O-premise
1	10	in	O-premise
1	11	a	O-premise
1	12	case	O-premise
1	13	has	O-premise
1	14	no	O-premise
1	15	information	O-premise
1	16	regarding	O-premise
1	17	the	O-premise
1	18	criminal	O-premise
1	19	's	O-premise
1	20	past	O-premise
1	21	illegal	O-premise
1	22	acts	O-premise
1	23	under	O-premise
1	24	the	O-premise
1	25	British	O-premise
1	26	and	O-premise
1	27	Australian	O-premise
1	28	laws	O-premise
1	29	.	O-premise
2	0	There	O-premise
2	1	are	O-premise
2	2	few	O-premise
2	3	of	O-premise
2	4	those	O-premise
2	5	who	O-premise
2	6	are	O-premise
2	7	concerned	O-premise
2	8	think	O-premise
2	9	the	O-premise
2	10	current	O-premise
2	11	practice	O-premise
2	12	should	O-premise
2	13	be	O-premise
2	14	altered	O-premise
2	15	and	O-premise
2	16	that	O-premise
2	17	the	O-premise
2	18	juries	O-premise
2	19	should	O-premise
2	20	at	O-premise
2	21	least	O-premise
2	22	know	O-premise
2	23	something	O-premise
2	24	about	O-premise
2	25	the	O-premise
2	26	criminals	O-premise
2	27	before	O-premise
2	28	coming	O-premise
2	29	to	O-premise
2	30	a	O-premise
2	31	conclusion	O-premise
2	32	.	O-premise
3	0	I	O-premise
3	1	,	O-premise
3	2	for	O-premise
3	3	one	O-premise
3	4	,	O-premise
3	5	agree	O-premise
3	6	to	O-premise
3	7	this	O-premise
3	8	resolution	O-premise
3	9	whole	O-premise
3	10	-	O-premise
3	11	heartedly	O-premise
3	12	as	O-premise
3	13	it	O-premise
3	14	poses	O-premise
3	15	advantages	O-premise
3	16	to	O-premise
3	17	various	O-premise
3	18	parties	O-premise
3	19	as	O-premise
3	20	I	O-premise
3	21	shall	O-premise
3	22	discuss	O-premise
3	23	below	O-premise
3	24	.	O-premise
3	25	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	and	O-premise
4	2	foremost	O-premise
4	3	,	O-premise
4	4	I	O-premise
4	5	believe	O-premise
4	6	that	O-premise
4	7	it	O-premise
4	8	would	O-premise
4	9	be	O-premise
4	10	easier	O-premise
4	11	for	O-premise
4	12	the	O-premise
4	13	juries	O-premise
4	14	to	O-premise
4	15	make	O-premise
4	16	a	O-premise
4	17	decision	O-premise
4	18	if	O-premise
4	19	they	O-premise
4	20	know	O-premise
4	21	about	O-premise
4	22	the	O-premise
4	23	past	O-premise
4	24	information	O-premise
4	25	about	O-premise
4	26	the	O-premise
4	27	criminal	O-premise
4	28	.	O-premise
5	0	This	O-premise
5	1	is	O-premise
5	2	because	O-premise
5	3	,	O-premise
5	4	knowing	B-premise
5	5	their	I-premise
5	6	background	I-premise
5	7	very	I-premise
5	8	well	I-premise
5	9	will	I-premise
5	10	enable	I-premise
5	11	the	I-premise
5	12	juries	I-premise
5	13	to	I-premise
5	14	analyze	I-premise
5	15	the	I-premise
5	16	crime	I-premise
5	17	before	I-premise
5	18	coming	I-premise
5	19	up	I-premise
5	20	with	I-premise
5	21	a	I-premise
5	22	judgment	I-premise
5	23	.	O-premise
6	0	For	O-premise
6	1	instance	O-premise
6	2	,	O-premise
6	3	take	B-premise
6	4	a	I-premise
6	5	person	I-premise
6	6	who	I-premise
6	7	has	I-premise
6	8	not	I-premise
6	9	murdered	I-premise
6	10	anyone	I-premise
6	11	but	I-premise
6	12	is	I-premise
6	13	suddenly	I-premise
6	14	found	I-premise
6	15	to	I-premise
6	16	be	I-premise
6	17	guilty	I-premise
6	18	.	O-premise
7	0	The	B-premise
7	1	juries	I-premise
7	2	will	I-premise
7	3	be	I-premise
7	4	able	I-premise
7	5	to	I-premise
7	6	know	I-premise
7	7	weather	I-premise
7	8	the	I-premise
7	9	individual	I-premise
7	10	committed	I-premise
7	11	the	I-premise
7	12	crime	I-premise
7	13	intentionally	I-premise
7	14	or	I-premise
7	15	due	I-premise
7	16	to	I-premise
7	17	circumstances	I-premise
7	18	by	I-premise
7	19	knowing	I-premise
7	20	the	I-premise
7	21	facts	I-premise
7	22	about	I-premise
7	23	the	I-premise
7	24	person	I-premise
7	25	.	O-premise
8	0	Then	O-premise
8	1	,	O-premise
8	2	punishment	B-premise
8	3	can	I-premise
8	4	be	I-premise
8	5	given	I-premise
8	6	in	I-premise
8	7	accordance	I-premise
8	8	to	I-premise
8	9	the	I-premise
8	10	condition	I-premise
8	11	.	O-premise
8	12	_NEW_LINE_	O-premise
9	0	Apart	O-premise
9	1	from	O-premise
9	2	that	O-premise
9	3	,	O-premise
9	4	a	B-premise
9	5	fair	I-premise
9	6	trial	I-premise
9	7	can	I-premise
9	8	be	I-premise
9	9	achieved	I-premise
9	10	.	O-premise
10	0	As	O-premise
10	1	all	O-premise
10	2	of	O-premise
10	3	us	O-premise
10	4	know	O-premise
10	5	,	O-premise
10	6	juries	B-premise
10	7	are	I-premise
10	8	a	I-premise
10	9	group	I-premise
10	10	of	I-premise
10	11	people	I-premise
10	12	who	I-premise
10	13	have	I-premise
10	14	no	I-premise
10	15	or	I-premise
10	16	less	I-premise
10	17	knowledge	I-premise
10	18	regarding	I-premise
10	19	law	I-premise
10	20	.	O-premise
11	0	Thus	O-premise
11	1	,	O-premise
11	2	exposing	B-premise
11	3	them	I-premise
11	4	to	I-premise
11	5	the	I-premise
11	6	past	I-premise
11	7	records	I-premise
11	8	of	I-premise
11	9	the	I-premise
11	10	criminal	I-premise
11	11	can	I-premise
11	12	give	I-premise
11	13	them	I-premise
11	14	more	I-premise
11	15	room	I-premise
11	16	to	I-premise
11	17	think	I-premise
11	18	rationally	I-premise
11	19	and	I-premise
11	20	finally	I-premise
11	21	put	I-premise
11	22	the	I-premise
11	23	pieces	I-premise
11	24	together	I-premise
11	25	in	I-premise
11	26	order	I-premise
11	27	to	I-premise
11	28	produce	I-premise
11	29	a	I-premise
11	30	more	I-premise
11	31	meaningful	I-premise
11	32	decision	I-premise
11	33	.	O-premise
12	0	By	O-premise
12	1	doing	O-premise
12	2	so	O-premise
12	3	,	O-premise
12	4	the	B-premise
12	5	juries	I-premise
12	6	will	I-premise
12	7	have	I-premise
12	8	a	I-premise
12	9	sense	I-premise
12	10	of	I-premise
12	11	relief	I-premise
12	12	that	I-premise
12	13	they	I-premise
12	14	have	I-premise
12	15	come	I-premise
12	16	up	I-premise
12	17	with	I-premise
12	18	better	I-premise
12	19	conclusion	I-premise
12	20	based	I-premise
12	21	on	I-premise
12	22	plenty	I-premise
12	23	of	I-premise
12	24	evidences	I-premise
12	25	.	O-premise
13	0	Not	O-premise
13	1	only	O-premise
13	2	that	O-premise
13	3	,	O-premise
13	4	the	O-premise
13	5	convicted	O-premise
13	6	will	O-premise
13	7	also	O-premise
13	8	receive	O-premise
13	9	a	O-premise
13	10	fair	O-premise
13	11	action	O-premise
13	12	.	O-premise
13	13	_NEW_LINE_	O-premise
14	0	It	O-premise
14	1	is	O-premise
14	2	undeniable	O-premise
14	3	that	O-premise
14	4	when	O-premise
14	5	the	O-premise
14	6	background	O-premise
14	7	of	O-premise
14	8	the	O-premise
14	9	convicted	O-premise
14	10	is	O-premise
14	11	'	O-premise
14	12	dug	O-premise
14	13	'	O-premise
14	14	deeper	O-premise
14	15	and	O-premise
14	16	is	O-premise
14	17	revealed	O-premise
14	18	to	O-premise
14	19	mass	O-premise
14	20	of	O-premise
14	21	anonymous	O-premise
14	22	people	O-premise
14	23	,	O-premise
14	24	his	O-premise
14	25	privacy	O-premise
14	26	is	O-premise
14	27	being	O-premise
14	28	jeopardized	O-premise
14	29	.	O-premise
15	0	If	B-premise
15	1	finally	I-premise
15	2	he	I-premise
15	3	is	I-premise
15	4	proven	I-premise
15	5	innocent	I-premise
15	6	,	I-premise
15	7	he	I-premise
15	8	may	I-premise
15	9	feel	I-premise
15	10	embarrassed	I-premise
15	11	to	I-premise
15	12	face	I-premise
15	13	the	I-premise
15	14	public	I-premise
15	15	.	O-premise
16	0	However	O-premise
16	1	,	O-premise
16	2	I	O-premise
16	3	am	O-premise
16	4	sure	O-premise
16	5	that	O-premise
16	6	the	B-premise
16	7	crimes	I-premise
