sentence_id	token_id	token	label
0	0	Establishing	O-premise
0	1	a	O-premise
0	2	new	O-premise
0	3	university	O-premise
0	4	in	O-premise
0	5	your	O-premise
0	6	community	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
0	8	I	O-premise
0	9	will	O-premise
0	10	be	O-premise
0	11	happy	O-premise
0	12	to	O-premise
0	13	hear	O-premise
0	14	that	O-premise
0	15	the	O-premise
0	16	government	O-premise
0	17	has	O-premise
0	18	a	O-premise
0	19	plan	O-premise
0	20	to	O-premise
0	21	build	O-premise
0	22	a	O-premise
0	23	new	O-premise
0	24	university	O-premise
0	25	in	O-premise
0	26	my	O-premise
0	27	community	O-premise
0	28	.	O-premise
1	0	There	O-premise
1	1	are	O-premise
1	2	many	O-premise
1	3	advantages	O-premise
1	4	setting	O-premise
1	5	up	O-premise
1	6	the	O-premise
1	7	university	O-premise
1	8	such	O-premise
1	9	as	O-premise
1	10	more	O-premise
1	11	opportunities	O-premise
1	12	to	O-premise
1	13	people	O-premise
1	14	in	O-premise
1	15	the	O-premise
1	16	community	O-premise
1	17	to	O-premise
1	18	pursue	O-premise
1	19	their	O-premise
1	20	studies	O-premise
1	21	,	O-premise
1	22	creation	O-premise
1	23	of	O-premise
1	24	jobs	O-premise
1	25	.	O-premise
2	0	However	O-premise
2	1	,	O-premise
2	2	they	O-premise
2	3	come	O-premise
2	4	together	O-premise
2	5	with	O-premise
2	6	some	O-premise
2	7	disadvantages	O-premise
2	8	such	O-premise
2	9	as	O-premise
2	10	social	O-premise
2	11	problems	O-premise
2	12	.	O-premise
2	13	_NEW_LINE_	O-premise
3	0	This	O-premise
3	1	new	O-premise
3	2	university	O-premise
3	3	will	O-premise
3	4	allow	O-premise
3	5	a	O-premise
3	6	great	O-premise
3	7	number	O-premise
3	8	of	O-premise
3	9	people	O-premise
3	10	in	O-premise
3	11	my	O-premise
3	12	community	O-premise
3	13	to	O-premise
3	14	have	O-premise
3	15	a	O-premise
3	16	chance	O-premise
3	17	to	O-premise
3	18	study	O-premise
3	19	.	O-premise
4	0	For	O-premise
4	1	example	O-premise
4	2	,	O-premise
4	3	suppose	B-premise
4	4	you	I-premise
4	5	live	I-premise
4	6	in	I-premise
4	7	a	I-premise
4	8	faraway	I-premise
4	9	community	I-premise
4	10	where	I-premise
4	11	there	I-premise
4	12	is	I-premise
4	13	no	I-premise
