sentence_id	token_id	token	label
0	0	Choosing	O-premise
0	1	the	O-premise
0	2	job	O-premise
0	3	that	O-premise
0	4	is	O-premise
0	5	similar	O-premise
0	6	to	O-premise
0	7	parents	O-premise
0	8	'	O-premise
0	9	jobs	O-premise
0	10	could	O-premise
0	11	benefit	O-premise
0	12	to	O-premise
0	13	one	O-premise
0	14	's	O-premise
0	15	career	O-premise
0	16	_NEW_LINE__NEW_LINE_	O-premise
1	0	When	O-premise
1	1	choosing	O-premise
1	2	a	O-premise
1	3	job	O-premise
1	4	,	O-premise
1	5	one	O-premise
1	6	need	O-premise
1	7	to	O-premise
1	8	consider	O-premise
1	9	it	O-premise
1	10	thoroughly	O-premise
1	11	.	O-premise
2	0	Whether	O-premise
2	1	to	O-premise
2	2	choose	O-premise
2	3	a	O-premise
2	4	job	O-premise
2	5	which	O-premise
2	6	is	O-premise
2	7	similar	O-premise
2	8	to	O-premise
2	9	parents	O-premise
2	10	'	O-premise
2	11	job	O-premise
2	12	or	O-premise
2	13	not	O-premise
2	14	,	O-premise
2	15	different	O-premise
2	16	people	O-premise
2	17	may	O-premise
2	18	hold	O-premise
2	19	different	O-premise
2	20	opinions	O-premise
2	21	.	O-premise
3	0	As	O-premise
3	1	far	O-premise
3	2	as	O-premise
3	3	I	O-premise
3	4	am	O-premise
3	5	concerned	O-premise
3	6	,	O-premise
3	7	I	O-premise
3	8	think	O-premise
3	9	choosing	O-premise
3	10	the	O-premise
3	11	job	O-premise
3	12	that	O-premise
3	13	is	O-premise
3	14	similar	O-premise
3	15	to	O-premise
3	16	parents	O-premise
3	17	'	O-premise
3	18	jobs	O-premise
3	19	could	O-premise
3	20	benefit	O-premise
3	21	to	O-premise
3	22	one	O-premise
3	23	's	O-premise
3	24	career	O-premise
3	25	.	O-premise
3	26	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	of	O-premise
4	2	all	O-premise
4	3	,	O-premise
4	4	as	B-premise
4	5	parents	I-premise
4	6	are	I-premise
4	7	involved	I-premise
4	8	in	I-premise
4	9	the	I-premise
4	10	same	I-premise
4	11	environment	O-premise
4	12	,	O-premise
4	13	they	O-premise
4	14	could	O-premise
4	15	thus	O-premise
4	16	support	O-premise
4	17	much	O-premise
4	18	more	O-premise
4	19	to	O-premise
4	20	their	O-premise
4	21	children	O-premise
4	22	,	O-premise
4	23	such	O-premise
4	24	as	O-premise
4	25	domain	O-premise
4	26	knowledge	O-premise
4	27	and	O-premise
4	28	industry	O-premise
4	29	-	O-premise
4	30	related	O-premise
4	31	information	O-premise
4	32	.	O-premise
5	0	For	O-premise
5	1	example	O-premise
5	2	,	O-premise
5	3	my	B-premise
5	4	father	I-premise
5	5	is	I-premise
5	6	a	I-premise
5	7	software	I-premise
5	8	programmer	I-premise
5	9	,	I-premise
5	10	and	I-premise
5	11	he	I-premise
5	12	indeed	I-premise
5	13	teaches	I-premise
5	14	me	I-premise
5	15	a	I-premise
5	16	lot	I-premise
5	17	in	I-premise
5	18	programming	I-premise
5	19	and	I-premise
5	20	some	I-premise
5	21	computer	I-premise
5	22	knowledge	I-premise
5	23	.	O-premise
6	0	Whenever	B-premise
6	1	I	I-premise
6	2	met	I-premise
6	3	a	I-premise
6	4	difficulty	I-premise
6	5	,	I-premise
6	6	I	I-premise
6	7	would	I-premise
6	8	reach	I-premise
6	9	him	I-premise
6	10	for	I-premise
6	11	consulting	I-premise
6	12	.	O-premise
7	0	Because	O-premise
7	1	he	B-premise
7	2	has	I-premise
7	3	many	I-premise
7	4	experiences	I-premise
7	5	,	O-premise
7	6	I	B-premise
7	7	could	I-premise
7	8	save	I-premise
7	9	enormous	I-premise
7	10	time	I-premise
7	11	in	I-premise
7	12	finding	I-premise
7	13	solution	I-premise
7	14	.	O-premise
8	0	This	B-premise
8	1	truly	I-premise
8	2	makes	I-premise
8	3	me	I-premise
8	4	more	I-premise
8	5	competitive	I-premise
8	6	than	I-premise
8	7	my	I-premise
8	8	colleagues	I-premise
8	9	.	O-premise
9	0	If	B-premise
9	1	I	I-premise
9	2	worked	I-premise
9	3	in	I-premise
9	4	the	I-premise
9	5	different	I-premise
9	6	field	I-premise
9	7	from	I-premise
9	8	my	I-premise
9	9	father	I-premise
9	10	,	I-premise
9	11	I	I-premise
9	12	would	I-premise
9	13	have	I-premise
9	14	faced	I-premise
9	15	much	I-premise
9	16	difficulty	I-premise
9	17	than	I-premise
9	18	I	I-premise
9	19	do	I-premise
9	20	now	I-premise
9	21	.	O-premise
9	22	_NEW_LINE_	O-premise
10	0	Nevertheless	O-premise
10	1	,	O-premise
10	2	since	O-premise
10	3	parents	B-premise
10	4	have	I-premise
10	5	worked	I-premise
10	6	in	I-premise
10	7	tens	I-premise
10	8	of	I-premise
10	9	years	I-premise
10	10	,	O-premise
10	11	they	B-premise
10	12	have	I-premise
10	13	accumulated	I-premise
10	14	a	I-premise
10	15	rich	I-premise
10	16	network	I-premise
10	17	in	I-premise
10	18	a	I-premise
10	19	certain	I-premise
10	20	industry	I-premise
10	21	.	O-premise
11	0	They	O-premise
11	1	have	O-premise
11	2	a	O-premise
11	3	deep	O-premise
11	4	insight	O-premise
11	5	in	O-premise
11	6	it	O-premise
11	7	and	O-premise
11	8	could	O-premise
11	9	provide	O-premise
11	10	much	O-premise
11	11	support	O-premise
11	12	to	O-premise
11	13	their	O-premise
11	14	children	O-premise
11	15	.	O-premise
12	0	For	O-premise
12	1	instance	O-premise
12	2	,	O-premise
12	3	they	B-premise
12	4	know	I-premise
12	5	which	I-premise
12	6	company	I-premise
12	7	has	I-premise
12	8	better	I-premise
12	9	welfare	I-premise
12	10	or	I-premise
12	11	provides	I-premise
12	12	better	I-premise
12	13	education	I-premise
12	14	.	O-premise
13	0	Moreover	O-premise
13	1	,	O-premise
13	2	their	B-premise
13	3	friends	I-premise
13	4	in	I-premise
13	5	the	I-premise
13	6	same	I-premise
13	7	industry	I-premise
13	8	can	I-premise
13	9	even	I-premise
13	10	help	I-premise
13	11	to	I-premise
13	12	write	I-premise
13	13	recommendation	I-premise
13	14	letters	I-premise
13	15	to	I-premise
13	16	some	I-premise
13	17	certain	I-premise
13	18	companies	I-premise
13	19	.	O-premise
14	0	It	B-premise
14	1	is	I-premise
14	2	undoubted	I-premise
14	3	that	I-premise
