sentence_id	token_id	token	label
0	0	Should	O-premise
0	1	governments	O-premise
0	2	be	O-premise
0	3	responsible	O-premise
0	4	to	O-premise
0	5	help	O-premise
0	6	the	O-premise
0	7	unemployed	O-premise
0	8	and	O-premise
0	9	homeless	O-premise
0	10	_NEW_LINE__NEW_LINE_	O-premise
0	11	Unemployment	O-premise
0	12	is	O-premise
0	13	clearly	O-premise
0	14	a	O-premise
0	15	global	O-premise
0	16	problem	O-premise
0	17	,	O-premise
0	18	be	O-premise
0	19	it	O-premise
0	20	in	O-premise
0	21	developed	O-premise
0	22	countries	O-premise
0	23	or	O-premise
0	24	developing	O-premise
0	25	ones	O-premise
0	26	.	O-premise
1	0	However	O-premise
1	1	,	O-premise
1	2	I	O-premise
1	3	tend	O-premise
1	4	to	O-premise
1	5	believe	O-premise
1	6	it	O-premise
1	7	is	O-premise
1	8	the	O-premise
1	9	responsibility	O-premise
1	10	of	O-premise
1	11	these	O-premise
1	12	disadvantaged	O-premise
1	13	citizens	O-premise
1	14	,	O-premise
1	15	rather	O-premise
1	16	than	O-premise
1	17	the	O-premise
1	18	government	O-premise
1	19	,	O-premise
1	20	to	O-premise
1	21	help	O-premise
1	22	them	O-premise
1	23	out	O-premise
1	24	.	O-premise
1	25	_NEW_LINE_	O-premise
2	0	Government	O-premise
2	1	money	O-premise
2	2	should	O-premise
2	3	be	O-premise
2	4	spent	O-premise
2	5	on	O-premise
2	6	publicly	O-premise
2	7	beneficial	O-premise
2	8	programs	O-premise
2	9	only	O-premise
2	10	.	O-premise
3	0	Tax	B-premise
3	1	revenue	I-premise
3	2	is	I-premise
3	3	collected	I-premise
3	4	from	I-premise
3	5	those	I-premise
3	6	who	I-premise
3	7	works	I-premise
3	8	.	O-premise
4	0	Spending	B-premise
4	1	them	I-premise
4	2	on	I-premise
4	3	helping	I-premise
4	4	those	I-premise
4	5	not	I-premise
4	6	make	I-premise
4	7	contribution	I-premise
4	8	to	I-premise
4	9	society	I-premise
4	10	would	I-premise
4	11	not	I-premise
4	12	sound	I-premise
4	13	fair	I-premise
4	14	to	I-premise
4	15	tax	I-premise
4	16	payers	I-premise
4	17	.	O-premise
5	0	Besides	O-premise
5	1	,	O-premise
5	2	there	B-premise
5	3	are	I-premise
5	4	other	I-premise
5	5	pressing	I-premise
5	6	demands	I-premise
5	7	on	I-premise
5	8	the	I-premise
5	9	government	I-premise
5	10	expenditure	I-premise
5	11	,	I-premise
5	12	such	I-premise
5	13	as	I-premise
5	14	health	I-premise
5	15	care	I-premise
5	16	service	I-premise
5	17	and	I-premise
5	18	education	I-premise
5	19	,	O-premise
5	20	so	O-premise
5	21	addressing	B-premise
5	22	unemployment	I-premise
5	23	should	I-premise
5	24	have	I-premise
5	25	low	I-premise
5	26	priority	I-premise
5	27	.	O-premise
5	28	_NEW_LINE_	O-premise
6	0	Also	O-premise
6	1	,	O-premise
6	2	it	O-premise
6	3	is	O-premise
6	4	obvious	O-premise
6	5	that	O-premise
6	6	,	O-premise
6	7	to	O-premise
6	8	survive	O-premise
6	9	in	O-premise
6	10	this	O-premise
6	11	competitive	O-premise
6	12	world	O-premise
6	13	,	O-premise
6	14	one	O-premise
6	15	has	O-premise
6	16	to	O-premise
6	17	work	O-premise
6	18	hard	O-premise
6	19	and	O-premise
6	20	equip	O-premise
6	21	themselves	O-premise
6	22	well	O-premise
6	23	.	O-premise
7	0	If	B-premise
7	1	they	I-premise
7	2	could	I-premise
7	3	get	I-premise
7	4	free	I-premise
7	5	financial	I-premise
7	6	help	I-premise
7	7	from	I-premise
7	8	the	I-premise
7	9	government	I-premise
7	10	,	I-premise
7	11	they	I-premise
7	12	might	I-premise
7	13	end	I-premise
7	14	up	I-premise
7	15	with	I-premise
7	16	out	I-premise
7	17	any	I-premise
7	18	motivation	I-premise
7	19	to	I-premise
7	20	work	I-premise
7	21	at	I-premise
7	22	all	I-premise
7	23	.	O-premise
7	24	_NEW_LINE_	O-premise
8	0	Of	O-premise
8	1	course	O-premise
8	2	,	O-premise
8	3	this	O-premise
8	4	does	O-premise
8	5	not	O-premise
8	6	mean	O-premise
8	7	we	O-premise
8	8	should	O-premise
8	9	leave	O-premise
8	10	alone	O-premise
8	11	those	O-premise
8	12	who	O-premise
