sentence_id	token_id	token	label
0	0	Effect	O-premise
0	1	of	O-premise
0	2	celebrities	O-premise
0	3	on	O-premise
0	4	youth	O-premise
0	5	_NEW_LINE__NEW_LINE_	O-premise
0	6	Young	O-premise
0	7	people	O-premise
0	8	all	O-premise
0	9	over	O-premise
0	10	the	O-premise
0	11	world	O-premise
0	12	are	O-premise
0	13	greatly	O-premise
0	14	influenced	O-premise
0	15	by	O-premise
0	16	media	O-premise
0	17	and	O-premise
0	18	celebrities	O-premise
0	19	.	O-premise
1	0	These	O-premise
1	1	celebrities	O-premise
1	2	are	O-premise
1	3	popular	O-premise
1	4	among	O-premise
1	5	younger	O-premise
1	6	generations	O-premise
1	7	because	O-premise
1	8	of	O-premise
1	9	their	O-premise
1	10	glamorous	O-premise
1	11	lifestyles	O-premise
1	12	.	O-premise
2	0	It	O-premise
2	1	is	O-premise
2	2	agreed	O-premise
2	3	that	O-premise
2	4	following	O-premise
2	5	celebrities	O-premise
2	6	can	O-premise
2	7	be	O-premise
2	8	dangerous	O-premise
2	9	for	O-premise
2	10	the	O-premise
2	11	youth	O-premise
2	12	.	O-premise
3	0	This	O-premise
3	1	will	O-premise
3	2	be	O-premise
3	3	proven	O-premise
3	4	by	O-premise
3	5	looking	O-premise
3	6	at	O-premise
3	7	how	O-premise
3	8	health	O-premise
3	9	and	O-premise
3	10	personality	O-premise
3	11	of	O-premise
3	12	young	O-premise
3	13	people	O-premise
3	14	is	O-premise
3	15	affected	O-premise
3	16	by	O-premise
3	17	following	O-premise
3	18	celebrities	O-premise
3	19	as	O-premise
3	20	their	O-premise
3	21	mentors	O-premise
3	22	.	O-premise
3	23	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	of	O-premise
4	2	all	O-premise
4	3	,	O-premise
4	4	it	O-premise
4	5	is	O-premise
4	6	seen	O-premise
4	7	that	O-premise
4	8	following	O-premise
4	9	celebrities	O-premise
4	10	blindly	O-premise
4	11	affects	O-premise
4	12	the	O-premise
4	13	health	O-premise
4	14	of	O-premise
4	15	adolescents	O-premise
4	16	.	O-premise
5	0	Many	B-premise
5	1	young	I-premise
5	2	people	I-premise
5	3	indulge	I-premise
5	4	themselves	I-premise
5	5	in	I-premise
5	6	drugs	I-premise
5	7	and	I-premise
5	8	start	I-premise
5	9	smoking	I-premise
5	10	at	I-premise
5	11	an	I-premise
5	12	early	I-premise
5	13	age	I-premise
5	14	.	O-premise
6	0	For	O-premise
6	1	example	O-premise
6	2	,	O-premise
6	3	in	B-premise
6	4	a	I-premise
6	5	survey	I-premise
6	6	carried	I-premise
6	7	out	I-premise
6	8	in	I-premise
6	9	a	I-premise
6	10	university	I-premise
6	11	,	I-premise
6	12	it	I-premise
6	13	was	I-premise
6	14	asked	I-premise
6	15	to	I-premise
6	16	students	I-premise
6	17	that	I-premise
6	18	why	I-premise
6	19	did	I-premise
6	20	they	I-premise
6	21	start	I-premise
6	22	smoking	I-premise
6	23	,	I-premise
