sentence_id	token_id	token	label
0	0	Gun	O-premise
0	1	control	O-premise
0	2	and	O-premise
0	3	increasing	O-premise
0	4	violence	O-premise
0	5	_NEW_LINE__NEW_LINE_	O-premise
1	0	Some	O-premise
1	1	people	O-premise
1	2	may	O-premise
1	3	argue	O-premise
1	4	that	O-premise
1	5	allowing	O-premise
1	6	policemen	O-premise
1	7	to	O-premise
1	8	carries	O-premise
1	9	firearms	O-premise
1	10	can	O-premise
1	11	increase	O-premise
1	12	violence	O-premise
1	13	in	O-premise
1	14	the	O-premise
1	15	society	O-premise
1	16	.	O-premise
2	0	To	O-premise
2	1	some	O-premise
2	2	extent	O-premise
2	3	,	O-premise
2	4	I	O-premise
2	5	do	O-premise
2	6	not	O-premise
2	7	agree	O-premise
2	8	with	O-premise
2	9	this	O-premise
2	10	assertion	O-premise
2	11	because	O-premise
2	12	I	O-premise
2	13	believe	O-premise
2	14	that	O-premise
2	15	criminal	O-premise
2	16	minds	O-premise
2	17	that	O-premise
2	18	breed	O-premise
2	19	violence	O-premise
2	20	not	O-premise
2	21	stringent	O-premise
2	22	gun	O-premise
2	23	control	O-premise
2	24	.	O-premise
2	25	_NEW_LINE_	O-premise
3	0	First	O-premise
3	1	of	O-premise
3	2	all	O-premise
3	3	,	O-premise
3	4	it	O-premise
3	5	seems	O-premise
3	6	to	O-premise
3	7	be	O-premise
3	8	true	O-premise
3	9	that	O-premise
3	10	if	O-premise
3	11	there	O-premise
3	12	is	O-premise
3	13	gun	O-premise
3	14	control	O-premise
3	15	somehow	O-premise
3	16	crime	O-premise
3	17	has	O-premise
3	18	to	O-premise
3	19	decrease	O-premise
3	20	because	O-premise
3	21	fewer	B-premise
3	22	guns	I-premise
3	23	available	I-premise
3	24	mean	I-premise
3	25	less	I-premise
3	26	crime	I-premise
3	27	.	O-premise
4	0	However	O-premise
4	1	,	O-premise
4	2	this	B-premise
4	3	is	I-premise
4	4	not	I-premise
4	5	as	I-premise
4	6	simple	I-premise
4	7	as	I-premise
4	8	it	I-premise
4	9	sounds	I-premise
4	10	.	O-premise
4	11	_NEW_LINE_	O-premise
5	0	In	O-premise
5	1	fact	O-premise
5	2	,	O-premise
5	3	stringent	O-premise
5	4	gun	O-premise
5	5	control	O-premise
5	6	does	O-premise
5	7	not	O-premise
5	8	decrease	O-premise
5	9	violence	O-premise
5	10	and	O-premise
5	11	crime	O-premise
5	12	because	O-premise
5	13	most	B-premise
5	14	gun	I-premise
5	15	violence	I-premise
5	16	is	I-premise
5	17	committed	I-premise
5	18	with	I-premise
5	19	guns	I-premise
5	20	obtained	I-premise
5	21	illegally	I-premise
5	22	.	O-premise
6	0	People	B-premise
6	1	who	I-premise
6	2	are	I-premise
6	3	intent	I-premise
6	4	to	I-premise
6	5	commit	I-premise
6	6	crime	I-premise
6	7	and	I-premise
6	8	control	I-premise
6	9	cities	I-premise
6	10	through	I-premise
6	11	gang	I-premise
6	12	violence	I-premise
6	13	and	I-premise
6	14	other	I-premise
6	15	means	I-premise
6	16	will	I-premise
6	17	find	I-premise
6	18	a	I-premise
6	19	way	I-premise
6	20	to	I-premise
6	21	continue	I-premise
6	22	to	I-premise
6	23	use	I-premise
6	24	guns	I-premise
6	25	,	I-premise
6	26	regardless	I-premise
6	27	of	I-premise
6	28	gun	I-premise
6	29	control	I-premise
6	30	.	O-premise
6	31	_NEW_LINE_	O-premise
7	0	Moreover	O-premise
