sentence_id	token_id	token	label
0	0	The	O-premise
0	1	government	O-premise
0	2	should	O-premise
0	3	allocate	O-premise
0	4	more	O-premise
0	5	funds	O-premise
0	6	to	O-premise
0	7	public	O-premise
0	8	services	O-premise
0	9	instead	O-premise
0	10	of	O-premise
0	11	arts	O-premise
0	12	_NEW_LINE__NEW_LINE_	O-premise
1	0	The	O-premise
1	1	issue	O-premise
1	2	of	O-premise
1	3	governmental	O-premise
1	4	financing	O-premise
1	5	provision	O-premise
1	6	to	O-premise
1	7	aesthetic	O-premise
1	8	features	O-premise
1	9	in	O-premise
1	10	the	O-premise
1	11	society	O-premise
1	12	has	O-premise
1	13	sparked	O-premise
1	14	a	O-premise
1	15	heated	O-premise
1	16	debate	O-premise
1	17	.	O-premise
2	0	While	O-premise
2	1	some	O-premise
2	2	argue	O-premise
2	3	that	O-premise
2	4	the	O-premise
2	5	budget	O-premise
2	6	allocation	O-premise
2	7	to	O-premise
2	8	the	O-premise
2	9	arts	O-premise
2	10	is	O-premise
2	11	waste	O-premise
2	12	of	O-premise
2	13	national	O-premise
2	14	resources	O-premise
2	15	and	O-premise
2	16	the	O-premise
2	17	money	O-premise
2	18	should	O-premise
2	19	instead	O-premise
2	20	be	O-premise
2	21	spent	O-premise
2	22	on	O-premise
2	23	public	O-premise
2	24	services	O-premise
2	25	,	O-premise
2	26	I	O-premise
2	27	contend	O-premise
2	28	that	O-premise
2	29	this	O-premise
2	30	investment	O-premise
2	31	in	O-premise
2	32	field	O-premise
2	33	of	O-premise
2	34	the	O-premise
2	35	arts	O-premise
2	36	would	O-premise
2	37	be	O-premise
2	38	in	O-premise
2	39	the	O-premise
2	40	best	O-premise
2	41	interest	O-premise
2	42	of	O-premise
2	43	a	O-premise
2	44	society	O-premise
2	45	.	O-premise
2	46	_NEW_LINE_	O-premise
3	0	First	O-premise
3	1	of	O-premise
3	2	all	O-premise
3	3	,	O-premise
3	4	there	O-premise
3	5	is	O-premise
3	6	no	O-premise
3	7	doubt	O-premise
3	8	that	O-premise
3	9	governments	O-premise
3	10	are	O-premise
3	11	liable	O-premise
3	12	for	O-premise
3	13	providing	O-premise
3	14	societies	O-premise
3	15	with	O-premise
3	16	appropriate	O-premise
3	17	public	O-premise
3	18	services	O-premise
3	19	and	O-premise
3	20	adequate	O-premise
3	21	facilities	O-premise
3	22	in	O-premise
3	23	an	O-premise
3	24	efficient	O-premise
3	25	way	O-premise
3	26	.	O-premise
4	0	Admittedly	O-premise
4	1	,	O-premise
4	2	no	B-premise
4	3	one	I-premise
4	4	should	I-premise
4	5	suffer	I-premise
4	6	from	I-premise
4	7	any	I-premise
4	8	sort	I-premise
4	9	of	I-premise
4	10	deficiency	I-premise
4	11	in	I-premise
4	12	field	I-premise
4	13	of	I-premise
4	14	health	I-premise
4	15	,	I-premise
4	16	education	I-premise
4	17	,	I-premise
4	18	transportation	I-premise
4	19	and	I-premise
4	20	communication	I-premise
4	21	.	O-premise
5	0	However	O-premise
5	1	,	O-premise
5	2	these	B-premise
5	3	could	I-premise
5	4	only	I-premise
5	5	help	I-premise
5	6	individuals	I-premise
5	7	with	I-premise
5	8	their	I-premise
5	9	physical	I-premise
5	10	requirements	I-premise
5	11	.	O-premise
6	0	There	B-premise
6	1	is	I-premise
6	2	also	I-premise
6	3	a	I-premise
6	4	burden	I-premise
6	5	on	I-premise
6	6	the	I-premise
6	7	government	I-premise
6	8	to	I-premise
6	9	highly	I-premise
6	10	concern	I-premise
6	11	about	I-premise
6	12	the	I-premise
6	13	people	I-premise
6	14	mental	I-premise
6	15	health	I-premise
6	16	initiatives	I-premise
6	17	which	I-premise
6	18	would	I-premise
6	19	be	I-premise
6	20	unconsciously	I-premise
6	21	or	I-premise
6	22	sensibly	I-premise
6	23	provided	I-premise
6	24	by	I-premise
6	25	the	I-premise
6	26	arts	I-premise
6	27	.	O-premise
6	28	_NEW_LINE_	O-premise
7	0	On	O-premise
7	1	top	O-premise
7	2	of	O-premise
7	3	this	O-premise
7	4	,	O-premise
7	5	the	O-premise
7	6	arts	O-premise
7	7	play	O-premise
7	8	a	O-premise
7	9	pivotal	O-premise
7	10	role	O-premise
7	11	in	O-premise
7	12	all	O-premise
7	13	-	O-premise
7	14	round	O-premise
7	15	development	O-premise
7	16	of	O-premise
7	17	a	O-premise
7	18	society	O-premise
7	19	.	O-premise
8	0	No	B-premise
8	1	developed	I-premise
8	2	country	I-premise
8	3	could	I-premise
8	4	be	I-premise
8	5	named	I-premise
8	6	that	I-premise
8	7	music	I-premise
8	8	,	I-premise
8	9	painting	I-premise
8	10	,	I-premise
8	11	literature	I-premise
8	12	and	I-premise
8	13	other	I-premise
8	14	fields	I-premise
8	15	of	I-premise
8	16	arts	I-premise
8	17	are	I-premise
8	18	out	I-premise
8	19	of	I-premise
8	20	its	I-premise
8	21	government	I-premise
8	22	consideration	I-premise
8	23	.	O-premise
9	0	Enriching	B-premise
9	1	people	I-premise
9	2	's	I-premise
9	3	life	I-premise
9	4	and	I-premise
9	5	enlightening	I-premise
9	6	their	I-premise
9	7	thoughts	I-premise
9	8	,	I-premise
9	9	the	I-premise
9	10	arts	I-premise
9	11	basically	I-premise
9	12	affect	I-premise
9	13	the	I-premise
9	14	enhancement	I-premise
9	15	of	I-premise
9	16	societies	I-premise
9	17	in	I-premise
9	18	many	I-premise
9	19	positive	I-premise
9	20	ways	I-premise
9	21	.	O-premise
9	22	_NEW_LINE_	O-premise
10	0	Furthermore	O-premise
10	1	,	O-premise
10	2	investing	O-premise
10	3	in	O-premise
10	4	art	O-premise
10	5	could	O-premise
10	6	bring	O-premise
10	7	employment	O-premise
10	8	opportunities	O-premise
10	9	and	O-premise
10	10	could	O-premise
10	11	end	O-premise
10	12	in	O-premise
10	13	return	O-premise
