sentence_id	token_id	token	label
0	0	The	O-premise
0	1	importance	O-premise
0	2	of	O-premise
0	3	games	O-premise
0	4	for	O-premise
0	5	adults	O-premise
0	6	comparing	O-premise
0	7	to	O-premise
0	8	children	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
0	10	As	O-premise
0	11	people	O-premise
0	12	grow	O-premise
0	13	up	O-premise
0	14	,	O-premise
0	15	the	O-premise
0	16	arguments	O-premise
0	17	about	O-premise
0	18	the	O-premise
0	19	importance	O-premise
0	20	of	O-premise
0	21	games	O-premise
0	22	arise	O-premise
0	23	.	O-premise
1	0	Some	O-premise
1	1	people	O-premise
1	2	think	O-premise
1	3	that	O-premise
1	4	,	O-premise
1	5	adults	O-premise
1	6	need	O-premise
1	7	playing	O-premise
1	8	games	O-premise
1	9	as	O-premise
1	10	children	O-premise
1	11	do	O-premise
1	12	.	O-premise
2	0	However	O-premise
2	1	,	O-premise
2	2	in	O-premise
2	3	my	O-premise
2	4	opinion	O-premise
2	5	,	O-premise
2	6	games	O-premise
2	7	are	O-premise
2	8	no	O-premise
2	9	longer	O-premise
2	10	too	O-premise
2	11	important	O-premise
2	12	for	O-premise
2	13	them	O-premise
2	14	for	O-premise
2	15	several	O-premise
2	16	reasons	O-premise
2	17	.	O-premise
2	18	_NEW_LINE_	O-premise
3	0	The	O-premise
3	1	first	O-premise
3	2	reason	O-premise
3	3	is	O-premise
3	4	that	O-premise
3	5	games	O-premise
3	6	become	O-premise
3	7	unnecessary	O-premise
3	8	for	O-premise
3	9	people	O-premise
3	10	when	O-premise
3	11	their	O-premise
3	12	careers	O-premise
3	13	begin	O-premise
3	14	.	O-premise
4	0	Someone	B-premise
4	1	may	I-premise
4	2	argue	I-premise
4	3	that	I-premise
4	4	games	I-premise
4	5	help	I-premise
4	6	adults	I-premise
4	7	relax	I-premise
4	8	and	I-premise
4	9	become	I-premise
4	10	more	I-premise
4	11	balanced	I-premise
4	12	in	I-premise
4	13	life	I-premise
4	14	.	O-premise
5	0	But	O-premise
5	1	,	O-premise
5	2	more	B-premise
5	3	often	I-premise
5	4	,	I-premise
5	5	the	I-premise
5	6	pressure	I-premise
5	7	of	I-premise
5	8	work	I-premise
5	9	and	I-premise
5	10	family	I-premise
5	11	commitment	I-premise
5	12	force	I-premise
5	13	them	I-premise
5	14	to	I-premise
5	15	abandon	I-premise
5	16	their	I-premise
5	17	lifelong	I-premise
5	18	hobbies	I-premise
5	19	,	O-premise
5	20	and	O-premise
5	21	as	O-premise
5	22	a	O-premise
5	23	result	O-premise
5	24	,	O-premise
5	25	they	B-premise
5	26	can	I-premise
5	27	not	I-premise
5	28	spend	I-premise
5	29	enough	I-premise
5	30	time	I-premise
5	31	and	I-premise
5	32	effort	I-premise
5	33	to	I-premise
5	34	their	I-premise
5	35	favorite	I-premise
5	36	games	I-premise
5	37	as	I-premise
5	38	they	I-premise
5	39	did	I-premise
5	40	in	I-premise
5	41	15	I-premise
5	42	or	I-premise
5	43	20	I-premise
5	44	years	I-premise
5	45	ago	I-premise
5	46	.	O-premise
6	0	For	O-premise
6	1	example	O-premise
6	2	,	O-premise
6	3	in	B-premise
6	4	my	I-premise
6	5	country	I-premise
6	6	,	I-premise
6	7	except	I-premise
6	8	for	I-premise
6	9	a	I-premise
6	10	minor	I-premise
6	11	part	I-premise
6	12	of	I-premise
6	13	professional	I-premise
6	14	athletes	I-premise
6	15	,	I-premise
6	16	the	I-premise
6	17	majority	I-premise
6	18	of	I-premise
6	19	people	I-premise
6	20	stop	I-premise
6	21	playing	I-premise
6	22	games	I-premise
6	23	seriously	I-premise
6	24	as	I-premise
6	25	soon	I-premise
6	26	as	I-premise
6	27	they	I-premise
6	28	find	I-premise
6	29	a	I-premise
6	30	decent	I-premise
6	31	job	I-premise
6	32	.	O-premise
7	0	They	B-premise
7	1	often	I-premise
