sentence_id	token_id	token	label
0	0	Small	O-premise
0	1	town	O-premise
0	2	vs.	O-premise
0	3	Big	O-premise
0	4	city	O-premise
0	5	(	O-premise
0	6	opportunities	O-premise
0	7	,	O-premise
0	8	entertainment	O-premise
0	9	,	O-premise
0	10	job	O-premise
0	11	places	O-premise
0	12	)	O-premise
0	13	_NEW_LINE__NEW_LINE_	O-premise
1	0	In	O-premise
1	1	a	O-premise
1	2	few	O-premise
1	3	years	O-premise
1	4	I	O-premise
1	5	will	O-premise
1	6	finish	O-premise
1	7	my	O-premise
1	8	studying	O-premise
1	9	in	O-premise
1	10	the	O-premise
1	11	university	O-premise
1	12	and	O-premise
1	13	I	O-premise
1	14	will	O-premise
1	15	have	O-premise
1	16	to	O-premise
1	17	decide	O-premise
1	18	whether	O-premise
1	19	to	O-premise
1	20	live	O-premise
1	21	in	O-premise
1	22	a	O-premise
1	23	small	O-premise
1	24	town	O-premise
1	25	or	O-premise
1	26	a	O-premise
1	27	big	O-premise
1	28	city	O-premise
1	29	.	O-premise
2	0	As	O-premise
2	1	I	O-premise
2	2	am	O-premise
2	3	eager	O-premise
2	4	to	O-premise
2	5	get	O-premise
2	6	a	O-premise
2	7	good	O-premise
2	8	job	O-premise
2	9	and	O-premise
2	10	explore	O-premise
2	11	different	O-premise
2	12	places	O-premise
2	13	,	O-premise
2	14	I	O-premise
2	15	think	O-premise
2	16	I	O-premise
2	17	would	O-premise
2	18	prefer	O-premise
2	19	to	O-premise
2	20	live	O-premise
2	21	in	O-premise
2	22	a	O-premise
2	23	city	O-premise
2	24	.	O-premise
2	25	_NEW_LINE_	O-premise
3	0	Big	B-premise
3	1	city	I-premise
3	2	life	I-premise
3	3	provides	I-premise
3	4	many	I-premise
3	5	opportunities	I-premise
3	6	.	O-premise
4	0	First	O-premise
4	1	of	O-premise
4	2	all	O-premise
4	3	,	O-premise
4	4	it	B-premise
4	5	will	I-premise
4	6	be	I-premise
4	7	easier	I-premise
4	8	for	I-premise
4	9	me	I-premise
4	10	to	I-premise
4	11	find	I-premise
4	12	an	I-premise
4	13	engineering	I-premise
4	14	job	I-premise
4	15	in	I-premise
4	16	the	I-premise
4	17	city	I-premise
4	18	.	O-premise
5	0	Electrical	B-premise
5	1	engineering	I-premise
5	2	deals	I-premise
5	3	with	I-premise
5	4	problems	I-premise
5	5	concerning	I-premise
5	6	electricity	I-premise
5	7	supply	I-premise
5	8	.	O-premise
6	0	Therefore	O-premise
6	1	,	O-premise
6	2	a	O-premise
6	3	big	O-premise
6	4	city	O-premise
6	5	can	O-premise
6	6	offer	O-premise
6	7	me	O-premise
6	8	many	O-premise
6	9	more	O-premise
6	10	vacancies	O-premise
6	11	than	O-premise
6	12	a	O-premise
6	13	small	O-premise
6	14	town	O-premise
6	15	.	O-premise
6	16	_NEW_LINE_	O-premise
7	0	At	O-premise
7	1	the	O-premise
7	2	weekends	O-premise
7	3	,	O-premise
7	4	there	O-premise
7	5	is	O-premise
7	6	a	O-premise
7	7	great	O-premise
7	8	number	O-premise
7	9	of	O-premise
7	10	things	O-premise
7	11	to	O-premise
7	12	do	O-premise
7	13	in	O-premise
7	14	the	O-premise
7	15	metropolis	O-premise
7	16	.	O-premise
8	0	There	B-premise
8	1	are	I-premise
8	2	numerous	I-premise
8	3	bars	I-premise
8	4	,	I-premise
8	5	cafes	I-premise
8	6	and	I-premise
8	7	restaurants	I-premise
8	8	where	I-premise
8	9	I	I-premise
8	10	can	I-premise
8	11	go	I-premise
8	12	with	I-premise
8	13	my	I-premise
8	14	friends	I-premise
8	15	.	O-premise
9	0	Multinational	B-premise
9	1	cities	I-premise
9	2	have	I-premise
9	3	restaurants	I-premise
9	4	with	I-premise
