sentence_id	token_id	token	label
0	0	One	O-premise
0	1	long	O-premise
0	2	vacation	O-premise
0	3	or	O-premise
0	4	several	O-premise
0	5	long	O-premise
0	6	vacation	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
1	0	Everybody	O-premise
1	1	require	O-premise
1	2	some	O-premise
1	3	break	O-premise
1	4	from	O-premise
1	5	their	O-premise
1	6	tight	O-premise
1	7	schedules	O-premise
1	8	likewise	O-premise
1	9	students	O-premise
1	10	also	O-premise
1	11	require	O-premise
1	12	vacation	O-premise
1	13	form	O-premise
1	14	their	O-premise
1	15	intense	O-premise
1	16	academic	O-premise
1	17	schedules	O-premise
1	18	.	O-premise
2	0	Many	O-premise
2	1	people	O-premise
2	2	promote	O-premise
2	3	one	O-premise
2	4	long	O-premise
2	5	vacation	O-premise
2	6	system	O-premise
2	7	of	O-premise
2	8	the	O-premise
2	9	school	O-premise
2	10	because	O-premise
2	11	it	O-premise
2	12	would	O-premise
2	13	help	O-premise
2	14	student	O-premise
2	15	to	O-premise
2	16	start	O-premise
2	17	their	O-premise
2	18	course	O-premise
2	19	or	O-premise
2	20	academic	O-premise
2	21	year	O-premise
2	22	with	O-premise
2	23	strong	O-premise
2	24	zeal	O-premise
2	25	of	O-premise
2	26	learning	O-premise
2	27	.	O-premise
3	0	So	O-premise
3	1	other	O-premise
3	2	several	O-premise
3	3	,	O-premise
3	4	prefer	O-premise
3	5	numbers	O-premise
3	6	of	O-premise
3	7	short	O-premise
3	8	breaks	O-premise
3	9	during	O-premise
3	10	the	O-premise
3	11	year	O-premise
3	12	so	O-premise
3	13	that	O-premise
3	14	student	O-premise
3	15	can	O-premise
3	16	get	O-premise
3	17	rejuvenate	O-premise
3	18	periodically	O-premise
3	19	.	O-premise
4	0	In	O-premise
4	1	both	O-premise
4	2	the	O-premise
4	3	scenario	O-premise
4	4	students	O-premise
4	5	relief	O-premise
4	6	themselves	O-premise
4	7	.	O-premise
5	0	However	O-premise
5	1	,	O-premise
5	2	i	O-premise
5	3	discern	O-premise
5	4	that	O-premise
5	5	several	O-premise
5	6	small	O-premise
5	7	breaks	O-premise
5	8	will	O-premise
5	9	help	O-premise
5	10	students	O-premise
5	11	to	O-premise
5	12	be	O-premise
5	13	active	O-premise
5	14	in	O-premise
5	15	their	O-premise
5	16	academics	O-premise
5	17	.	O-premise
5	18	_NEW_LINE_	O-premise
6	0	Firstly	O-premise
6	1	,	O-premise
6	2	several	O-premise
6	3	vacations	O-premise
6	4	throughout	O-premise
6	5	the	O-premise
6	6	year	O-premise
6	7	will	O-premise
6	8	keep	O-premise
6	9	stress	O-premise
6	10	level	O-premise
6	11	of	O-premise
6	12	students	O-premise
6	13	low	O-premise
6	14	.	O-premise
7	0	Many	B-premise
7	1	educational	I-premise
7	2	bodies	I-premise
7	3	schedule	I-premise
7	4	its	I-premise
7	5	small	I-premise
7	6	vacations	I-premise
7	7	after	I-premise
7	8	term	I-premise
7	9	exams	I-premise
7	10	so	I-premise
7	11	that	I-premise
7	12	student	I-premise
7	13	's	I-premise
7	14	get	I-premise
7	15	relief	I-premise
7	16	form	I-premise
7	17	exam	I-premise
7	18	pressure	I-premise
7	19	.	O-premise
8	0	However	O-premise
8	1	,	O-premise
8	2	research	B-premise
8	3	done	I-premise
8	4	by	I-premise
8	5	universities	I-premise
8	6	proves	I-premise
8	7	that	I-premise
8	8	student	I-premise
8	9	's	I-premise
8	10	performance	I-premise
8	11	improves	I-premise
8	12	if	I-premise
8	13	they	I-premise
8	14	get	I-premise
8	15	regular	I-premise
8	16	breaks	I-premise
8	17	from	I-premise
8	18	their	I-premise
8	19	learning	I-premise
8	20	,	I-premise
8	21	preparation	I-premise
8	22	and	I-premise
8	23	examination	I-premise
8	24	schedule	I-premise
8	25	.	O-premise
9	0	Many	B-premise
9	1	colleges	I-premise
9	2	in	I-premise
9	3	foreign	I-premise
9	4	countries	I-premise
9	5	provide	I-premise
9	6	vacations	I-premise
9	7	to	I-premise
9	8	students	I-premise
9	9	after	I-premise
9	10	each	I-premise
9	11	semester	I-premise
9	12	that	I-premise
9	13	facilitate	I-premise
9	14	student	I-premise
9	15	to	I-premise
9	16	entertain	I-premise
9	17	themselves	I-premise
9	18	as	I-premise
9	19	well	I-premise
9	20	as	I-premise
9	21	prepare	I-premise
9	22	for	I-premise
9	23	their	I-premise
9	24	next	I-premise
9	25	semester	I-premise
9	26	.	O-premise
10	0	Also	O-premise
10	1	several	B-premise
10	2	holidays	I-premise
10	3	aid	I-premise
10	4	these	I-premise
10	5	students	I-premise
10	6	to	I-premise
10	7	not	I-premise
10	8	only	I-premise
10	9	amuse	I-premise
10	10	themselves	I-premise
10	11	but	I-premise
10	12	also	I-premise
