sentence_id	token_id	token	label
0	0	Capital	O-premise
0	1	punishment	O-premise
0	2	is	O-premise
0	3	necessary	O-premise
0	4	or	O-premise
0	5	not	O-premise
0	6	?	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
1	0	Capital	O-premise
1	1	punishment	O-premise
1	2	is	O-premise
1	3	a	O-premise
1	4	controversial	O-premise
1	5	debate	O-premise
1	6	in	O-premise
1	7	many	O-premise
1	8	countries	O-premise
1	9	.	O-premise
2	0	In	O-premise
2	1	a	O-premise
2	2	world	O-premise
2	3	where	O-premise
2	4	brutal	O-premise
2	5	crimes	O-premise
2	6	need	O-premise
2	7	to	O-premise
2	8	be	O-premise
2	9	deterred	O-premise
2	10	,	O-premise
2	11	it	O-premise
2	12	may	O-premise
2	13	be	O-premise
2	14	true	O-premise
2	15	that	O-premise
2	16	the	O-premise
2	17	death	O-premise
2	18	penalty	O-premise
2	19	is	O-premise
2	20	an	O-premise
2	21	efficient	O-premise
2	22	retribution	O-premise
2	23	to	O-premise
2	24	admonish	O-premise
2	25	the	O-premise
2	26	violence	O-premise
2	27	.	O-premise
3	0	However	O-premise
3	1	,	O-premise
3	2	as	O-premise
3	3	the	O-premise
3	4	society	O-premise
3	5	grows	O-premise
3	6	,	O-premise
3	7	human	O-premise
3	8	rights	O-premise
3	9	become	O-premise
3	10	more	O-premise
3	11	highly	O-premise
3	12	respected	O-premise
3	13	,	O-premise
3	14	"	O-premise
3	15	murdering	O-premise
3	16	"	O-premise
3	17	criminals	O-premise
3	18	is	O-premise
3	19	therefore	O-premise
3	20	immoral	O-premise
3	21	and	O-premise
3	22	hard	O-premise
3	23	to	O-premise
3	24	accept	O-premise
3	25	.	O-premise
3	26	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	of	O-premise
4	2	all	O-premise
4	3	,	O-premise
4	4	it	O-premise
4	5	is	O-premise
4	6	recognized	O-premise
4	7	that	O-premise
4	8	every	O-premise
4	9	human	O-premise
4	10	being	O-premise
4	11	has	O-premise
4	12	the	O-premise
4	13	right	O-premise
4	14	to	O-premise
4	15	live	O-premise
4	16	and	O-premise
4	17	no	O-premise
4	18	authority	O-premise
4	19	is	O-premise
4	20	empowered	O-premise
4	21	to	O-premise
4	22	deprive	O-premise
4	23	one	O-premise
4	24	of	O-premise
4	25	life	O-premise
4	26	.	O-premise
5	0	Although	O-premise
5	1	what	B-premise
5	2	criminals	I-premise
5	3	cause	I-premise
5	4	to	I-premise
5	5	the	I-premise
5	6	society	I-premise
5	7	,	I-premise
5	8	specifically	I-premise
5	9	to	I-premise
5	10	the	I-premise
5	11	victims	I-premise
5	12	,	I-premise
5	13	is	I-premise
5	14	indeed	I-premise
5	15	significantly	I-premise
5	16	offensive	I-premise
5	17	,	O-premise
5	18	they	B-premise
5	19	are	I-premise
5	20	humans	I-premise
5	21	and	I-premise
5	22	their	I-premise
5	23	lives	I-premise
5	24	need	I-premise
5	25	to	I-premise
5	26	be	I-premise
5	27	valued	I-premise
5	28	.	O-premise
6	0	In	O-premise
6	1	addition	O-premise
6	2	,	O-premise
6	3	execution	B-premise
