sentence_id	token_id	token	label
0	0	Should	O-premise
0	1	University	O-premise
0	2	education	O-premise
0	3	be	O-premise
0	4	free	O-premise
0	5	for	O-premise
0	6	everyone	O-premise
0	7	interested	O-premise
0	8	?	O-premise
0	9	_NEW_LINE__NEW_LINE_	O-premise
1	0	A	O-premise
1	1	famous	O-premise
1	2	proverb	O-premise
2	0	“	O-premise
2	1	Knowledge	O-premise
2	2	is	O-premise
2	3	power	O-premise
2	4	”	O-premise
2	5	has	O-premise
2	6	demonstrated	O-premise
2	7	the	O-premise
2	8	value	O-premise
2	9	of	O-premise
2	10	education	O-premise
2	11	.	O-premise
3	0	I	O-premise
3	1	believe	O-premise
3	2	that	O-premise
3	3	universities	O-premise
3	4	should	O-premise
3	5	provide	O-premise
3	6	free	O-premise
3	7	of	O-premise
3	8	cost	O-premise
3	9	education	O-premise
3	10	to	O-premise
3	11	the	O-premise
3	12	interested	O-premise
3	13	scholars	O-premise
3	14	because	O-premise
3	15	now	O-premise
3	16	-	O-premise
3	17	a	O-premise
3	18	-	O-premise
3	19	days	O-premise
3	20	universities	O-premise
3	21	with	O-premise
3	22	good	O-premise
3	23	name	O-premise
3	24	charge	O-premise
3	25	high	O-premise
3	26	fees	O-premise
3	27	and	O-premise
3	28	this	O-premise
3	29	leads	O-premise
3	30	one	O-premise
3	31	to	O-premise
3	32	think	O-premise
3	33	about	O-premise
3	34	affordability	O-premise
3	35	.	O-premise
4	0	I	O-premise
4	1	have	O-premise
4	2	observed	O-premise
4	3	that	O-premise
4	4	many	B-premise
4	5	of	I-premise
4	6	the	I-premise
4	7	interested	I-premise
4	8	scholars	I-premise
4	9	failed	I-premise
4	10	to	I-premise
4	11	get	I-premise
4	12	the	I-premise
4	13	admission	I-premise
4	14	in	I-premise
4	15	good	I-premise
4	16	universities	I-premise
4	17	because	O-premise
4	18	they	B-premise
4	19	have	I-premise
4	20	to	I-premise
4	21	think	I-premise
4	22	about	I-premise
4	23	work	I-premise
4	24	along	I-premise
4	25	with	I-premise
4	26	the	I-premise
4	27	studies	I-premise
4	28	,	I-premise
4	29	and	I-premise
4	30	this	I-premise
4	31	left	I-premise
4	32	them	I-premise
4	33	with	I-premise
4	34	only	I-premise
4	35	one	I-premise
4	36	choice	I-premise
4	37	,	I-premise
4	38	which	I-premise
4	39	is	I-premise
4	40	work	I-premise
4	41	.	O-premise
4	42	_NEW_LINE_	O-premise
5	0	University	B-premise
5	1	is	I-premise
5	2	more	I-premise
5	3	likely	I-premise
5	4	to	I-premise
5	5	become	I-premise
5	6	a	I-premise
5	7	money	I-premise
5	8	making	I-premise
5	9	business	I-premise
5	10	,	O-premise
5	11	the	O-premise
5	12	issue	O-premise
5	13	of	O-premise
5	14	affordability	O-premise
5	15	has	O-premise
5	16	become	O-premise
5	17	crucial	O-premise
5	18	to	O-premise
5	19	the	O-premise
5	20	students	O-premise
5	21	.	O-premise
6	0	In	B-premise
6	1	today	I-premise
6	2	’s	I-premise
6	3	world	I-premise
6	4	education	I-premise
6	5	is	I-premise
6	6	getting	I-premise
6	7	expensive	I-premise
6	8	,	I-premise
6	9	and	I-premise
6	10	people	I-premise
6	11	are	I-premise
6	12	tending	I-premise
6	13	to	I-premise
6	14	apply	I-premise
6	15	for	I-premise
6	16	self	I-premise
6	17	-	I-premise
6	18	finance	I-premise
6	19	education	I-premise
6	20	in	I-premise
6	21	order	I-premise
6	22	to	I-premise
6	23	get	I-premise
6	24	the	I-premise
6	25	admission	I-premise
6	26	.	O-premise
7	0	Whereas	O-premise
7	1	,	O-premise
7	2	the	B-premise
7	3	scholars	I-premise
7	4	are	I-premise
7	5	facing	I-premise
7	6	a	I-premise
7	7	lot	I-premise
7	8	of	I-premise
7	9	difficulties	I-premise
7	10	apart	I-premise
7	11	from	I-premise
7	12	their	I-premise
7	13	high	I-premise
7	14	requirements	I-premise
7	15	of	I-premise
7	16	previous	I-premise
7	17	education	I-premise
7	18	,	I-premise
7	19	they	I-premise
7	20	has	I-premise
7	21	a	I-premise
7	22	lot	I-premise
7	23	to	I-premise
7	24	face	I-premise
7	25	the	I-premise
7	26	other	I-premise
7	27	difficulties	I-premise
7	28	and	I-premise
7	29	burden	I-premise
7	30	while	I-premise
7	31	getting	I-premise
7	32	admission	I-premise
7	33	such	I-premise
7	34	as	I-premise
7	35	accommodation	I-premise
7	36	,	I-premise
7	37	food	I-premise
7	38	,	I-premise
7	39	traveling	I-premise
7	40	,	I-premise
7	41	clothing	I-premise
7	42	,	I-premise
7	43	etc	I-premise
7	44	.	O-premise
7	45	_NEW_LINE_	O-premise
8	0	Moreover	O-premise
8	1	,	O-premise
8	2	it	B-premise
8	3	is	I-premise
8	4	hard	I-premise
8	5	to	I-premise
8	6	get	I-premise
8	7	manage	I-premise
8	8	two	I-premise
8	9	things	I-premise
8	10	at	I-premise
8	11	a	I-premise
8	12	time	I-premise
8	13	for	I-premise
8	14	instance	I-premise
8	15	,	I-premise
8	16	working	I-premise
8	17	and	I-premise
8	18	studying	I-premise
8	19	is	I-premise
8	20	not	I-premise
8	21	an	I-premise
8	22	easy	I-premise
8	23	job	I-premise
8	24	for	I-premise
8	25	the	I-premise
8	26	scholars	I-premise
8	27	,	I-premise
8	28	they	I-premise
8	29	need	I-premise
8	30	to	I-premise
8	31	concentrate	I-premise
8	32	on	I-premise
8	33	their	I-premise
8	34	studies	I-premise
8	35	.	O-premise
9	0	MPhils	B-premise
9	1	and	I-premise
9	2	PhDs	I-premise
9	3	scholars	I-premise
9	4	are	I-premise
9	5	probably	I-premise
9	6	engage	I-premise
9	7	in	I-premise
9	8	the	I-premise
9	9	research	I-premise
9	10	work	I-premise
9	11	,	I-premise
9	12	which	I-premise
9	13	takes	I-premise
9	14	their	I-premise
9	15	full	I-premise
9	16	concentration	I-premise
9	17	and	I-premise
9	18	surveys	I-premise
9	19	.	O-premise
10	0	The	O-premise
10	1	idea	O-premise
10	2	of	O-premise
10	3	free	O-premise
10	4	of	O-premise
10	5	charge	O-premise
10	6	education	O-premise
10	7	inspires	O-premise
10	8	those	O-premise
10	9	scholars	O-premise
10	10	who	O-premise
10	11	really	O-premise
10	12	want	O-premise
10	13	to	O-premise
10	14	put	O-premise
10	15	their	O-premise
10	16	efforts	O-premise
10	17	and	O-premise
10	18	get	O-premise
10	19	a	O-premise
10	20	degree	O-premise
10	21	from	O-premise
10	22	best	O-premise
10	23	universities	O-premise
10	24	.	O-premise
10	25	_NEW_LINE_	O-premise
11	0	Therefore	O-premise
11	1	,	O-premise
11	2	universities	O-premise
11	3	have	O-premise
11	4	to	O-premise
11	5	look	O-premise
11	6	over	O-premise
11	7	the	O-premise
11	8	issues	O-premise
11	9	face	O-premise
11	10	by	O-premise
11	11	most	O-premise
11	12	of	O-premise
11	13	the	O-premise
11	14	scholars	O-premise
11	15	;	O-premise
11	16	their	O-premise
11	17	message	O-premise
11	18	should	O-premise
11	19	be	O-premise
11	20	spread	O-premise
11	21	education	O-premise
