sentence_id	token_id	token	label
0	0	Future	O-premise
0	1	information	O-premise
0	2	technology	O-premise
0	3	:	O-premise
0	4	positive	O-premise
0	5	or	O-premise
0	6	negative	O-premise
0	7	?	O-premise
0	8	_NEW_LINE__NEW_LINE_	O-premise
1	0	The	O-premise
1	1	appearance	O-premise
1	2	of	O-premise
1	3	information	O-premise
1	4	technology	O-premise
1	5	(	O-premise
1	6	IT	O-premise
1	7	)	O-premise
1	8	in	O-premise
1	9	the	O-premise
1	10	last	O-premise
1	11	20	O-premise
1	12	years	O-premise
1	13	has	O-premise
1	14	brought	O-premise
1	15	about	O-premise
1	16	significant	O-premise
1	17	developments	O-premise
1	18	in	O-premise
1	19	life	O-premise
1	20	standard	O-premise
1	21	as	O-premise
1	22	well	O-premise
1	23	as	O-premise
1	24	work	O-premise
1	25	efficiency	O-premise
1	26	.	O-premise
2	0	However	O-premise
2	1	,	O-premise
2	2	it	O-premise
2	3	is	O-premise
2	4	believed	O-premise
2	5	that	O-premise
2	6	the	O-premise
2	7	evolution	O-premise
2	8	also	O-premise
2	9	proves	O-premise
2	10	to	O-premise
2	11	be	O-premise
2	12	detrimental	O-premise
2	13	.	O-premise
3	0	In	O-premise
3	1	my	O-premise
3	2	opinion	O-premise
3	3	,	O-premise
3	4	there	O-premise
3	5	is	O-premise
3	6	a	O-premise
3	7	likelihood	O-premise
3	8	that	O-premise
3	9	future	O-premise
3	10	developments	O-premise
3	11	in	O-premise
3	12	IT	O-premise
3	13	will	O-premise
3	14	put	O-premise
3	15	the	O-premise
3	16	users	O-premise
3	17	at	O-premise
3	18	their	O-premise
3	19	own	O-premise
3	20	expense	O-premise
3	21	.	O-premise
3	22	_NEW_LINE_	O-premise
4	0	With	O-premise
4	1	the	O-premise
4	2	rapid	O-premise
4	3	developing	O-premise
4	4	pace	O-premise
4	5	,	O-premise
4	6	IT	O-premise
4	7	seems	O-premise
4	8	to	O-premise
4	9	have	O-premise
4	10	turned	O-premise
4	11	its	O-premise
4	12	users	O-premise
4	13	to	O-premise
4	14	its	O-premise
4	15	slaves	O-premise
4	16	.	O-premise
5	0	In	B-premise
5	1	the	I-premise
5	2	past	I-premise
5	3	,	I-premise
5	4	there	I-premise
5	5	used	I-premise
5	6	to	I-premise
5	7	be	I-premise
5	8	World	I-premise
5	9	Wide	I-premise
