sentence_id	token_id	token	label
0	0	Young	O-premise
0	1	adults	O-premise
0	2	preference	O-premise
0	3	on	O-premise
0	4	how	O-premise
0	5	long	O-premise
0	6	they	O-premise
0	7	should	O-premise
0	8	live	O-premise
0	9	with	O-premise
0	10	their	O-premise
0	11	parents	O-premise
0	12	before	O-premise
0	13	moving	O-premise
0	14	out	O-premise
0	15	_NEW_LINE__NEW_LINE_	O-premise
0	16	As	O-premise
0	17	young	O-premise
0	18	people	O-premise
0	19	gets	O-premise
0	20	older	O-premise
0	21	they	O-premise
0	22	tend	O-premise
0	23	to	O-premise
0	24	seek	O-premise
0	25	more	O-premise
0	26	freedom	O-premise
0	27	and	O-premise
0	28	want	O-premise
0	29	to	O-premise
0	30	live	O-premise
0	31	on	O-premise
0	32	their	O-premise
0	33	own	O-premise
0	34	.	O-premise
1	0	But	O-premise
1	1	,	O-premise
1	2	the	O-premise
1	3	issue	O-premise
1	4	of	O-premise
1	5	what	O-premise
1	6	is	O-premise
1	7	the	O-premise
1	8	right	O-premise
1	9	age	O-premise
1	10	for	O-premise
1	11	young	O-premise
1	12	adults	O-premise
1	13	to	O-premise
1	14	leave	O-premise
1	15	their	O-premise
1	16	parents	O-premise
1	17	and	O-premise
1	18	start	O-premise
1	19	living	O-premise
1	20	on	O-premise
1	21	their	O-premise
1	22	own	O-premise
1	23	is	O-premise
1	24	a	O-premise
1	25	contentious	O-premise
1	26	one	O-premise
1	27	.	O-premise
2	0	Personally	O-premise
2	1	,	O-premise
2	2	I	O-premise
2	3	believe	O-premise
2	4	that	O-premise
2	5	young	O-premise
2	6	adults	O-premise
2	7	should	O-premise
2	8	live	O-premise
2	9	with	O-premise
2	10	their	O-premise
2	11	parents	O-premise
2	12	for	O-premise
2	13	a	O-premise
2	14	longer	O-premise
2	15	period	O-premise
2	16	of	O-premise
2	17	time	O-premise
2	18	.	O-premise
2	19	_NEW_LINE_	O-premise
3	0	Living	B-premise
3	1	on	I-premise
3	2	your	I-premise
3	3	own	I-premise
3	4	is	I-premise
3	5	a	I-premise
3	6	huge	I-premise
3	7	financial	I-premise
3	8	commitment	I-premise
3	9	.	O-premise
4	0	At	B-premise
4	1	younger	I-premise
4	2	age	I-premise
4	3	people	I-premise
4	4	are	I-premise
4	5	less	I-premise
4	6	likely	I-premise
4	7	to	I-premise
4	8	get	I-premise
4	9	a	I-premise
4	10	high	I-premise
4	11	paying	I-premise
4	12	job	I-premise
4	13	,	O-premise
4	14	so	O-premise
4	15	It	B-premise
4	16	can	I-premise
4	17	be	I-premise
4	18	a	I-premise
4	19	difficult	I-premise
4	20	task	I-premise
4	21	to	I-premise
