sentence_id	token_id	token	label
0	0	International	O-premise
0	1	sporting	O-premise
0	2	occasions	O-premise
0	3	help	O-premise
0	4	to	O-premise
0	5	ease	O-premise
0	6	international	O-premise
0	7	tensions	O-premise
0	8	_NEW_LINE__NEW_LINE_	O-premise
0	9	International	O-premise
0	10	sporting	O-premise
0	11	events	O-premise
0	12	are	O-premise
0	13	a	O-premise
0	14	good	O-premise
0	15	change	O-premise
0	16	to	O-premise
0	17	create	O-premise
0	18	a	O-premise
0	19	multi	O-premise
0	20	-	O-premise
0	21	nation	O-premise
0	22	community	O-premise
0	23	of	O-premise
0	24	fans	O-premise
0	25	having	O-premise
0	26	the	O-premise
0	27	same	O-premise
0	28	passion	O-premise
0	29	.	O-premise
1	0	It	O-premise
1	1	will	O-premise
1	2	help	O-premise
1	3	people	O-premise
1	4	around	O-premise
1	5	the	O-premise
1	6	world	O-premise
1	7	understand	O-premise
1	8	each	O-premise
1	9	other	O-premise
1	10	more	O-premise
1	11	.	O-premise
2	0	Since	O-premise
2	1	,	O-premise
2	2	international	O-premise
2	3	sporting	O-premise
2	4	occasions	O-premise
2	5	are	O-premise
2	6	essential	O-premise
2	7	in	O-premise
2	8	easing	O-premise
2	9	international	O-premise
2	10	tensions	O-premise
2	11	and	O-premise
2	12	releasing	O-premise
2	13	patriotic	O-premise
2	14	emotions	O-premise
2	15	in	O-premise
2	16	a	O-premise
2	17	safe	O-premise
2	18	way	O-premise
2	19	.	O-premise
2	20	_NEW_LINE_	O-premise
3	0	An	B-premise
3	1	international	I-premise
3	2	sporting	I-premise
3	3	event	I-premise
3	4	is	I-premise
3	5	normal	I-premise
3	6	held	I-premise
3	7	in	I-premise
3	8	a	I-premise
3	9	country	I-premise
3	10	with	I-premise
3	11	huge	I-premise
3	12	interest	I-premise
3	13	from	I-premise
3	14	fans	I-premise
3	15	all	I-premise
3	16	over	I-premise
3	17	the	I-premise
3	18	world	I-premise
3	19	.	O-premise
4	0	For	B-premise
4	1	the	I-premise
4	2	time	I-premise
4	3	of	I-premise
4	4	occasions	I-premise
4	5	,	I-premise
4	6	people	I-premise
4	7	regardless	I-premise
4	8	of	I-premise
