sentence_id	token_id	token	label
0	0	The	O-premise
0	1	part	O-premise
0	2	-	O-premise
0	3	time	O-premise
0	4	job	O-premise
0	5	can	O-premise
0	6	let	O-premise
0	7	students	O-premise
0	8	experience	O-premise
0	9	the	O-premise
0	10	real	O-premise
0	11	adult	O-premise
0	12	life	O-premise
0	13	and	O-premise
0	14	know	O-premise
0	15	more	O-premise
0	16	about	O-premise
0	17	it	O-premise
0	18	_NEW_LINE__NEW_LINE_	O-premise
1	0	Nowadays	O-premise
1	1	,	O-premise
1	2	the	O-premise
1	3	difference	O-premise
1	4	between	O-premise
1	5	school	O-premise
1	6	and	O-premise
1	7	society	O-premise
1	8	is	O-premise
1	9	bigger	O-premise
1	10	and	O-premise
1	11	bigger	O-premise
1	12	.	O-premise
2	0	If	O-premise
2	1	students	O-premise
2	2	want	O-premise
2	3	to	O-premise
2	4	get	O-premise
2	5	used	O-premise
2	6	to	O-premise
2	7	the	O-premise
2	8	society	O-premise
2	9	quickly	O-premise
2	10	,	O-premise
2	11	it	O-premise
2	12	is	O-premise
2	13	better	O-premise
2	14	for	O-premise
2	15	parents	O-premise
2	16	to	O-premise
2	17	encourage	O-premise
2	18	them	O-premise
2	19	to	O-premise
2	20	take	O-premise
2	21	part	O-premise
2	22	-	O-premise
2	23	time	O-premise
2	24	jobs	O-premise
2	25	.	O-premise
3	0	There	O-premise
3	1	are	O-premise
3	2	some	O-premise
3	3	reasons	O-premise
3	4	can	O-premise
3	5	support	O-premise
3	6	my	O-premise
3	7	view	O-premise
3	8	.	O-premise
3	9	_NEW_LINE_	O-premise
4	0	First	O-premise
4	1	,	O-premise
4	2	there	B-premise
4	3	are	I-premise
4	4	a	I-premise
4	5	few	I-premise
4	6	opportunities	I-premise
4	7	for	I-premise
4	8	students	I-premise
4	9	to	I-premise
4	10	know	I-premise
4	11	how	I-premise
4	12	to	I-premise
4	13	live	I-premise
4	14	adult	I-premise
4	15	life	I-premise
4	16	in	I-premise
4	17	the	I-premise
4	18	university	I-premise
4	19	.	O-premise
5	0	Because	O-premise
5	1	most	B-premise
5	2	people	I-premise
5	3	they	I-premise
5	4	contact	I-premise
5	5	with	I-premise
5	6	are	I-premise
5	7	also	I-premise
5	8	students	I-premise
5	9	.	O-premise
6	0	However	O-premise
6	1	,	O-premise
6	2	when	B-premise
6	3	students	I-premise
6	4	do	I-premise
6	5	part	I-premise
6	6	-	I-premise
6	7	time	I-premise
6	8	jobs	I-premise
6	9	,	I-premise
6	10	they	I-premise
6	11	can	I-premise
6	12	work	I-premise
6	13	with	I-premise
6	14	many	I-premise
6	15	kinds	I-premise
6	16	of	I-premise
6	17	people	I-premise
6	18	,	I-premise
6	19	and	I-premise
6	20	most	I-premise
6	21	of	I-premise
6	22	whom	I-premise
6	23	are	I-premise
6	24	adults	I-premise
6	25	.	O-premise
7	0	So	O-premise
7	1	,	O-premise
7	2	they	O-premise
7	3	can	O-premise
7	4	teach	O-premise
7	5	students	O-premise
7	6	many	O-premise
7	7	things	O-premise
7	8	about	O-premise
7	9	adult	O-premise
7	10	life	O-premise
7	11	.	O-premise
8	0	My	B-premise
8	1	friend	I-premise
8	2	Lisa	I-premise
8	3	,	I-premise
8	4	who	I-premise
8	5	is	I-premise
8	6	doing	I-premise
8	7	part	I-premise
8	8	-	I-premise
8	9	time	I-premise
8	10	job	I-premise
8	11	now	I-premise
8	12	,	I-premise
8	13	tells	I-premise
8	14	me	I-premise
8	15	that	I-premise
8	16	it	I-premise
8	17	is	I-premise
8	18	fabulous	I-premise
8	19	to	I-premise
8	20	take	I-premise
8	21	it	I-premise
8	22	.	O-premise
9	0	Through	B-premise
9	1	part	I-premise
9	2	-	I-premise
9	3	time	I-premise
9	4	job	I-premise
9	5	,	I-premise
9	6	she	I-premise
9	7	makes	I-premise
9	8	friends	I-premise
9	9	with	I-premise
9	10	different	I-premise
9	11	kinds	I-premise
9	12	of	I-premise
9	13	people	I-premise
9	14	and	I-premise
9	15	they	I-premise
9	16	let	I-premise
9	17	her	I-premise
9	18	know	I-premise
9	19	the	I-premise
9	20	different	I-premise
9	21	aspects	I-premise
9	22	of	I-premise
9	23	adult	I-premise
9	24	life	I-premise
9	25	.	O-premise
10	0	For	O-premise
10	1	example	O-premise
10	2	,	O-premise
10	3	Lisa	B-premise
10	4	thought	I-premise
10	5	in	I-premise
10	6	adult	I-premise
10	7	life	I-premise
10	8	,	I-premise
10	9	work	I-premise
10	10	is	I-premise
10	11	the	I-premise
10	12	core	I-premise
10	13	;	I-premise
10	14	but	I-premise
10	15	after	I-premise
10	16	she	I-premise
10	17	knows	I-premise
10	18	these	I-premise
10	19	friends	I-premise
10	20	,	I-premise
10	21	she	I-premise
10	22	changes	I-premise
10	23	her	I-premise
10	24	mind	I-premise
10	25	that	I-premise
10	26	the	I-premise
10	27	true	I-premise
10	28	core	I-premise
10	29	for	I-premise
10	30	the	I-premise
10	31	adult	I-premise
10	32	life	I-premise
10	33	is	I-premise
10	34	responsibility	I-premise
10	35	but	I-premise
10	36	not	I-premise
10	37	work	I-premise
10	38	.	O-premise
11	0	Hence	O-premise
11	1	,	O-premise
11	2	thanks	B-premise
11	3	to	I-premise
11	4	the	I-premise
11	5	information	I-premise
11	6	her	I-premise
11	7	new	I-premise
11	8	friends	I-premise
11	9	has	I-premise
11	10	provided	I-premise
11	11	;	I-premise
11	12	now	I-premise
11	13	she	I-premise
11	14	is	I-premise
11	15	more	I-premise
11	16	confidence	I-premise
11	17	about	I-premise
11	18	her	I-premise
11	19	future	I-premise
11	20	adult	I-premise
11	21	life	I-premise
11	22	.	O-premise
11	23	_NEW_LINE_	O-premise
12	0	Second	O-premise
12	1	,	O-premise
12	2	parents	B-premise
12	3	always	I-premise
12	4	tell	I-premise
12	5	students	I-premise
12	6	that	I-premise
12	7	the	I-premise
12	8	adult	I-premise
12	9	life	I-premise
12	10	is	I-premise
12	11	much	I-premise
12	12	tenser	I-premise
12	13	than	I-premise
12	14	school	I-premise
12	15	life	I-premise
12	16	.	O-premise
13	0	However	O-premise
13	1	,	O-premise
13	2	because	O-premise
13	3	we	B-premise
13	4	do	I-premise
13	5	not	I-premise
13	6	experience	I-premise
13	7	it	I-premise
13	8	,	O-premise
13	9	it	B-premise
13	10	is	I-premise
